Date;Test;Predict;error
2024-09-03 13:30:00;2699.174461887307;2610.5928;88.58168844980719
2024-09-03 13:45:00;2503.410716626468;2521.729;-18.318287279781998
2024-09-03 14:00:00;2169.761377283045;2376.6575;-206.89609342007998
2024-09-03 14:15:00;2198.028099744073;2127.8635;70.16457435344819
2024-09-03 14:30:00;2037.840193854438;2085.581;-47.740860833062015
2024-09-03 14:45:00;1857.877124683277;1928.535;-70.65790949641041
2024-09-03 15:00:00;1630.1353784509606;1764.9237;-134.78832760372688
2024-09-03 15:15:00;1356.2452986321482;1552.4059;-196.1605851569143
2024-09-03 15:30:00;979.3261307696908;1290.8258;-311.49967489437165
2024-09-03 15:45:00;1126.1589945338717;920.92065;205.2383402369967
2024-09-03 16:00:00;807.680721410969;1011.47485;-203.794132104656
2024-09-03 16:15:00;663.0204906724904;709.54694;-46.52644536266587
2024-09-03 16:30:00;451.8360761785183;560.0315;-108.19541796210672
2024-09-03 16:45:00;261.20090391829206;355.28668;-94.0857782106142
2024-09-03 17:00:00;137.54189341227217;176.59537;-39.05347401936845
2024-09-03 17:15:00;42.90226008616337;77.41067;-34.50840733327022
2024-09-03 17:30:00;2.436755923000542;14.8111925;-12.374436589511665
2024-09-03 17:45:00;0.0;3.5339262;-3.533926248550415
2024-09-03 18:00:00;0.0;23.636696;-23.636695861816406
2024-09-03 18:15:00;0.0;34.912033;-34.91203308105469
2024-09-03 18:30:00;0.0;37.258495;-37.25849533081055
2024-09-03 18:45:00;0.0;35.723915;-35.723915100097656
2024-09-03 19:00:00;0.0;32.895954;-32.89595413208008
2024-09-03 19:15:00;0.0;29.900412;-29.90041160583496
2024-09-03 19:30:00;0.0;27.020714;-27.020713806152344
2024-09-03 19:45:00;0.0;24.053816;-24.053815841674805
2024-09-03 20:00:00;0.0;21.460228;-21.460227966308594
2024-09-03 20:15:00;0.0;19.110073;-19.11007308959961
2024-09-03 20:30:00;0.0;16.905561;-16.905561447143555
2024-09-03 20:45:00;0.0;14.672277;-14.672277450561523
2024-09-03 21:00:00;0.0;12.384876;-12.384876251220703
2024-09-03 21:15:00;0.0;10.006079;-10.006078720092773
2024-09-03 21:30:00;0.0;7.561524;-7.561523914337158
2024-09-03 21:45:00;0.0;5.2944436;-5.294443607330322
2024-09-03 22:00:00;0.0;3.6007674;-3.6007673740386963
2024-09-03 22:15:00;0.0;3.0925293;-3.092529296875
2024-09-03 22:30:00;0.0;4.194362;-4.194362163543701
2024-09-03 22:45:00;0.0;6.646608;-6.646607875823975
2024-09-03 23:00:00;0.0;9.537001;-9.53700065612793
2024-09-03 23:15:00;0.0;11.721621;-11.721620559692383
2024-09-03 23:30:00;0.0;14.200748;-14.200748443603516
2024-09-03 23:45:00;0.0;15.704389;-15.704388618469238
2024-09-04 00:00:00;0.0;16.7556;-16.755599975585938
2024-09-04 00:15:00;0.0;17.350117;-17.350116729736328
2024-09-04 00:30:00;0.0;17.639969;-17.639968872070312
2024-09-04 00:45:00;0.0;17.774672;-17.77467155456543
2024-09-04 01:00:00;0.0;17.813093;-17.813093185424805
2024-09-04 01:15:00;0.0;17.81516;-17.815160751342773
2024-09-04 01:30:00;0.0;17.81516;-17.815160751342773
2024-09-04 01:45:00;0.0;17.81516;-17.815160751342773
2024-09-04 02:00:00;0.0;17.81516;-17.815160751342773
2024-09-04 02:15:00;0.0;17.81516;-17.815160751342773
2024-09-04 02:30:00;0.0;17.81516;-17.815160751342773
2024-09-04 02:45:00;0.0;17.81516;-17.815160751342773
2024-09-04 03:00:00;0.0;17.81516;-17.815160751342773
2024-09-04 03:15:00;0.0;17.81516;-17.815160751342773
2024-09-04 03:30:00;0.0;17.81516;-17.815160751342773
2024-09-04 03:45:00;0.0;17.81516;-17.815160751342773
2024-09-04 04:00:00;0.0;17.81516;-17.815160751342773
2024-09-04 04:15:00;0.0;17.81516;-17.815160751342773
2024-09-04 04:30:00;0.0;17.81516;-17.815160751342773
2024-09-04 04:45:00;2.034858886027496;17.81516;-15.780301865315277
2024-09-04 05:00:00;25.177588722332803;19.973145;5.204444191082803
2024-09-04 05:15:00;46.53954368024259;44.78898;1.7505651035824314
2024-09-04 05:30:00;118.85948454367148;70.91967;47.939814438691016
2024-09-04 05:45:00;186.5809707122595;149.94188;36.63909143979856
2024-09-04 06:00:00;236.39274566445576;230.87563;5.517120054104197
2024-09-04 06:15:00;220.97339042457372;293.05563;-72.08224312034815
2024-09-04 06:30:00;329.0407004160424;286.49643;42.54427097268302
2024-09-04 06:45:00;415.0383664085752;394.0253;21.013067336309575
2024-09-04 07:00:00;495.38474133549903;494.48166;0.9030823999521544
2024-09-04 07:15:00;759.4314759529677;588.71643;170.71504528890523
2024-09-04 07:30:00;677.1672466381176;853.4781;-176.31084174078865
2024-09-04 07:45:00;979.510233424654;820.9538;158.5564370379352
2024-09-04 08:00:00;840.8469924400592;1100.213;-259.36602025525326
2024-09-04 08:15:00;814.9116925090349;1020.1852;-205.27348815502762
2024-09-04 08:30:00;1026.341385821907;999.84;26.501358966438147
2024-09-04 08:45:00;1418.0743848320578;1184.4489;233.62553229299533
2024-09-04 09:00:00;2704.173720268354;1530.5088;1173.664931205854
2024-09-04 09:15:00;2547.156197212838;2435.5522;111.60395111908792
2024-09-04 09:30:00;2438.427432498416;2519.47;-81.04253820470922
2024-09-04 09:45:00;2892.729012324892;2585.2705;307.4585045123922
2024-09-04 10:00:00;3032.92816618835;2863.4998;169.42841032897513
2024-09-04 10:15:00;3218.661396882972;2992.7178;225.94362344547199
2024-09-04 10:30:00;3252.623988795925;3138.0522;114.57174270217502
2024-09-04 10:45:00;3334.576640361064;3194.524;140.05271457981416
2024-09-04 11:00:00;3367.678021405194;3251.4019;116.27616593644416
2024-09-04 11:15:00;3323.708724563186;3268.1357;55.572982375686024
2024-09-04 11:30:00;3396.445636360013;3238.2761;158.16951331313794
2024-09-04 11:45:00;3209.564469733206;3240.0273;-30.462874016794103
2024-09-04 12:00:00;2897.9546197385203;3124.1294;-226.17477479272975
2024-09-04 12:15:00;2909.857689917505;2927.0415;-17.183813988744987
2024-09-04 12:30:00;2936.5334588913693;2855.5151;81.01832217261926
2024-09-04 12:45:00;2778.507143621576;2797.9758;-19.46868645654922
2024-09-04 13:00:00;2908.578431438578;2668.9988;239.5796521417028
2024-09-04 13:15:00;1582.957817600198;2690.606;-1107.648139431052
2024-09-04 13:30:00;1580.922165329392;1833.7412;-252.8190456081079
2024-09-04 13:45:00;2347.407639787004;1705.7417;641.665940568254
2024-09-04 14:00:00;1400.5928687018318;2109.4465;-708.8536645012932
2024-09-04 14:15:00;1534.296978099926;1423.7698;110.52720270930104
2024-09-04 14:30:00;1797.6486492797032;1478.1467;319.50192076407825
2024-09-04 14:45:00;1017.2324846055772;1610.764;-593.5315534803603
2024-09-04 15:00:00;1174.298957618507;981.5544;192.74457529428832
2024-09-04 15:15:00;898.2379383880821;1072.3389;-174.10092879941794
2024-09-04 15:30:00;805.0312495847949;799.9656;5.065673412919864
2024-09-04 15:45:00;737.2896958442584;701.2342;36.055503949727154
2024-09-04 16:00:00;424.9523602047482;635.4246;-210.47226137728308
2024-09-04 16:15:00;180.41515402597923;337.1011;-156.6859507103489
2024-09-04 16:30:00;115.52534537119408;91.4102;24.11514334482689
2024-09-04 16:45:00;67.69620251011204;58.855045;8.841157191508529
2024-09-04 17:00:00;15.273559878472568;53.033512;-37.75995223700595
2024-09-04 17:15:00;0.0;24.303816;-24.303815841674805
2024-09-04 17:30:00;0.0;23.166435;-23.16643524169922
2024-09-04 17:45:00;0.0;32.25413;-32.25413131713867
2024-09-04 18:00:00;0.0;35.049202;-35.04920196533203
2024-09-04 18:15:00;0.0;33.740646;-33.74064636230469
2024-09-04 18:30:00;0.0;30.972298;-30.97229766845703
2024-09-04 18:45:00;0.0;27.905336;-27.905336380004883
2024-09-04 19:00:00;0.0;24.935764;-24.93576431274414
2024-09-04 19:15:00;0.0;22.360754;-22.360754013061523
2024-09-04 19:30:00;0.0;19.983362;-19.983362197875977
2024-09-04 19:45:00;0.0;17.5143;-17.514299392700195
2024-09-04 20:00:00;0.0;15.182936;-15.18293571472168
2024-09-04 20:15:00;0.0;13.003786;-13.003786087036133
2024-09-04 20:30:00;0.0;10.710599;-10.710598945617676
2024-09-04 20:45:00;0.0;8.611943;-8.611943244934082
2024-09-04 21:00:00;0.0;6.300986;-6.300985813140869
2024-09-04 21:15:00;0.0;4.458039;-4.458038806915283
2024-09-04 21:30:00;0.0;3.1603692;-3.1603691577911377
2024-09-04 21:45:00;0.0;3.2163312;-3.2163312435150146
2024-09-04 22:00:00;0.0;4.4186563;-4.418656349182129
2024-09-04 22:15:00;0.0;7.45099;-7.450990200042725
2024-09-04 22:30:00;0.0;9.637539;-9.63753890991211
2024-09-04 22:45:00;0.0;12.316429;-12.316429138183594
2024-09-04 23:00:00;0.0;14.207003;-14.207002639770508
2024-09-04 23:15:00;0.0;15.697144;-15.6971435546875
2024-09-04 23:30:00;0.0;16.881092;-16.881092071533203
2024-09-04 23:45:00;0.0;17.427881;-17.427881240844727
2024-09-05 00:00:00;0.0;17.62481;-17.62480926513672
2024-09-05 00:15:00;0.0;17.7395;-17.739500045776367
2024-09-05 00:30:00;0.0;17.801838;-17.801837921142578
2024-09-05 00:45:00;0.0;17.81516;-17.815160751342773
2024-09-05 01:00:00;0.0;17.81516;-17.815160751342773
2024-09-05 01:15:00;0.0;17.81516;-17.815160751342773
2024-09-05 01:30:00;0.0;17.81516;-17.815160751342773
2024-09-05 01:45:00;0.0;17.81516;-17.815160751342773
2024-09-05 02:00:00;0.0;17.81516;-17.815160751342773
2024-09-05 02:15:00;0.0;17.81516;-17.815160751342773
2024-09-05 02:30:00;0.0;17.81516;-17.815160751342773
2024-09-05 02:45:00;0.0;17.81516;-17.815160751342773
2024-09-05 03:00:00;0.0;17.81516;-17.815160751342773
2024-09-05 03:15:00;0.0;17.81516;-17.815160751342773
2024-09-05 03:30:00;0.0;17.81516;-17.815160751342773
2024-09-05 03:45:00;0.0;17.81516;-17.815160751342773
2024-09-05 04:00:00;0.0;17.81516;-17.815160751342773
2024-09-05 04:15:00;0.0;17.81516;-17.815160751342773
2024-09-05 04:30:00;0.0;17.81516;-17.815160751342773
2024-09-05 04:45:00;2.7628510257824748;17.81516;-15.0523097255603
2024-09-05 05:00:00;32.32802403939737;20.745043;11.58298123849405
2024-09-05 05:15:00;62.75307114483559;52.453545;10.299526528136369
2024-09-05 05:30:00;88.97000734497901;89.05461;-0.08460386107567786
2024-09-05 05:45:00;165.61451679386505;121.405624;44.20889240421661
2024-09-05 06:00:00;320.9336289070748;205.00142;115.932209839692
2024-09-05 06:15:00;488.5148315429688;374.16998;114.34484863281256
2024-09-05 06:30:00;675.8751182556152;563.0392;112.83593368530273
2024-09-05 06:45:00;885.5643887682025;770.63666;114.9277310533588
2024-09-05 07:00:00;1108.3823283708014;997.84125;110.54108081220761
2024-09-05 07:15:00;1307.672139070472;1235.3243;72.34779825015949
2024-09-05 07:30:00;1448.168235620959;1451.833;-3.664772191541033
2024-09-05 07:45:00;1712.9431531751477;1618.1144;94.8287732923352
2024-09-05 08:00:00;1830.957640771152;1865.2246;-34.266968603848
2024-09-05 08:15:00;2134.301051309664;2010.1168;124.18423002060172
2024-09-05 08:30:00;2427.852248418899;2265.3687;162.48359607514885
2024-09-05 08:45:00;2594.13427734375;2505.6938;88.4404296875
2024-09-05 09:00:00;2742.1585165487754;2673.7427;68.41584076752542
2024-09-05 09:15:00;2841.657244708087;2815.6748;25.98244002058709
2024-09-05 09:30:00;2944.4961153406675;2915.1716;29.32448448129253
2024-09-05 09:45:00;2990.349763831314;3000.2966;-9.946867028061206
2024-09-05 10:00:00;3245.2671063397383;3044.072;201.19508485536335
2024-09-05 10:15:00;3454.820297653611;3167.0325;287.78782695048585
2024-09-05 10:30:00;3525.0137131149704;3264.786;260.2278244430954
2024-09-05 10:45:00;3536.389004039116;3305.9119;230.47713880474112
2024-09-05 11:00:00;3397.1972556600767;3308.5762;88.62108378507673
2024-09-05 11:15:00;3411.344175596495;3232.3186;179.02557208087
2024-09-05 11:30:00;2309.224847005208;3201.0242;-891.7993229166668
2024-09-05 11:45:00;3212.334081533004;2598.5654;613.7686518455039
2024-09-05 12:00:00;3107.4968136304046;2959.6138;147.88304409915463
2024-09-05 12:15:00;2490.574175568665;2834.7766;-344.20243575946006
2024-09-05 12:30:00;2452.79730801969;2511.9065;-59.10918612093519
2024-09-05 12:45:00;1987.4457975041944;2414.528;-427.0822786676806
2024-09-05 13:00:00;1029.1369993421768;2039.3091;-1010.1720826890732
2024-09-05 13:15:00;1386.141730276095;1223.1101;163.0316228542199
2024-09-05 13:30:00;1226.2033748754718;1398.4132;-172.2098331323407
2024-09-05 13:45:00;1462.1444553684544;1182.6506;279.4938206028294
2024-09-05 14:00:00;1590.6382491961629;1341.9287;248.70953825866286
2024-09-05 14:15:00;2478.639633283944;1414.597;1064.0425873855065
2024-09-05 14:30:00;2250.284278663429;2026.7651;223.51914194467918
2024-09-05 14:45:00;1878.9340612709927;1930.0514;-51.11733033056976
2024-09-05 15:00:00;1173.067580865354;1730.3593;-557.2916720643334
2024-09-05 15:15:00;520.9354194070206;1154.9961;-634.0606743429794
2024-09-05 15:30:00;492.7695912400337;477.4121;15.35748186503372
2024-09-05 15:45:00;373.81870677373183;402.85455;-29.035846448924417
2024-09-05 16:00:00;241.0304680649115;309.50015;-68.46968452297912
2024-09-05 16:15:00;105.79266697651632;202.3146;-96.52193873637431
2024-09-05 16:30:00;70.41171537126813;87.23529;-16.82357515607562
2024-09-05 16:45:00;57.55665982823793;75.26026;-17.703601707406598
2024-09-05 17:00:00;18.573841552476622;83.9988;-65.42496063258197
2024-09-05 17:15:00;0.5766166110296507;52.915333;-52.338716183159804
2024-09-05 17:30:00;0.0;36.52175;-36.521751403808594
2024-09-05 17:45:00;0.0;38.02186;-38.02185821533203
2024-09-05 18:00:00;0.0;38.15736;-38.1573600769043
2024-09-05 18:15:00;0.0;36.01451;-36.01451110839844
2024-09-05 18:30:00;0.0;33.135307;-33.13530731201172
2024-09-05 18:45:00;0.0;30.096434;-30.096433639526367
2024-09-05 19:00:00;0.0;27.651525;-27.651525497436523
2024-09-05 19:15:00;0.0;24.195488;-24.19548797607422
2024-09-05 19:30:00;0.0;21.982302;-21.982301712036133
2024-09-05 19:45:00;0.0;20.28762;-20.287620544433594
2024-09-05 20:00:00;0.0;18.092022;-18.092021942138672
2024-09-05 20:15:00;0.0;16.05581;-16.055810928344727
2024-09-05 20:30:00;0.0;13.618663;-13.61866283416748
2024-09-05 20:45:00;0.0;10.637143;-10.6371431350708
2024-09-05 21:00:00;0.0;8.017088;-8.017087936401367
2024-09-05 21:15:00;0.0;5.8001003;-5.800100326538086
2024-09-05 21:30:00;0.0;4.0619864;-4.061986446380615
2024-09-05 21:45:00;0.0;3.1517797;-3.1517796516418457
2024-09-05 22:00:00;0.0;4.1251087;-4.12510871887207
2024-09-05 22:15:00;0.0;8.036979;-8.036978721618652
2024-09-05 22:30:00;0.0;12.671425;-12.671424865722656
2024-09-05 22:45:00;0.0;15.19224;-15.192239761352539
2024-09-05 23:00:00;0.0;16.067558;-16.06755828857422
2024-09-05 23:15:00;0.0;16.800697;-16.800697326660156
2024-09-05 23:30:00;0.0;17.28578;-17.28577995300293
2024-09-05 23:45:00;0.0;17.563208;-17.563207626342773
2024-09-06 00:00:00;0.0;17.675917;-17.67591667175293
2024-09-06 00:15:00;0.0;17.745447;-17.745447158813477
2024-09-06 00:30:00;0.0;17.798382;-17.798381805419922
2024-09-06 00:45:00;0.0;17.814684;-17.81468391418457
2024-09-06 01:00:00;0.0;17.81516;-17.815160751342773
2024-09-06 01:15:00;0.0;17.81516;-17.815160751342773
2024-09-06 01:30:00;0.0;17.81516;-17.815160751342773
2024-09-06 01:45:00;0.0;17.81516;-17.815160751342773
2024-09-06 02:00:00;0.0;17.81516;-17.815160751342773
2024-09-06 02:15:00;0.0;17.81516;-17.815160751342773
2024-09-06 02:30:00;0.0;17.81516;-17.815160751342773
2024-09-06 02:45:00;0.0;17.81516;-17.815160751342773
2024-09-06 03:00:00;0.0;17.81516;-17.815160751342773
2024-09-06 03:15:00;0.0;17.81516;-17.815160751342773
2024-09-06 03:30:00;0.0;17.81516;-17.815160751342773
2024-09-06 03:45:00;0.0;17.81516;-17.815160751342773
2024-09-06 04:00:00;0.0;17.81516;-17.815160751342773
2024-09-06 04:15:00;0.0;17.81516;-17.815160751342773
2024-09-06 04:30:00;0.0;17.81516;-17.815160751342773
2024-09-06 04:45:00;0.0;17.81516;-17.815160751342773
2024-09-06 05:00:00;0.0;17.81516;-17.815160751342773
2024-09-06 05:15:00;0.0;17.81516;-17.815160751342773
2024-09-06 05:30:00;0.0;17.81516;-17.815160751342773
2024-09-06 05:45:00;0.652918594678243;17.81516;-17.16224215666453
2024-09-06 06:00:00;15.29074834497183;18.507666;-3.216917289183444
2024-09-06 06:15:00;80.10083794107243;34.118023;45.982815022371256
2024-09-06 06:30:00;129.98075567709432;104.598625;25.382130493988853
2024-09-06 06:45:00;197.8598626668021;166.50613;31.353728633598962
2024-09-06 07:00:00;200.58851799997345;244.70415;-44.11562933889374
2024-09-06 07:15:00;351.72174686713504;258.751;92.97073978705691
2024-09-06 07:30:00;840.5899189021312;412.70203;427.8878925349437
2024-09-06 07:45:00;598.7506850670123;897.4069;-298.6562363197064
2024-09-06 08:00:00;266.2394978010736;755.83563;-489.59613452314517
2024-09-06 08:15:00;241.73629566167023;421.46912;-179.73282054926727
2024-09-06 08:30:00;194.0926607093033;335.50262;-141.40996380241546
2024-09-06 08:45:00;333.6624922979446;268.2304;65.43208458310085
2024-09-06 09:00:00;375.8658366847683;400.8319;-24.966072494919217
2024-09-06 09:15:00;348.09367941512545;453.8832;-105.78952981339017
2024-09-06 09:30:00;446.75323758059983;430.1386;16.61462674075608
2024-09-06 09:45:00;459.0588167791497;523.7673;-64.70845617006904
2024-09-06 10:00:00;590.9594832439811;544.1581;46.80140218929364
2024-09-06 10:15:00;1088.369264757311;675.3823;412.98694053856093
2024-09-06 10:30:00;1877.163731517408;1143.7291;733.4346055408455
2024-09-06 10:45:00;2520.9246901420697;1809.7507;711.1739577201947
2024-09-06 11:00:00;2686.3983137800888;2342.204;344.19421221758876
2024-09-06 11:15:00;2263.85134177012;2598.9363;-335.08493752675486
2024-09-06 11:30:00;2146.455573829445;2482.7598;-336.3041917955552
2024-09-06 11:45:00;2528.3038633205747;2435.3682;92.93569925807469
2024-09-06 12:00:00;2245.262065990551;2646.459;-401.19691838444896
2024-09-06 12:15:00;3208.485190167523;2504.7764;703.7088229800229
2024-09-06 12:30:00;3172.2322849582984;3008.8252;163.40708964579835
2024-09-06 12:45:00;3172.929085396432;3037.3867;135.54236664643213
2024-09-06 13:00:00;3053.337972551384;3096.4524;-43.114420026740845
2024-09-06 13:15:00;2807.609363374256;3040.985;-233.3757440476188
2024-09-06 13:30:00;2672.39492220492;2895.2668;-222.87192349820498
2024-09-06 13:45:00;2472.2437117293075;2764.5725;-292.3287980363175
2024-09-06 14:00:00;1907.6728896049603;2577.6824;-670.0094834419147
2024-09-06 14:15:00;911.3881132796004;2140.7986;-1229.4104707047745
2024-09-06 14:30:00;1009.7366768672548;1247.515;-237.7783377811827
2024-09-06 14:45:00;1892.4037384858;1171.2444;721.159353720175
2024-09-06 15:00:00;1086.4622225599223;1782.606;-696.1437344713277
2024-09-06 15:15:00;957.791940202384;1134.5425;-176.750540266366
2024-09-06 15:30:00;1116.1841333177354;973.17944;143.00468995836036
2024-09-06 15:45:00;889.4181730309311;1062.4651;-173.04691485969386
2024-09-06 16:00:00;686.2290300641741;840.0849;-153.8558698381696
2024-09-06 16:15:00;596.1846025254991;632.5566;-36.371977064344605
2024-09-06 16:30:00;386.17070139567056;536.30975;-150.1390520222982
2024-09-06 16:45:00;185.71256182944936;333.39978;-147.68721844398814
2024-09-06 17:00:00;91.81251390937234;137.04799;-45.23547498222922
2024-09-06 17:15:00;24.783138072653998;62.357872;-37.574733936623346
2024-09-06 17:30:00;0.0133333657238934;22.48375;-22.470416023924543
2024-09-06 17:45:00;0.0;18.638405;-18.638404846191406
2024-09-06 18:00:00;0.0;32.360027;-32.36002731323242
2024-09-06 18:15:00;0.0;37.782196;-37.782196044921875
2024-09-06 18:30:00;0.0;37.58523;-37.58523178100586
2024-09-06 18:45:00;0.0;35.179123;-35.17912292480469
2024-09-06 19:00:00;0.0;31.476725;-31.47672462463379
2024-09-06 19:15:00;0.0;27.49123;-27.491230010986328
2024-09-06 19:30:00;0.0;24.147146;-24.147146224975586
2024-09-06 19:45:00;0.0;20.608795;-20.608795166015625
2024-09-06 20:00:00;0.0;18.014347;-18.014347076416016
2024-09-06 20:15:00;0.0;15.54526;-15.545260429382324
2024-09-06 20:30:00;0.0;13.180938;-13.180937767028809
2024-09-06 20:45:00;0.0;10.817138;-10.817137718200684
2024-09-06 21:00:00;0.0;8.391728;-8.391728401184082
2024-09-06 21:15:00;0.0;6.0616255;-6.0616254806518555
2024-09-06 21:30:00;0.0;4.1237106;-4.123710632324219
2024-09-06 21:45:00;0.0;3.1144562;-3.1144561767578125
2024-09-06 22:00:00;0.0;3.1236143;-3.1236143112182617
2024-09-06 22:15:00;0.0;3.7780576;-3.77805757522583
2024-09-06 22:30:00;0.0;6.352131;-6.352130889892578
2024-09-06 22:45:00;0.0;8.562296;-8.562295913696289
2024-09-06 23:00:00;0.0;10.685469;-10.685468673706055
2024-09-06 23:15:00;0.0;13.185471;-13.185470581054688
2024-09-06 23:30:00;0.0;14.977949;-14.977949142456055
2024-09-06 23:45:00;0.0;16.156242;-16.15624237060547
2024-09-07 00:00:00;0.0;17.038275;-17.03827476501465
2024-09-07 00:15:00;0.0;17.513515;-17.51351547241211
2024-09-07 00:30:00;0.0;17.707;-17.707000732421875
2024-09-07 00:45:00;0.0;17.793404;-17.79340362548828
2024-09-07 01:00:00;0.0;17.81516;-17.815160751342773
2024-09-07 01:15:00;0.0;17.81516;-17.815160751342773
2024-09-07 01:30:00;0.0;17.81516;-17.815160751342773
2024-09-07 01:45:00;0.0;17.81516;-17.815160751342773
2024-09-07 02:00:00;0.0;17.81516;-17.815160751342773
2024-09-07 02:15:00;0.0;17.81516;-17.815160751342773
2024-09-07 02:30:00;0.0;17.81516;-17.815160751342773
2024-09-07 02:45:00;0.0;17.81516;-17.815160751342773
2024-09-07 03:00:00;0.0;17.81516;-17.815160751342773
2024-09-07 03:15:00;0.0;17.81516;-17.815160751342773
2024-09-07 03:30:00;0.0;17.81516;-17.815160751342773
2024-09-07 03:45:00;0.0;17.81516;-17.815160751342773
2024-09-07 04:00:00;0.0;17.81516;-17.815160751342773
2024-09-07 04:15:00;0.0;17.81516;-17.815160751342773
2024-09-07 04:30:00;0.0;17.81516;-17.815160751342773
2024-09-07 04:45:00;0.3871872183438894;17.81516;-17.427973532998884
2024-09-07 05:00:00;18.36094875754537;18.225834;0.13511486472310352
2024-09-07 05:15:00;47.11769060892602;37.325058;9.792632625527581
2024-09-07 05:30:00;75.35218805809544;70.457794;4.894393868642311
2024-09-07 05:45:00;165.09817696915192;104.64865;60.44952584610505
2024-09-07 06:00:00;320.8684751313308;202.2786;118.58988016062767
2024-09-07 06:15:00;515.3718997008049;373.83298;141.538922405883
2024-09-07 06:30:00;643.271022430838;588.901;54.3700214542755
2024-09-07 06:45:00;818.4830459283322;744.6829;73.80012356505097
2024-09-07 07:00:00;998.8471233499462;935.4917;63.35542413119617
2024-09-07 07:15:00;1291.8105834130529;1131.6061;160.20450431149038
2024-09-07 07:30:00;1531.6094088167758;1418.4807;113.12869592615084
2024-09-07 07:45:00;1540.0880841105973;1666.645;-126.55693542065274
2024-09-07 08:00:00;1783.7191901174533;1742.2101;41.50910710964081
2024-09-07 08:15:00;2141.826990900813;1960.6128;181.21419793206314
2024-09-07 08:30:00;2430.219950907939;2247.9917;182.22825168918916
2024-09-07 08:45:00;2601.445299122432;2496.0017;105.44359013805706
2024-09-07 09:00:00;2715.965622993365;2672.432;43.53373822773983
2024-09-07 09:15:00;2813.597303966548;2800.2605;13.336805919673225
2024-09-07 09:30:00;2904.149812659439;2898.788;5.361726721938794
2024-09-07 09:45:00;3017.6360311702806;2977.0227;40.6133260921556
2024-09-07 10:00:00;3230.1658952501084;3052.0952;178.0706804063584
2024-09-07 10:15:00;3425.5843806854664;3160.348;265.2364802948414
2024-09-07 10:30:00;3515.787107702804;3255.5386;260.24853348405395
2024-09-07 10:45:00;3560.6641903831846;3303.3093;257.35486421130963
2024-09-07 11:00:00;3596.09530120642;3320.3027;275.7925668314201
2024-09-07 11:15:00;3608.431072624362;3320.2449;288.18619957748706
2024-09-07 11:30:00;3636.8162092537714;3304.2878;332.5283674568964
2024-09-07 11:45:00;3440.608273909396;3292.4265;148.18176023752085
2024-09-07 12:00:00;3202.908561087944;3189.358;13.55065093169378
2024-09-07 12:15:00;3066.860732619826;3049.2922;17.568496291701194
2024-09-07 12:30:00;3203.1714867485894;2930.732;272.43955315483936
2024-09-07 12:45:00;3133.629211004849;2938.7793;194.8499141298489
2024-09-07 13:00:00;3064.1910885327484;2873.0242;191.16691861087338
2024-09-07 13:15:00;2977.348940064307;2818.2961;159.05279748618204
