Date;Test;Predict;error
2024-10-06 14:00:00;603.5023510895878;612.85895;-9.356596664318431
2024-10-06 14:15:00;606.095044848486;610.97943;-4.884386303857696
2024-10-06 14:30:00;604.0343530834328;612.9122;-8.877817326723402
2024-10-06 14:45:00;606.7068569696976;611.51434;-4.807486292021167
2024-10-06 15:00:00;602.456122572816;613.49866;-11.042534653746543
2024-10-06 15:15:00;604.1682566585955;610.33856;-6.17030535312324
2024-10-06 15:30:00;604.497288484849;611.4414;-6.944117765150963
2024-10-06 15:45:00;603.2907154963681;611.85547;-8.56475325363192
2024-10-06 16:00:00;604.5926848484852;610.8154;-6.222744839014808
2024-10-06 16:15:00;606.3055496368038;611.7019;-5.396354660071211
2024-10-06 16:30:00;605.5399709090901;613.11835;-7.57837625887862
2024-10-06 16:45:00;605.1785418181811;612.58014;-7.401597341975162
2024-10-06 17:00:00;605.100271515152;612.2826;-7.182321258285469
2024-10-06 17:15:00;603.7641113801446;612.32336;-8.55925287766786
2024-10-06 17:30:00;603.2789176755447;611.34485;-8.065930957267824
2024-10-06 17:45:00;604.8609163636374;610.9001;-6.039169085581307
2024-10-06 18:00:00;603.7381549636806;612.10004;-8.361881657413164
2024-10-06 18:15:00;604.5839466666661;611.21466;-6.6307139778651845
2024-10-06 18:30:00;606.1906432038833;611.7174;-5.526764022679231
2024-10-06 18:45:00;604.9057493946717;613.0288;-8.123059199078284
2024-10-06 19:00:00;604.6338121212124;612.0974;-7.463599988162628
2024-10-06 19:15:00;608.6729285714284;611.8395;-3.1665489676340712
2024-10-06 19:30:00;607.0694727932278;615.12244;-8.05296373020974
2024-10-06 19:45:00;606.8614299516905;614.1376;-7.276143290496975
2024-10-06 20:00:00;605.4553131067952;613.9044;-8.449105838517312
2024-10-06 20:15:00;606.7161478787891;612.95654;-6.240395089960884
2024-10-06 20:30:00;604.3671402660227;613.9945;-9.627366569914784
2024-10-06 20:45:00;623.8052705314012;612.2359;11.56936965249497
2024-10-06 21:00:00;613.4945961305923;627.363;-13.86837994362645
2024-10-06 21:15:00;605.8913051869719;620.3119;-14.420584461465637
2024-10-06 21:30:00;606.893288135593;613.78345;-6.890159130031975
2024-10-06 21:45:00;607.0896944444446;614.99274;-7.9030423719616465
2024-10-06 22:00:00;605.9469427527408;615.6092;-9.662249141790426
2024-10-06 22:15:00;606.1597978208239;614.42303;-8.263236847144867
2024-10-06 22:30:00;605.7101966224361;614.1216;-8.411385408813885
2024-10-06 22:45:00;607.3505351089593;613.4946;-6.1440937972906795
2024-10-06 23:00:00;607.2696393244875;614.5604;-7.290785480200043
2024-10-06 23:15:00;606.8653983050835;614.46783;-7.602436167572705
2024-10-06 23:30:00;605.9657046004835;614.07654;-8.110833485454009
2024-10-06 23:45:00;608.7434227053142;613.3807;-4.637253564217076
2024-10-07 00:00:00;605.8220339805825;615.58997;-9.767931839729954
2024-10-07 00:15:00;605.3921898428048;613.46405;-8.071860450163967
2024-10-07 00:30:00;606.4671409638565;612.93787;-6.4707252470809635
2024-10-07 00:45:00;605.8978548972183;613.8368;-7.938937094969219
2024-10-07 01:00:00;606.3263478260864;613.4129;-7.086555005944888
2024-10-07 01:15:00;607.4439999999997;613.62695;-6.182953125000267
2024-10-07 01:30:00;606.8947690447408;614.50195;-7.6071840802592305
2024-10-07 01:45:00;606.6906803377576;614.115;-7.4243098966173875
2024-10-07 02:00:00;605.4262986698919;613.93726;-8.510957189483065
2024-10-07 02:15:00;606.2762394195887;612.9929;-6.7166805022862945
2024-10-07 02:30:00;607.5443036144585;613.6346;-6.090278905072751
2024-10-07 02:45:00;607.6459577294676;614.68396;-7.038002231469932
2024-10-07 03:00:00;606.1849164648916;614.77325;-8.588337929639692
2024-10-07 03:15:00;606.658020531402;613.6014;-6.94335886312922
2024-10-07 03:30:00;609.8851187878793;613.9545;-4.069410020714486
2024-10-07 03:45:00;606.4972877871832;616.60364;-10.106349908129346
2024-10-07 04:00:00;605.4645484261501;614.0976;-8.633046788693605
2024-10-07 04:15:00;606.8916614077672;613.0862;-6.194520232857826
2024-10-07 04:30:00;609.3057336561744;614.2842;-4.978446031325575
2024-10-07 04:45:00;606.2277615012108;616.2631;-10.035361057382943
2024-10-07 05:00:00;606.1634424778766;613.8549;-7.691476955717121
2024-10-07 05:15:00;609.501274074074;613.5985;-4.09723666811351
2024-10-07 05:30:00;602.9302679558014;616.33875;-13.408477161386145
2024-10-07 05:45:00;607.2022998500751;611.31464;-4.112336380393685
2024-10-07 06:00:00;609.4488213851777;614.2653;-4.816498439041084
2024-10-07 06:15:00;607.4630643203872;616.3471;-8.884042613206589
2024-10-07 06:30:00;602.557779393938;614.7457;-12.187948145124551
2024-10-07 06:45:00;598.1165987878785;610.7251;-12.608498868371498
2024-10-07 07:00:00;591.7033115151523;607.05963;-15.356319832503914
2024-10-07 07:15:00;588.2567762998788;601.7198;-13.463011297777484
2024-10-07 07:30:00;586.9030823244544;598.27203;-11.36895136695182
2024-10-07 07:45:00;628.2910641646494;596.3725;31.918566606055606
2024-10-07 08:00:00;631.7542272174974;627.97253;3.781693037809873
2024-10-07 08:15:00;632.048834750913;632.4202;-0.37139229986826194
2024-10-07 08:30:00;634.215933090024;632.70966;1.5062773283052593
2024-10-07 08:45:00;630.8026399999991;636.33716;-5.534518203125913
2024-10-07 09:00:00;631.7134221411204;636.10223;-4.388811745598332
2024-10-07 09:15:00;626.7938545232275;638.40186;-11.608000945522463
2024-10-07 09:30:00;629.3139498777498;635.63007;-6.316116040218958
2024-10-07 09:45:00;627.4832427184449;637.82324;-10.339999469055101
2024-10-07 10:00:00;629.7645493300853;636.5897;-6.825172349602212
2024-10-07 10:15:00;629.0493082524279;638.0835;-9.034187841322137
2024-10-07 10:30:00;628.4673531553395;637.44543;-8.978081414972962
2024-10-07 10:45:00;627.9871180048655;636.7928;-8.805667639665785
2024-10-07 11:00:00;630.6052233009694;636.35834;-5.753114101374308
2024-10-07 11:15:00;627.4725757575762;638.3919;-10.919330980705013
2024-10-07 11:30:00;629.5112206060611;635.9948;-6.4835914056576485
2024-10-07 11:45:00;626.5606290909077;637.411;-10.850381651279804
2024-10-07 12:00:00;625.6189104116238;635.2337;-9.614793201657449
2024-10-07 12:15:00;630.5684320388345;634.3109;-3.742481047102956
2024-10-07 12:30:00;624.8120532687655;638.1617;-13.349628860140797
2024-10-07 12:45:00;628.0489733978246;633.7238;-5.674842520144125
2024-10-07 13:00:00;626.1371622276043;635.86584;-9.728682498958165
2024-10-07 13:15:00;630.0421246973369;634.5832;-4.541066220631819
2024-10-07 13:30:00;630.9260145102786;637.48456;-6.5585435951901445
2024-10-07 13:45:00;686.5032618181821;638.34424;48.15902353693207
2024-10-07 14:00:00;749.139367272728;681.56354;67.57582967507176
2024-10-07 14:15:00;745.9333239951281;731.1361;14.797215596690648
2024-10-07 14:30:00;872.3461243961343;731.00323;141.34288953285306
2024-10-07 14:45:00;948.2032284325646;828.31976;119.88346524897088
2024-10-07 15:00:00;819.8393523693802;885.8962;-66.05682682983854
2024-10-07 15:15:00;772.3167172330104;794.2595;-21.942804251364578
2024-10-07 15:30:00;740.2044417475736;775.7326;-35.52816323289517
2024-10-07 15:45:00;738.828975757576;765.3256;-26.496646801017732
2024-10-07 16:00:00;737.0890995145637;768.50244;-31.413341891686287
2024-10-07 16:15:00;741.1255381818183;763.8725;-22.746959376775408
2024-10-07 16:30:00;703.8150571081418;761.6381;-57.82306545045196
2024-10-07 16:45:00;628.4676872727282;728.0514;-99.5837043288343
2024-10-07 17:00:00;629.4450885922322;665.33527;-35.890177521049054
2024-10-07 17:15:00;628.6489878640782;664.4846;-35.83563127654679
2024-10-07 17:30:00;626.0774642424252;660.75555;-34.67808995679354
2024-10-07 17:45:00;630.1353932038842;651.4004;-21.264997421115822
2024-10-07 18:00:00;600.161544242424;647.70123;-47.53968866773221
2024-10-07 18:15:00;583.5846997578694;619.37036;-35.78566157025557
2024-10-07 18:30:00;584.4606723300985;601.6615;-17.200826693338968
2024-10-07 18:45:00;581.238048250905;599.6823;-18.444263760813783
2024-10-07 19:00:00;581.766955151515;594.67926;-12.912305102391201
2024-10-07 19:15:00;582.4419250302274;591.91907;-9.477142352585133
2024-10-07 19:30:00;582.1140871670688;590.2571;-8.14299291105624
2024-10-07 19:45:00;583.9025441354289;588.6705;-4.767927055977339
2024-10-07 20:00:00;581.5730048484849;589.4253;-7.852288120265143
2024-10-07 20:15:00;584.9197929782082;587.55817;-2.638373525698057
2024-10-07 20:30:00;584.2401112454654;590.1324;-5.892274008440836
2024-10-07 20:45:00;583.4003572296481;590.0503;-6.64993573910192
2024-10-07 21:00:00;583.5176998784927;589.4975;-5.979797680101001
2024-10-07 21:15:00;584.2359890776696;589.76355;-5.527560727017885
2024-10-07 21:30:00;582.0474290909091;590.5286;-8.481196397372173
2024-10-07 21:45:00;584.0999477521253;588.9237;-4.823758302562169
2024-10-07 22:00:00;582.8693447015817;590.4267;-7.557352075762083
2024-10-07 22:15:00;583.8608925120767;589.61926;-5.758370183235797
2024-10-07 22:30:00;585.5513466183588;590.2606;-4.709273498828679
2024-10-07 22:45:00;586.5991447527135;591.66583;-5.066687766817722
2024-10-07 23:00:00;583.5978719806762;592.60236;-9.004483976355004
2024-10-07 23:15:00;586.1197820823251;590.3318;-4.2120050270499405
2024-10-07 23:30:00;585.1882623941955;592.2477;-7.059418269867024
2024-10-07 23:45:00;584.5848538647348;591.8286;-7.243759416515218
2024-10-08 00:00:00;583.3813207776429;591.2831;-7.901760277044559
2024-10-08 00:15:00;583.0224057970997;590.3156;-7.2932069958690136
2024-10-08 00:30:00;580.9430868516291;589.95197;-9.008878480402132
2024-10-08 00:45:00;584.1883635265699;588.22565;-4.037283446086349
2024-10-08 01:00:00;584.4375531400964;590.5377;-6.100166586466116
2024-10-08 01:15:00;582.8904318455958;590.8291;-7.938669716904201
2024-10-08 01:30:00;582.8461995163244;589.4617;-6.615470405550582
2024-10-08 01:45:00;583.2601995163237;589.3297;-6.069512397738777
2024-10-08 02:00:00;581.7453707729468;589.7402;-7.994802566896965
2024-10-08 02:15:00;582.656923913045;588.5787;-5.921750403361216
2024-10-08 02:30:00;582.7838645707376;589.1663;-6.382456230043658
2024-10-08 02:45:00;584.1178948004844;589.30963;-5.1917365471718995
2024-10-08 03:00:00;583.3791145958982;590.31116;-6.932042630664341
2024-10-08 03:15:00;586.1282116082214;589.7937;-3.6654895636536367
2024-10-08 03:30:00;583.4627784503633;591.9403;-8.477529166824183
2024-10-08 03:45:00;582.3663301088262;590.10254;-7.736208953673781
2024-10-08 04:00:00;583.8523736396613;589.1192;-5.266828020494927
2024-10-08 04:15:00;585.7168410194187;590.3543;-4.637468062612584
2024-10-08 04:30:00;584.8569987849337;591.9414;-7.084407465066306
2024-10-08 04:45:00;585.8583503030301;591.2994;-5.441027138376171
2024-10-08 05:00:00;582.6602512135922;592.01666;-9.356411384064018
2024-10-08 05:15:00;581.1918693693698;589.6499;-8.458032974380217
2024-10-08 05:30:00;583.3288231173376;588.3425;-5.013706179537394
2024-10-08 05:45:00;586.1374911660777;589.98676;-3.849264205016084
2024-10-08 06:00:00;587.359779174148;592.24603;-4.886253540695748
2024-10-08 06:15:00;582.3512454655356;593.2152;-10.863964495401888
2024-10-08 06:30:00;583.171558787879;589.28577;-6.1142078136834925
2024-10-08 06:45:00;583.0973840579715;589.7516;-6.654202856091047
2024-10-08 07:00:00;583.2530315533978;589.9516;-6.698567567695932
2024-10-08 07:15:00;584.4671016949144;590.0089;-5.5418094378981095
2024-10-08 07:30:00;582.5647905569001;590.85626;-8.291471650131143
2024-10-08 07:45:00;585.1650242718442;589.34326;-4.178237446905769
2024-10-08 08:00:00;583.7205546116511;591.23755;-7.516994216473904
2024-10-08 08:15:00;584.4077963636357;590.30896;-5.901163597301775
2024-10-08 08:30:00;586.6483450789798;590.7433;-4.094941053832713
2024-10-08 08:45:00;589.0692009685253;592.6313;-3.5620856525684985
2024-10-08 09:00:00;587.3533997569879;594.7381;-7.384698387543381
2024-10-08 09:15:00;598.6271610169504;593.5991;5.028039923200367
2024-10-08 09:30:00;628.6695187878781;602.5605;26.109032948034383
2024-10-08 09:45:00;627.7423074119068;627.10596;0.636350380656836
2024-10-08 10:00:00;628.8747278250307;628.4924;0.38235721956198176
2024-10-08 10:15:00;628.3241735436897;630.30963;-1.9854578039665967
2024-10-08 10:30:00;626.9292060606052;632.1714;-5.242180658144775
2024-10-08 10:45:00;629.5432238442803;633.10175;-3.5585217611884445
2024-10-08 11:00:00;628.9251423357671;636.4451;-7.519987058764173
2024-10-08 11:15:00;633.4091529126197;636.7632;-3.3540306811303253
2024-10-08 11:30:00;630.6666036363644;640.51025;-9.843650269885643
2024-10-08 11:45:00;650.0273987878787;638.70294;11.324456893347474
2024-10-08 12:00:00;633.5138444714472;653.89716;-20.383311290271536
2024-10-08 12:15:00;627.9852806804374;641.9763;-13.991037678937573
2024-10-08 12:30:00;630.176420413123;637.1665;-6.990083493127031
2024-10-08 12:45:00;630.1902077764255;639.5918;-9.401589098574505
2024-10-08 13:00:00;644.2900145631069;639.8302;4.459814367794365
2024-10-08 13:15:00;651.2878983050839;650.403;0.8848831683651497
2024-10-08 13:30:00;629.2320266343827;656.0419;-26.80984348280481
2024-10-08 13:45:00;625.8608621523578;638.81085;-12.949989898423496
2024-10-08 14:00:00;626.3526286407761;635.93713;-9.58450514828644
2024-10-08 14:15:00;628.1589514563104;637.16003;-9.001082723377067
2024-10-08 14:30:00;639.3699235436895;638.299;1.0709123132207878
2024-10-08 14:45:00;627.7922758201698;646.3094;-18.517111386861416
2024-10-08 15:00:00;626.4935781818198;636.9653;-10.471692814273979
2024-10-08 15:15:00;629.3319927095976;635.1593;-5.827309048214943
2024-10-08 15:30:00;735.7524598540136;637.7325;98.01997694385739
2024-10-08 15:45:00;739.4364235436882;719.38556;20.050864461656943
2024-10-08 16:00:00;736.6808911980464;725.26746;11.413435143358925
2024-10-08 16:15:00;741.5775613608741;724.58527;16.992295247592892
2024-10-08 16:30:00;745.135281895504;734.23145;10.903836583004022
2024-10-08 16:45:00;745.7288978102185;742.98267;2.746231794593541
2024-10-08 17:00:00;745.5828604368946;747.4502;-1.8673348756053656
2024-10-08 17:15:00;744.952475786924;749.92694;-4.974465131044781
2024-10-08 17:30:00;740.4910121212108;751.1937;-10.702713464726685
2024-10-08 17:45:00;744.8651856796134;748.8983;-4.0331297500740675
2024-10-08 18:00:00;741.3909151515146;753.05786;-11.666946176610395
2024-10-08 18:15:00;744.2634045893723;750.6442;-6.380821484846479
2024-10-08 18:30:00;741.0309805825264;752.91614;-11.885157112786146
2024-10-08 18:45:00;743.6453046116508;750.45166;-6.806355544599228
2024-10-08 19:00:00;740.728458737865;752.4979;-11.769466066822474
2024-10-08 19:15:00;742.8847122128185;750.24347;-7.358757025462751
2024-10-08 19:30:00;731.6695254854385;751.89197;-20.222442287999
2024-10-08 19:45:00;709.2775387409197;743.19104;-33.91350129814282
2024-10-08 20:00:00;627.8295181598075;725.8476;-98.0180770550362
2024-10-08 20:15:00;626.312084848484;660.97284;-34.660754506984745
2024-10-08 20:30:00;626.9741840193708;658.91125;-31.937070863441704
2024-10-08 20:45:00;625.2545272727274;657.4386;-32.18407136008511
2024-10-08 21:00:00;626.2022744860953;649.5243;-23.322017506092152
2024-10-08 21:15:00;611.5952315151516;643.68427;-32.08903362156718
2024-10-08 21:30:00;584.4497518159816;627.6423;-43.192521133237165
2024-10-08 21:45:00;588.4834987922708;602.4647;-13.98122288741672
2024-10-08 22:00:00;582.0220872727266;602.5444;-20.522285285867156
2024-10-08 22:15:00;580.1019455205808;595.8506;-15.748640416919216
2024-10-08 22:30:00;586.3114396135262;591.22296;-4.911521812255046
2024-10-08 22:45:00;582.3963644067795;593.87317;-11.476804538532974
2024-10-08 23:00:00;580.6019915356712;589.7029;-9.100889323703768
2024-10-08 23:15:00;592.1498985507246;587.123;5.026912710880879
2024-10-08 23:30:00;593.1814214975842;595.97974;-2.7983148305407894
2024-10-08 23:45:00;595.3609638118219;597.62195;-2.2609844303656246
2024-10-09 00:00:00;602.8632521212121;599.50806;3.355195480587099
2024-10-09 00:15:00;589.5044800483671;606.1857;-16.68124993210165
2024-10-09 00:30:00;583.7406065375299;596.8388;-13.098199614813893
2024-10-09 00:45:00;579.9972340168881;592.0862;-12.088947623736885
2024-10-09 01:00:00;584.6835684848492;589.4203;-4.736719601088339
2024-10-09 01:15:00;580.4237801932377;592.76544;-12.34166170129356
2024-10-09 01:30:00;581.9222524154575;588.99274;-7.0704844009487715
2024-10-09 01:45:00;584.0006292270541;589.0599;-5.059246261227145
2024-10-09 02:00:00;582.9768950542824;590.38025;-7.403353969155091
2024-10-09 02:15:00;583.1298704600487;589.4118;-6.281933739170086
2024-10-09 02:30:00;583.5541690821236;589.3344;-5.780242538970128
2024-10-09 02:45:00;582.11559057971;589.74646;-7.630869381227512
2024-10-09 03:00:00;584.0872324455212;588.7138;-4.626573706822569
2024-10-09 03:15:00;582.2329311594204;590.2338;-8.000894524173304
2024-10-09 03:30:00;583.5058984280545;588.95105;-5.445151376633021
2024-10-09 03:45:00;584.3174565217377;589.8201;-5.502672872793596
2024-10-09 04:00:00;584.1510036231889;590.5911;-6.440121865092351
2024-10-09 04:15:00;586.5139188861995;590.50714;-3.9932222270817874
2024-10-09 04:30:00;587.1056106408716;592.3935;-5.287883011472104
2024-10-09 04:45:00;582.6484164648914;593.10266;-10.454244667921103
2024-10-09 05:00:00;582.3095684848495;589.69415;-7.384584347181772
2024-10-09 05:15:00;582.9492554479433;589.27454;-6.325280684869199
2024-10-09 05:30:00;583.1122397094425;589.89197;-6.77972806399498
2024-10-09 05:45:00;583.6130327669921;589.9519;-6.338871529882908
2024-10-09 06:00:00;582.7080559610715;590.16315;-7.455091011584727
2024-10-09 06:15:00;581.3499114077673;589.3566;-8.006717010201442
2024-10-09 06:30:00;582.5337750906896;588.17126;-5.6374895577479265
2024-10-09 06:45:00;583.4406065375306;589.02014;-5.579535064031916
2024-10-09 07:00:00;582.0406771844658;589.79486;-7.754183655377915
2024-10-09 07:15:00;584.7932850241548;588.66547;-3.872181284438966
2024-10-09 07:30:00;581.900923636363;590.72473;-8.823807808949482
2024-10-09 07:45:00;585.7356536585371;588.6712;-2.935549954744147
2024-10-09 08:00:00;583.0803187347934;591.52545;-8.445132925362827
2024-10-09 08:15:00;583.0657518248184;589.78033;-6.714582647837801
2024-10-09 08:30:00;595.7337594167687;589.59375;6.1400094167687485
2024-10-09 08:45:00;630.071591737546;599.7103;30.361264589108487
2024-10-09 09:00:00;636.6432904009719;627.4636;9.179667354096864
2024-10-09 09:15:00;629.2011357575765;634.83563;-5.6344965666422695
2024-10-09 09:30:00;630.6829309090909;630.3889;0.2940148934659419
2024-10-09 09:45:00;627.6547651331712;633.7744;-6.119648929328832
2024-10-09 10:00:00;629.091584447145;634.12225;-5.03066897082374
2024-10-09 10:15:00;628.0241019417483;636.6254;-8.601325304345437
2024-10-09 10:30:00;629.4076767922232;636.5274;-7.119727992933008
2024-10-09 10:45:00;628.0275496368045;637.6993;-9.671730148351799
2024-10-09 11:00:00;629.5215783718108;636.6494;-7.127835690689153
2024-10-09 11:15:00;636.9689611650492;637.67615;-0.7071862958882775
2024-10-09 11:30:00;641.5602879708387;643.56836;-2.008071404161342
