;Date;INV2;Sine;dINV2
129;2024-08-24 02:09:00;0.0;0.0;0.0
130;2024-08-24 02:10:00;0.0;0.0;0.0
131;2024-08-24 02:11:00;0.0;0.0;0.0
132;2024-08-24 02:12:00;0.0;0.0;0.0
133;2024-08-24 02:13:00;0.0;0.0;0.0
134;2024-08-24 02:14:00;0.0;0.0;0.0
135;2024-08-24 02:15:00;0.0;0.0;0.0
136;2024-08-24 02:16:00;0.0;0.0;0.0
137;2024-08-24 02:17:00;0.0;0.0;0.0
138;2024-08-24 02:18:00;0.0;0.0;0.0
139;2024-08-24 02:19:00;0.0;0.0;0.0
140;2024-08-24 02:20:00;0.0;0.0;0.0
141;2024-08-24 02:21:00;0.0;0.0;0.0
142;2024-08-24 02:22:00;0.0;0.0;0.0
143;2024-08-24 02:23:00;0.0;0.0;0.0
144;2024-08-24 02:24:00;0.0;0.0;0.0
145;2024-08-24 02:25:00;0.0;0.0;0.0
146;2024-08-24 02:26:00;0.0;0.0;0.0
147;2024-08-24 02:27:00;0.0;0.0;0.0
148;2024-08-24 02:28:00;0.0;0.0;0.0
149;2024-08-24 02:29:00;0.0;0.0;0.0
150;2024-08-24 02:30:00;0.0;0.0;0.0
151;2024-08-24 02:31:00;0.0;0.0;0.0
152;2024-08-24 02:32:00;0.0;0.0;0.0
153;2024-08-24 02:33:00;0.0;0.0;0.0
154;2024-08-24 02:34:00;0.0;0.0;0.0
155;2024-08-24 02:35:00;0.0;0.0;0.0
156;2024-08-24 02:36:00;0.0;0.0;0.0
157;2024-08-24 02:37:00;0.0;0.0;0.0
158;2024-08-24 02:38:00;0.0;0.0;0.0
159;2024-08-24 02:39:00;0.0;0.0;0.0
160;2024-08-24 02:40:00;0.0;0.0;0.0
161;2024-08-24 02:41:00;0.0;0.0;0.0
162;2024-08-24 02:42:00;0.0;0.0;0.0
163;2024-08-24 02:43:00;0.0;0.0;0.0
164;2024-08-24 02:44:00;0.0;0.0;0.0
165;2024-08-24 02:45:00;0.0;0.0;0.0
166;2024-08-24 02:46:00;0.0;0.0;0.0
167;2024-08-24 02:47:00;0.0;0.0;0.0
168;2024-08-24 02:48:00;0.0;0.0;0.0
169;2024-08-24 02:49:00;0.0;0.0;0.0
170;2024-08-24 02:50:00;0.0;0.0;0.0
171;2024-08-24 02:51:00;0.0;0.0;0.0
172;2024-08-24 02:52:00;0.0;0.0;0.0
173;2024-08-24 02:53:00;0.0;0.0;0.0
174;2024-08-24 02:54:00;0.0;0.0;0.0
175;2024-08-24 02:55:00;0.0;0.0;0.0
176;2024-08-24 02:56:00;0.0;0.0;0.0
177;2024-08-24 02:57:00;0.0;0.0;0.0
178;2024-08-24 02:58:00;0.0;0.0;0.0
179;2024-08-24 02:59:00;0.0;0.0;0.0
180;2024-08-24 03:00:00;0.0;0.0;0.0
181;2024-08-24 03:01:00;0.0;0.0;0.0
182;2024-08-24 03:02:00;0.0;0.0;0.0
183;2024-08-24 03:03:00;0.0;0.0;0.0
184;2024-08-24 03:04:00;0.0;0.0;0.0
185;2024-08-24 03:05:00;0.0;0.0;0.0
186;2024-08-24 03:06:00;0.0;0.0;0.0
187;2024-08-24 03:07:00;0.0;0.0;0.0
188;2024-08-24 03:08:00;0.0;0.0;0.0
189;2024-08-24 03:09:00;0.0;0.0;0.0
190;2024-08-24 03:10:00;0.0;0.0;0.0
191;2024-08-24 03:11:00;0.0;0.0;0.0
192;2024-08-24 03:12:00;0.0;0.0;0.0
193;2024-08-24 03:13:00;0.0;0.0;0.0
194;2024-08-24 03:14:00;0.0;0.0;0.0
195;2024-08-24 03:15:00;0.0;0.0;0.0
196;2024-08-24 03:16:00;0.0;0.0;0.0
197;2024-08-24 03:17:00;0.0;0.0;0.0
198;2024-08-24 03:18:00;0.0;0.0;0.0
199;2024-08-24 03:19:00;0.0;0.0;0.0
200;2024-08-24 03:20:00;0.0;0.0;0.0
201;2024-08-24 03:21:00;0.0;0.0;0.0
202;2024-08-24 03:22:00;0.0;0.0;0.0
203;2024-08-24 03:23:00;0.0;0.0;0.0
204;2024-08-24 03:24:00;0.0;0.0;0.0
205;2024-08-24 03:25:00;0.0;0.0;0.0
206;2024-08-24 03:26:00;0.0;0.0;0.0
207;2024-08-24 03:27:00;0.0;0.0;0.0
208;2024-08-24 03:28:00;0.0;0.0;0.0
209;2024-08-24 03:29:00;0.0;0.0;0.0
210;2024-08-24 03:30:00;0.0;0.0;0.0
211;2024-08-24 03:31:00;0.0;0.0;0.0
212;2024-08-24 03:32:00;0.0;0.0;0.0
213;2024-08-24 03:33:00;0.0;0.0;0.0
214;2024-08-24 03:34:00;0.0;0.0;0.0
215;2024-08-24 03:35:00;0.0;0.0;0.0
216;2024-08-24 03:36:00;0.0;0.0;0.0
217;2024-08-24 03:37:00;0.0;0.0;0.0
218;2024-08-24 03:38:00;0.0;0.0;0.0
219;2024-08-24 03:39:00;0.0;0.0;0.0
220;2024-08-24 03:40:00;0.0;0.0;0.0
221;2024-08-24 03:41:00;0.0;0.0;0.0
222;2024-08-24 03:42:00;0.0;0.0;0.0
223;2024-08-24 03:43:00;0.0;0.0;0.0
224;2024-08-24 03:44:00;0.0;0.0;0.0
225;2024-08-24 03:45:00;0.0;0.0;0.0
226;2024-08-24 03:46:00;0.0;0.0;0.0
227;2024-08-24 03:47:00;0.0;0.0;0.0
228;2024-08-24 03:48:00;0.0;0.0;0.0
229;2024-08-24 03:49:00;0.0;0.0;0.0
230;2024-08-24 03:50:00;0.0;0.0;0.0
231;2024-08-24 03:51:00;0.0;0.0;0.0
232;2024-08-24 03:52:00;0.0;0.0;0.0
233;2024-08-24 03:53:00;0.0;0.0;0.0
234;2024-08-24 03:54:00;0.0;0.0;0.0
235;2024-08-24 03:55:00;0.0;0.0;0.0
236;2024-08-24 03:56:00;0.0;0.0;0.0
237;2024-08-24 03:57:00;0.0;0.0;0.0
238;2024-08-24 03:58:00;0.0;0.0;0.0
239;2024-08-24 03:59:00;0.0;0.0;0.0
240;2024-08-24 04:00:00;0.0;0.0;0.0
241;2024-08-24 04:01:00;0.0;0.0;0.0
242;2024-08-24 04:02:00;0.0;0.0;0.0
243;2024-08-24 04:03:00;0.0;0.0;0.0
244;2024-08-24 04:04:00;0.0;0.0;0.0
245;2024-08-24 04:05:00;0.0;0.0;0.0
246;2024-08-24 04:06:00;0.0;0.0;0.0
247;2024-08-24 04:07:00;0.0;0.0;0.0
248;2024-08-24 04:08:00;0.0;0.0;0.0
249;2024-08-24 04:09:00;0.0;0.0;0.0
250;2024-08-24 04:10:00;0.0;0.0;0.0
251;2024-08-24 04:11:00;0.0;0.0;0.0
252;2024-08-24 04:12:00;0.0;0.0;0.0
253;2024-08-24 04:13:00;0.0;0.0;0.0
254;2024-08-24 04:14:00;0.0;0.0;0.0
255;2024-08-24 04:15:00;0.0;0.0;0.0
256;2024-08-24 04:16:00;0.0;0.0;0.0
257;2024-08-24 04:17:00;0.0;0.0;0.0
258;2024-08-24 04:18:00;0.0;0.0;0.0
259;2024-08-24 04:19:00;0.0;0.0;0.0
260;2024-08-24 04:20:00;0.0;0.0;0.0
261;2024-08-24 04:21:00;0.0;0.0;0.0
262;2024-08-24 04:22:00;0.0;0.0;0.0
263;2024-08-24 04:23:00;0.0;0.0;0.0
264;2024-08-24 04:24:00;0.0;0.0;0.0
265;2024-08-24 04:25:00;0.0;0.0;0.0
266;2024-08-24 04:26:00;0.0;0.0;0.0
267;2024-08-24 04:27:00;0.0;0.0;0.0
268;2024-08-24 04:28:00;0.0;0.0;0.0
269;2024-08-24 04:29:00;0.0;0.0;0.0
270;2024-08-24 04:30:00;0.0;0.0;0.0
271;2024-08-24 04:31:00;0.0;0.0;0.0
272;2024-08-24 04:32:00;0.0;0.0;0.0
273;2024-08-24 04:33:00;0.0;0.0;0.0
274;2024-08-24 04:34:00;0.0;0.0;0.0
275;2024-08-24 04:35:00;0.0;0.0;0.0
276;2024-08-24 04:36:00;0.1321483612060547;0.0;0.1321483612060547
277;2024-08-24 04:37:00;0.8281491696834564;0.0;0.8281491696834564
278;2024-08-24 04:38:00;0.3330370903015137;0.0;0.3330370903015137
279;2024-08-24 04:39:00;1.4077365663316517;0.0;1.4077365663316517
280;2024-08-24 04:40:00;3.069629096984863;0.0;3.069629096984863
281;2024-08-24 04:41:00;3.3339258432388306;0.0;3.3339258432388306
282;2024-08-24 04:42:00;4.894813643561469;0.0;4.894813643561469
283;2024-08-24 04:43:00;6.142812919616699;0.0;6.142812919616699
284;2024-08-24 04:44:00;8.553477764129639;0.0;8.553477764129639
285;2024-08-24 04:45:00;11.901623058319093;0.0;11.901623058319093
286;2024-08-24 04:46:00;15.1828049659729;0.0;15.1828049659729
287;2024-08-24 04:47:00;17.392581367492674;0.0;17.392581367492674
288;2024-08-24 04:48:00;19.73628368377685;0.0;19.73628368377685
289;2024-08-24 04:49:00;18.66487617492676;0.0;18.66487617492676
290;2024-08-24 04:50:00;25.94895341661241;0.0;25.94895341661241
291;2024-08-24 04:51:00;26.231685447692872;0.0;26.231685447692872
292;2024-08-24 04:52:00;26.990598254733616;0.0;26.990598254733616
293;2024-08-24 04:53:00;31.253902244567872;0.0;31.253902244567872
294;2024-08-24 04:54:00;33.46367855072022;0.0;33.46367855072022
295;2024-08-24 04:55:00;34.40115966796875;0.0;34.40115966796875
296;2024-08-24 04:56:00;35.62137222290039;0.0;35.62137222290039
297;2024-08-24 04:57:00;41.49922637939453;0.0;41.49922637939453
298;2024-08-24 04:58:00;41.030487823486325;0.0;41.030487823486325
299;2024-08-24 04:59:00;44.69856728447808;0.0;44.69856728447808
300;2024-08-24 05:00:00;45.85181655883789;0.0;45.85181655883789
301;2024-08-24 05:01:00;48.46336936950684;0.0;48.46336936950684
302;2024-08-24 05:02:00;49.46781387329101;0.0;49.46781387329101
303;2024-08-24 05:03:00;53.68647689819336;0.0;53.68647689819336
304;2024-08-24 05:04:00;55.2266227722168;0.0;55.2266227722168
305;2024-08-24 05:05:00;55.226623916625975;0.0;55.226623916625975
306;2024-08-24 05:06:00;58.90958480834961;0.0;58.90958480834961
307;2024-08-24 05:07:00;61.73690626356337;0.0;61.73690626356337
308;2024-08-24 05:08:00;63.06128349304199;0.0;63.06128349304199
309;2024-08-24 05:09:00;66.00765266418458;0.0;66.00765266418458
310;2024-08-24 05:10:00;66.07461585998536;0.0;66.07461585998536
311;2024-08-24 05:11:00;68.55224113464355;0.0;68.55224113464355
312;2024-08-24 05:12:00;67.16834174262152;0.0;67.16834174262152
313;2024-08-24 05:13:00;70.44208357069228;0.0;70.44208357069228
314;2024-08-24 05:14:00;73.64142303466797;0.0;73.64142303466797
315;2024-08-24 05:15:00;75.1815689086914;0.0;75.1815689086914
316;2024-08-24 05:16:00;75.51638412475586;0.0;75.51638412475586
317;2024-08-24 05:17:00;79.60112075805664;0.0;79.60112075805664
318;2024-08-24 05:18:00;82.01178588867188;0.0;82.01178588867188
319;2024-08-24 05:19:00;84.55637664794922;0.0;84.55637664794922
320;2024-08-24 05:20:00;82.74837799072266;0.0;82.74837799072266
321;2024-08-24 05:21:00;85.09208068847656;0.0;85.09208068847656
322;2024-08-24 05:22:00;88.37326126098633;0.0;88.37326126098633
323;2024-08-24 05:23:00;90.58303680419922;0.0;90.58303680419922
324;2024-08-24 05:24:00;91.57260216606988;0.0;91.57260216606988
325;2024-08-24 05:25:00;92.5249626159668;0.0;92.5249626159668
326;2024-08-24 05:26:00;92.85977783203126;0.0;92.85977783203126
327;2024-08-24 05:27:00;96.67666397094726;0.0;96.67666397094726
328;2024-08-24 05:28:00;98.5516242980957;0.0;98.5516242980957
329;2024-08-24 05:29:00;98.61858673095703;302.6396142245076;-204.0210274935506
330;2024-08-24 05:30:00;100.35962371826172;301.66511841437483;-201.3054946961131
331;2024-08-24 05:31:00;101.61703745524088;300.86661623204265;-199.24957877680177
332;2024-08-24 05:32:00;102.43547134399414;300.2444287009419;-197.80895735694776
333;2024-08-24 05:33:00;104.84613952636718;299.7988500953832;-194.95271056901603
334;2024-08-24 05:34:00;107.86690860324435;299.5301478437432;-191.66323924049883
335;2024-08-24 05:35:00;110.93976211547852;299.4385624377577;-188.49880032227918
336;2024-08-24 05:36:00;113.68524169921876;299.5243073479486;-185.83906564872984
337;2024-08-24 05:37:00;115.5602035522461;299.7875689452084;-184.22736539296233
338;2024-08-24 05:38:00;120.5824203491211;300.22850642857094;-179.64608607944984
339;2024-08-24 05:39:00;124.19841918945312;300.8472517591903;-176.6488325697372
340;2024-08-24 05:40:00;125.06893768310547;301.6439096005459;-176.57497191744042
341;2024-08-24 05:41:00;125.64928097195096;302.61855726489586;-176.9692762929449
342;2024-08-24 05:42:00;130.82774505615234;303.7712446660018;-172.94349960984945
343;2024-08-24 05:43:00;133.90804138183594;305.10199427812694;-171.193952896291
344;2024-08-24 05:44:00;138.7293685913086;306.61080110133895;-167.88143251003035
345;2024-08-24 05:45:00;146.4301025390625;308.29763263311605;-161.86753009405356
346;2024-08-24 05:46:00;154.5326141357422;310.1624288462759;-155.62981471053368
347;2024-08-24 05:47:00;159.1530563354492;312.2051021732335;-153.0520458377843
348;2024-08-24 05:48:00;166.38505096435546;314.4255374965931;-148.04048653223765
349;2024-08-24 05:49:00;175.02326507568358;316.82359214608397;-141.80032707040039
350;2024-08-24 05:50:00;183.2596984863281;319.39909590184044;-136.13939741551235
351;2024-08-24 05:51:00;190.02295532226563;322.1518510040306;-132.128895681765
352;2024-08-24 05:52:00;197.1210250854492;325.0816321688322;-127.960607083383
353;2024-08-24 05:53:00;204.68783416748047;328.188186610754;-123.5003524432735
354;2024-08-24 05:54:00;213.4450920952691;331.47123407130067;-118.02614197603157
355;2024-08-24 05:55:00;218.01345520019527;334.9304668539776;-116.91701165378231
356;2024-08-24 05:56:00;216.13848876953125;338.5655498656226;-122.42706109609134
357;2024-08-24 05:57:00;222.49996643066407;342.376120664064;-119.87615423339992
358;2024-08-24 05:58:00;238.1692855834961;346.3617895120896;-108.19250392859351
359;2024-08-24 05:59:00;249.2181655883789;350.5221394377128;-101.30397384933389
360;2024-08-24 06:00:00;259.46349029541017;354.8567263007308;-95.39323600532066
361;2024-08-24 06:01:00;266.5615478515625;359.36507886554836;-92.80353101398583
362;2024-08-24 06:02:00;273.92747802734374;364.0466988802564;-90.11922085291263
363;2024-08-24 06:03:00;287.85576171875;368.90106116194517;-81.04529944319518
364;2024-08-24 06:04:00;295.556494140625;373.92761368823045;-78.37111954760547
365;2024-08-24 06:05:00;308.0115997314453;379.1257776949706;-71.11417796352532
366;2024-08-24 06:06:00;319.2464836968316;384.4949477801501;-65.24846408331848
367;2024-08-24 06:07:00;332.0512756347656;390.0344920138994;-57.98321637913381
368;2024-08-24 06:08:00;343.94835408528644;395.7437520546384;-51.79539796935194
369;2024-08-24 06:09:00;350.94226413302954;401.62204327128876;-50.67977913825922
370;2024-08-24 06:10:00;361.3992919921875;407.66865487155115;-46.269362879363655
371;2024-08-24 06:11:00;376.7824951171875;413.8828500361947;-37.1003549190072
372;2024-08-24 06:12:00;394.9145677354601;420.26386605933084;-25.349298323870755
373;2024-08-24 06:13:00;407.7193664550781;426.81091449464105;-19.09154803956295
374;2024-08-24 06:14:00;419.02120293511285;433.5231813075134;-14.501978372400572
375;2024-08-24 06:15:00;426.468978881836;440.39982703304645;-13.930848151210455
376;2024-08-24 06:16:00;434.1697113037109;447.4399869398914;-13.270275636180486
377;2024-08-24 06:17:00;441.5654025607639;454.6427711998743;-13.077368639110375
378;2024-08-24 06:18:00;448.9685119628906;462.0072650633679;-13.038753100477322
379;2024-08-24 06:19:00;459.2808074951172;469.53252904035764;-10.251721545240457
380;2024-08-24 06:20:00;474.6822723388672;477.21759908715825;-2.535326748291027
381;2024-08-24 06:21:00;487.7400390625;485.0614867987352;2.6785522637648
382;2024-08-24 06:22:00;500.5969177246094;493.06317960656884;7.53373811804056
383;2024-08-24 06:23:00;513.3868194580078;501.2216409820249;12.165178475982941
384;2024-08-24 06:24:00;524.3687438964844;509.5358106451661;14.832933251318252
385;2024-08-24 06:25:00;536.2806939019097;518.0046047789538;18.27608912295591
386;2024-08-24 06:26:00;551.15390625;526.626916248782;24.526990001217996
387;2024-08-24 06:27:00;567.1580505371094;535.4016148272882;31.756435709821176
388;2024-08-24 06:28:00;584.3675109863282;544.3275474243771;40.039963561951026
389;2024-08-24 06:29:00;594.8806945800782;553.4035383224002;41.47715625767796
390;2024-08-24 06:30:00;608.6080932617188;562.6283894164269;45.97970384529185
391;2024-08-24 06:31:00;627.4246758355034;572.0008804595429;55.42379537596048
392;2024-08-24 06:32:00;632.1790283203125;581.5197693131125;50.65925900719992
393;2024-08-24 06:33:00;636.5316162109375;591.1837922019331;45.3478240090044
394;2024-08-24 06:34:00;644.9689514160157;600.9916639742261;43.9772874417896
395;2024-08-24 06:35:00;655.4151611328125;610.9420783663777;44.4730827664348
396;2024-08-24 06:36:00;672.3567687988282;621.0337082723714;51.32306052645674
397;2024-08-24 06:37:00;692.6465270996093;631.2652060178419;61.381321081767396
398;2024-08-24 06:38:00;705.9721740722656;641.6352036386602;64.33697043360542
399;2024-08-24 06:39:00;704.8040296766493;652.1423131640012;52.66171651264813
400;2024-08-24 06:40:00;705.4364807128907;662.7851269037953;42.651353809095326
401;2024-08-24 06:41:00;704.8337890625;673.5622177404994;31.271571322000682
402;2024-08-24 06:42:00;702.2891723632813;684.4721394251062;17.81703293817509
403;2024-08-24 06:43:00;766.9753540039062;695.5134268773133;71.46192712659285
404;2024-08-24 06:44:00;778.0912048339844;706.6845964897718;71.4066083442126
405;2024-08-24 06:45:00;793.5596252441406;717.9841464363258;75.57547880781487
406;2024-08-24 06:46:00;806.2156168619791;729.4105569841813;76.80505987779782
407;2024-08-24 06:47:00;821.5501342773438;740.9622908098916;80.58784346745222
408;2024-08-24 06:48:00;836.9516052246094;752.6377933190961;84.31381190551326
409;2024-08-24 06:49:00;853.759290907118;764.4354929699225;89.32379793719554
410;2024-08-24 06:50:00;867.2188171386719;776.3538015999611;90.86501553871074
411;2024-08-24 06:51:00;878.0668273925781;788.3911147567267;89.67571263585148
412;2024-08-24 06:52:00;896.0203314887153;800.5458120315177;95.47451945719763
413;2024-08-24 06:53:00;913.289306640625;812.8162573965909;100.47304924403409
414;2024-08-24 06:54:00;924.8887803819443;825.2007995455439;99.68798083640047
415;2024-08-24 06:55:00;938.19951171875;837.6977722368385;100.5017394819115
416;2024-08-24 06:56:00;953.1620076497396;850.3054946403495;102.85651300939014
417;2024-08-24 06:57:00;970.6467759874132;863.0222716868648;107.62450430054844
418;2024-08-24 06:58:00;986.01103515625;875.8463944204277;110.16464073582233
419;2024-08-24 06:59:00;1001.1446472167968;888.7761403534419;112.36850686335492
420;2024-08-24 07:00:00;1015.3631117078992;901.8097738244317;113.55333788346752
421;2024-08-24 07:01:00;1028.7556762695312;914.9455463583661;113.81012991116518
422;2024-08-24 07:02:00;1041.85810546875;928.1816970294599;113.67640843929007
423;2024-08-24 07:03:00;1055.8533447265625;941.5164528263319;114.33689190023051
424;2024-08-24 07:04:00;1069.17900390625;954.9480290194487;114.23097488680139
425;2024-08-24 07:05:00;1083.1072509765625;968.47462953074;114.63262144582245
426;2024-08-24 07:06:00;1099.6471069335937;982.0944473052871;117.55265962830663
427;2024-08-24 07:07:00;1117.741943359375;995.805664684994;121.93627867438101
428;2024-08-24 07:08:00;1132.12412109375;1009.6064537841307;122.51766730961936
429;2024-08-24 07:09:00;1145.4496948242188;1023.494976866664;121.95471795755475
430;2024-08-24 07:10:00;1157.6369384765626;1037.4693867252472;120.16755175131539
431;2024-08-24 07:11:00;1171.7587212456597;1051.5278270618005;120.23089418385916
432;2024-08-24 07:12:00;1183.8864013671875;1065.6684328695628;118.21796849762472
433;2024-08-24 07:13:00;1196.2076171875;1079.8893308165093;116.31828637099079
434;2024-08-24 07:14:00;1208.930517578125;1094.1886396300426;114.74187794808245
435;2024-08-24 07:15:00;1215.96162109375;1108.5644704828567;107.39715061089328
436;2024-08-24 07:16:00;1230.9836968315972;1123.0149273798534;107.96876945174381
437;2024-08-24 07:17:00;1248.438671875;1137.5381075460336;110.90056432896631
438;2024-08-24 07:18:00;1265.849035644531;1152.1321018152416;113.71693382928947
439;2024-08-24 07:19:00;1280.7147705078123;1166.7949950196594;113.91977548815294
440;2024-08-24 07:20:00;1296.0120985243057;1181.5248663799655;114.48723214434017
441;2024-08-24 07:21:00;1311.8525390625;1196.319789896031;115.5327491664691
442;2024-08-24 07:22:00;1325.7138793945312;1211.177834738064;114.53604465646731
443;2024-08-24 07:23:00;1339.5081909179687;1226.0970656381014;113.41112527986729
444;2024-08-24 07:24:00;1353.302587890625;1241.0755432817248;112.22704460890031
445;2024-08-24 07:25:00;1368.30224609375;1256.111324699927;112.19092139382292
