;Date;INV2;Sine;dINV2
54;2024-08-25 00:54:00;0.0;0.0;0.0
55;2024-08-25 00:55:00;0.0;0.0;0.0
56;2024-08-25 00:56:00;0.0;0.0;0.0
57;2024-08-25 00:57:00;0.0;0.0;0.0
58;2024-08-25 00:58:00;0.0;0.0;0.0
59;2024-08-25 00:59:00;0.0;0.0;0.0
60;2024-08-25 01:00:00;0.0;0.0;0.0
61;2024-08-25 01:01:00;0.0;0.0;0.0
62;2024-08-25 01:02:00;0.0;0.0;0.0
63;2024-08-25 01:03:00;0.0;0.0;0.0
64;2024-08-25 01:04:00;0.0;0.0;0.0
65;2024-08-25 01:05:00;0.0;0.0;0.0
66;2024-08-25 01:06:00;0.0;0.0;0.0
67;2024-08-25 01:07:00;0.0;0.0;0.0
68;2024-08-25 01:08:00;0.0;0.0;0.0
69;2024-08-25 01:09:00;0.0;0.0;0.0
70;2024-08-25 01:10:00;0.0;0.0;0.0
71;2024-08-25 01:11:00;0.0;0.0;0.0
72;2024-08-25 01:12:00;0.0;0.0;0.0
73;2024-08-25 01:13:00;0.0;0.0;0.0
74;2024-08-25 01:14:00;0.0;0.0;0.0
75;2024-08-25 01:15:00;0.0;0.0;0.0
76;2024-08-25 01:16:00;0.0;0.0;0.0
77;2024-08-25 01:17:00;0.0;0.0;0.0
78;2024-08-25 01:18:00;0.0;0.0;0.0
79;2024-08-25 01:19:00;0.0;0.0;0.0
80;2024-08-25 01:20:00;0.0;0.0;0.0
81;2024-08-25 01:21:00;0.0;0.0;0.0
82;2024-08-25 01:22:00;0.0;0.0;0.0
83;2024-08-25 01:23:00;0.0;0.0;0.0
84;2024-08-25 01:24:00;0.0;0.0;0.0
85;2024-08-25 01:25:00;0.0;0.0;0.0
86;2024-08-25 01:26:00;0.0;0.0;0.0
87;2024-08-25 01:27:00;0.0;0.0;0.0
88;2024-08-25 01:28:00;0.0;0.0;0.0
89;2024-08-25 01:29:00;0.0;0.0;0.0
90;2024-08-25 01:30:00;0.0;0.0;0.0
91;2024-08-25 01:31:00;0.0;0.0;0.0
92;2024-08-25 01:32:00;0.0;0.0;0.0
93;2024-08-25 01:33:00;0.0;0.0;0.0
94;2024-08-25 01:34:00;0.0;0.0;0.0
95;2024-08-25 01:35:00;0.0;0.0;0.0
96;2024-08-25 01:36:00;0.0;0.0;0.0
97;2024-08-25 01:37:00;0.0;0.0;0.0
98;2024-08-25 01:38:00;0.0;0.0;0.0
99;2024-08-25 01:39:00;0.0;0.0;0.0
100;2024-08-25 01:40:00;0.0;0.0;0.0
101;2024-08-25 01:41:00;0.0;0.0;0.0
102;2024-08-25 01:42:00;0.0;0.0;0.0
103;2024-08-25 01:43:00;0.0;0.0;0.0
104;2024-08-25 01:44:00;0.0;0.0;0.0
105;2024-08-25 01:45:00;0.0;0.0;0.0
106;2024-08-25 01:46:00;0.0;0.0;0.0
107;2024-08-25 01:47:00;0.0;0.0;0.0
108;2024-08-25 01:48:00;0.0;0.0;0.0
109;2024-08-25 01:49:00;0.0;0.0;0.0
110;2024-08-25 01:50:00;0.0;0.0;0.0
111;2024-08-25 01:51:00;0.0;0.0;0.0
112;2024-08-25 01:52:00;0.0;0.0;0.0
113;2024-08-25 01:53:00;0.0;0.0;0.0
114;2024-08-25 01:54:00;0.0;0.0;0.0
115;2024-08-25 01:55:00;0.0;0.0;0.0
116;2024-08-25 01:56:00;0.0;0.0;0.0
117;2024-08-25 01:57:00;0.0;0.0;0.0
118;2024-08-25 01:58:00;0.0;0.0;0.0
119;2024-08-25 01:59:00;0.0;0.0;0.0
120;2024-08-25 02:00:00;0.0;0.0;0.0
121;2024-08-25 02:01:00;0.0;0.0;0.0
122;2024-08-25 02:02:00;0.0;0.0;0.0
123;2024-08-25 02:03:00;0.0;0.0;0.0
124;2024-08-25 02:04:00;0.0;0.0;0.0
125;2024-08-25 02:05:00;0.0;0.0;0.0
126;2024-08-25 02:06:00;0.0;0.0;0.0
127;2024-08-25 02:07:00;0.0;0.0;0.0
128;2024-08-25 02:08:00;0.0;0.0;0.0
129;2024-08-25 02:09:00;0.0;0.0;0.0
130;2024-08-25 02:10:00;0.0;0.0;0.0
131;2024-08-25 02:11:00;0.0;0.0;0.0
132;2024-08-25 02:12:00;0.0;0.0;0.0
133;2024-08-25 02:13:00;0.0;0.0;0.0
134;2024-08-25 02:14:00;0.0;0.0;0.0
135;2024-08-25 02:15:00;0.0;0.0;0.0
136;2024-08-25 02:16:00;0.0;0.0;0.0
137;2024-08-25 02:17:00;0.0;0.0;0.0
138;2024-08-25 02:18:00;0.0;0.0;0.0
139;2024-08-25 02:19:00;0.0;0.0;0.0
140;2024-08-25 02:20:00;0.0;0.0;0.0
141;2024-08-25 02:21:00;0.0;0.0;0.0
142;2024-08-25 02:22:00;0.0;0.0;0.0
143;2024-08-25 02:23:00;0.0;0.0;0.0
144;2024-08-25 02:24:00;0.0;0.0;0.0
145;2024-08-25 02:25:00;0.0;0.0;0.0
146;2024-08-25 02:26:00;0.0;0.0;0.0
147;2024-08-25 02:27:00;0.0;0.0;0.0
148;2024-08-25 02:28:00;0.0;0.0;0.0
149;2024-08-25 02:29:00;0.0;0.0;0.0
150;2024-08-25 02:30:00;0.0;0.0;0.0
151;2024-08-25 02:31:00;0.0;0.0;0.0
152;2024-08-25 02:32:00;0.0;0.0;0.0
153;2024-08-25 02:33:00;0.0;0.0;0.0
154;2024-08-25 02:34:00;0.0;0.0;0.0
155;2024-08-25 02:35:00;0.0;0.0;0.0
156;2024-08-25 02:36:00;0.0;0.0;0.0
157;2024-08-25 02:37:00;0.0;0.0;0.0
158;2024-08-25 02:38:00;0.0;0.0;0.0
159;2024-08-25 02:39:00;0.0;0.0;0.0
160;2024-08-25 02:40:00;0.0;0.0;0.0
161;2024-08-25 02:41:00;0.0;0.0;0.0
162;2024-08-25 02:42:00;0.0;0.0;0.0
163;2024-08-25 02:43:00;0.0;0.0;0.0
164;2024-08-25 02:44:00;0.0;0.0;0.0
165;2024-08-25 02:45:00;0.0;0.0;0.0
166;2024-08-25 02:46:00;0.0;0.0;0.0
167;2024-08-25 02:47:00;0.0;0.0;0.0
168;2024-08-25 02:48:00;0.0;0.0;0.0
169;2024-08-25 02:49:00;0.0;0.0;0.0
170;2024-08-25 02:50:00;0.0;0.0;0.0
171;2024-08-25 02:51:00;0.0;0.0;0.0
172;2024-08-25 02:52:00;0.0;0.0;0.0
173;2024-08-25 02:53:00;0.0;0.0;0.0
174;2024-08-25 02:54:00;0.0;0.0;0.0
175;2024-08-25 02:55:00;0.0;0.0;0.0
176;2024-08-25 02:56:00;0.0;0.0;0.0
177;2024-08-25 02:57:00;0.0;0.0;0.0
178;2024-08-25 02:58:00;0.0;0.0;0.0
179;2024-08-25 02:59:00;0.0;0.0;0.0
180;2024-08-25 03:00:00;0.0;0.0;0.0
181;2024-08-25 03:01:00;0.0;0.0;0.0
182;2024-08-25 03:02:00;0.0;0.0;0.0
183;2024-08-25 03:03:00;0.0;0.0;0.0
184;2024-08-25 03:04:00;0.0;0.0;0.0
185;2024-08-25 03:05:00;0.0;0.0;0.0
186;2024-08-25 03:06:00;0.0;0.0;0.0
187;2024-08-25 03:07:00;0.0;0.0;0.0
188;2024-08-25 03:08:00;0.0;0.0;0.0
189;2024-08-25 03:09:00;0.0;0.0;0.0
190;2024-08-25 03:10:00;0.0;0.0;0.0
191;2024-08-25 03:11:00;0.0;0.0;0.0
192;2024-08-25 03:12:00;0.0;0.0;0.0
193;2024-08-25 03:13:00;0.0;0.0;0.0
194;2024-08-25 03:14:00;0.0;0.0;0.0
195;2024-08-25 03:15:00;0.0;0.0;0.0
196;2024-08-25 03:16:00;0.0;0.0;0.0
197;2024-08-25 03:17:00;0.0;0.0;0.0
198;2024-08-25 03:18:00;0.0;0.0;0.0
199;2024-08-25 03:19:00;0.0;0.0;0.0
200;2024-08-25 03:20:00;0.0;0.0;0.0
201;2024-08-25 03:21:00;0.0;0.0;0.0
202;2024-08-25 03:22:00;0.0;0.0;0.0
203;2024-08-25 03:23:00;0.0;0.0;0.0
204;2024-08-25 03:24:00;0.0;0.0;0.0
205;2024-08-25 03:25:00;0.0;0.0;0.0
206;2024-08-25 03:26:00;0.0;0.0;0.0
207;2024-08-25 03:27:00;0.0;0.0;0.0
208;2024-08-25 03:28:00;0.0;0.0;0.0
209;2024-08-25 03:29:00;0.0;0.0;0.0
210;2024-08-25 03:30:00;0.0;0.0;0.0
211;2024-08-25 03:31:00;0.0;0.0;0.0
212;2024-08-25 03:32:00;0.0;0.0;0.0
213;2024-08-25 03:33:00;0.0;0.0;0.0
214;2024-08-25 03:34:00;0.0;0.0;0.0
215;2024-08-25 03:35:00;0.0;0.0;0.0
216;2024-08-25 03:36:00;0.0;0.0;0.0
217;2024-08-25 03:37:00;0.0;0.0;0.0
218;2024-08-25 03:38:00;0.0;0.0;0.0
219;2024-08-25 03:39:00;0.0;0.0;0.0
220;2024-08-25 03:40:00;0.0;0.0;0.0
221;2024-08-25 03:41:00;0.0;0.0;0.0
222;2024-08-25 03:42:00;0.0;0.0;0.0
223;2024-08-25 03:43:00;0.0;0.0;0.0
224;2024-08-25 03:44:00;0.0;0.0;0.0
225;2024-08-25 03:45:00;0.0;0.0;0.0
226;2024-08-25 03:46:00;0.0;0.0;0.0
227;2024-08-25 03:47:00;0.0;0.0;0.0
228;2024-08-25 03:48:00;0.0;0.0;0.0
229;2024-08-25 03:49:00;0.0;0.0;0.0
230;2024-08-25 03:50:00;0.0;0.0;0.0
231;2024-08-25 03:51:00;0.0;0.0;0.0
232;2024-08-25 03:52:00;0.0;0.0;0.0
233;2024-08-25 03:53:00;0.0;0.0;0.0
234;2024-08-25 03:54:00;0.0;0.0;0.0
235;2024-08-25 03:55:00;0.0;0.0;0.0
236;2024-08-25 03:56:00;0.0;0.0;0.0
237;2024-08-25 03:57:00;0.0;0.0;0.0
238;2024-08-25 03:58:00;0.0;0.0;0.0
239;2024-08-25 03:59:00;0.0;0.0;0.0
240;2024-08-25 04:00:00;0.0;0.0;0.0
241;2024-08-25 04:01:00;0.0;0.0;0.0
242;2024-08-25 04:02:00;0.0;0.0;0.0
243;2024-08-25 04:03:00;0.0;0.0;0.0
244;2024-08-25 04:04:00;0.0;0.0;0.0
245;2024-08-25 04:05:00;0.0;0.0;0.0
246;2024-08-25 04:06:00;0.0;0.0;0.0
247;2024-08-25 04:07:00;0.0;0.0;0.0
248;2024-08-25 04:08:00;0.0;0.0;0.0
249;2024-08-25 04:09:00;0.0;0.0;0.0
250;2024-08-25 04:10:00;0.0;0.0;0.0
251;2024-08-25 04:11:00;0.0;0.0;0.0
252;2024-08-25 04:12:00;0.0;0.0;0.0
253;2024-08-25 04:13:00;0.0;0.0;0.0
254;2024-08-25 04:14:00;0.0;0.0;0.0
255;2024-08-25 04:15:00;0.0;0.0;0.0
256;2024-08-25 04:16:00;0.0;0.0;0.0
257;2024-08-25 04:17:00;0.0;0.0;0.0
258;2024-08-25 04:18:00;0.0;0.0;0.0
259;2024-08-25 04:19:00;0.0;0.0;0.0
260;2024-08-25 04:20:00;0.0;0.0;0.0
261;2024-08-25 04:21:00;0.0;0.0;0.0
262;2024-08-25 04:22:00;0.0;0.0;0.0
263;2024-08-25 04:23:00;0.0;0.0;0.0
264;2024-08-25 04:24:00;0.0;0.0;0.0
265;2024-08-25 04:25:00;0.0;0.0;0.0
266;2024-08-25 04:26:00;0.0;0.0;0.0
267;2024-08-25 04:27:00;0.0;0.0;0.0
268;2024-08-25 04:28:00;0.0;0.0;0.0
269;2024-08-25 04:29:00;0.0;0.0;0.0
270;2024-08-25 04:30:00;0.0;0.0;0.0
271;2024-08-25 04:31:00;0.0;0.0;0.0
272;2024-08-25 04:32:00;0.0;0.0;0.0
273;2024-08-25 04:33:00;0.0;0.0;0.0
274;2024-08-25 04:34:00;0.0;0.0;0.0
275;2024-08-25 04:35:00;0.0;0.0;0.0
276;2024-08-25 04:36:00;0.0;0.0;0.0
277;2024-08-25 04:37:00;0.0;0.0;0.0
278;2024-08-25 04:38:00;0.0;0.0;0.0
279;2024-08-25 04:39:00;0.0;0.0;0.0
280;2024-08-25 04:40:00;0.0;0.0;0.0
281;2024-08-25 04:41:00;0.0;0.0;0.0
282;2024-08-25 04:42:00;1.926584243774414;0.0;1.926584243774414
283;2024-08-25 04:43:00;2.519835154215494;0.0;2.519835154215494
284;2024-08-25 04:44:00;7.482070922851562;0.0;7.482070922851562
285;2024-08-25 04:45:00;9.758810138702392;0.0;9.758810138702392
286;2024-08-25 04:46:00;10.495401763916016;0.0;10.495401763916016
287;2024-08-25 04:47:00;11.834659862518311;0.0;11.834659862518311
288;2024-08-25 04:48:00;10.294513511657716;0.0;10.294513511657716
289;2024-08-25 04:49:00;12.621473789215088;0.0;12.621473789215088
290;2024-08-25 04:50:00;10.495401859283447;0.0;10.495401859283447
291;2024-08-25 04:51:00;20.60680122375488;0.0;20.60680122375488
292;2024-08-25 04:52:00;26.298648643493653;0.0;26.298648643493653
293;2024-08-25 04:53:00;25.227241897583006;0.0;25.227241897583006
294;2024-08-25 04:54:00;24.2897611618042;0.0;24.2897611618042
295;2024-08-25 04:55:00;29.0273871421814;0.0;29.0273871421814
296;2024-08-25 04:56:00;31.698292645541105;0.0;31.698292645541105
297;2024-08-25 04:57:00;32.191383934021;0.0;32.191383934021
298;2024-08-25 04:58:00;35.20471420288086;0.0;35.20471420288086
299;2024-08-25 04:59:00;41.097449493408206;0.0;41.097449493408206
300;2024-08-25 05:00:00;44.17774429321289;0.0;44.17774429321289
301;2024-08-25 05:01:00;46.32055740356445;0.0;46.32055740356445
302;2024-08-25 05:02:00;51.34277534484863;0.0;51.34277534484863
303;2024-08-25 05:03:00;54.22217903137207;0.0;54.22217903137207
304;2024-08-25 05:04:00;57.90514068603515;0.0;57.90514068603515
305;2024-08-25 05:05:00;58.68637381659614;0.0;58.68637381659614
306;2024-08-25 05:06:00;57.23551177978516;0.0;57.23551177978516
307;2024-08-25 05:07:00;62.391653060913086;0.0;62.391653060913086
308;2024-08-25 05:08:00;71.63253593444824;0.0;71.63253593444824
309;2024-08-25 05:09:00;85.09208068847656;0.0;85.09208068847656
310;2024-08-25 05:10:00;96.60970001220704;0.0;96.60970001220704
311;2024-08-25 05:11:00;109.86835403442385;0.0;109.86835403442385
312;2024-08-25 05:12:00;116.49768600463868;0.0;116.49768600463868
313;2024-08-25 05:13:00;116.42327965630426;0.0;116.42327965630426
314;2024-08-25 05:14:00;121.18508605957032;0.0;121.18508605957032
315;2024-08-25 05:15:00;122.256494140625;0.0;122.256494140625
316;2024-08-25 05:16:00;119.44405136108398;0.0;119.44405136108398
317;2024-08-25 05:17:00;120.64938354492188;0.0;120.64938354492188
318;2024-08-25 05:18:00;121.25204925537108;0.0;121.25204925537108
319;2024-08-25 05:19:00;135.71603927612304;0.0;135.71603927612304
320;2024-08-25 05:20:00;156.27364959716795;0.0;156.27364959716795
321;2024-08-25 05:21:00;169.66623077392578;0.0;169.66623077392578
322;2024-08-25 05:22:00;183.6093953450521;0.0;183.6093953450521
323;2024-08-25 05:23:00;194.241618347168;0.0;194.241618347168
324;2024-08-25 05:24:00;208.1699005126953;0.0;208.1699005126953
325;2024-08-25 05:25:00;222.9687057495117;0.0;222.9687057495117
326;2024-08-25 05:26:00;228.19180908203128;0.0;228.19180908203128
327;2024-08-25 05:27:00;227.58914337158205;0.0;227.58914337158205
328;2024-08-25 05:28:00;232.27655029296875;0.0;232.27655029296875
329;2024-08-25 05:29:00;247.2985602484809;302.6396142245076;-55.34105397602673
330;2024-08-25 05:30:00;268.90525817871094;301.66511841437483;-32.75986023566389
331;2024-08-25 05:31:00;299.4403503417969;300.86661623204265;-1.4262658902457588
332;2024-08-25 05:32:00;292.2753143310547;300.2444287009419;-7.969114369887222
333;2024-08-25 05:33:00;247.00839080810547;299.7988500953832;-52.79045928727774
334;2024-08-25 05:34:00;220.21578640407984;299.5301478437432;-79.31436143966334
335;2024-08-25 05:35:00;203.6982693142361;299.4385624377577;-95.74029312352161
336;2024-08-25 05:36:00;185.33555297851564;299.5243073479486;-114.18875436943296
337;2024-08-25 05:37:00;179.30889129638672;299.7875689452084;-120.4786776488217
338;2024-08-25 05:38:00;181.7195556640625;300.22850642857094;-118.50895076450843
339;2024-08-25 05:39:00;157.01024017333984;300.8472517591903;-143.8370115858505
340;2024-08-25 05:40:00;141.4971686469184;301.6439096005459;-160.1467409536275
341;2024-08-25 05:41:00;142.8141082763672;302.61855726489586;-159.80444898852866
342;2024-08-25 05:42:00;156.94327850341796;303.7712446660018;-146.82796616258383
343;2024-08-25 05:43:00;166.85378723144532;305.10199427812694;-138.2482070466816
344;2024-08-25 05:44:00;175.89378356933594;306.61080110133895;-130.717017532003
345;2024-08-25 05:45:00;202.9467971801758;308.29763263311605;-105.35083545294026
346;2024-08-25 05:46:00;240.04424896240235;310.1624288462759;-70.11817988387352
347;2024-08-25 05:47:00;250.75831451416016;312.2051021732335;-61.44678765907335
348;2024-08-25 05:48:00;247.81194152832032;314.4255374965931;-66.61359596827279
349;2024-08-25 05:49:00;241.31654205322263;316.82359214608397;-75.50705009286133
350;2024-08-25 05:50:00;233.6827667236328;319.39909590184044;-85.71632917820764
351;2024-08-25 05:51:00;230.2007019042969;322.1518510040306;-91.95114909973373
352;2024-08-25 05:52:00;219.6205596923828;325.0816321688322;-105.46107247644937
353;2024-08-25 05:53:00;201.94235229492188;328.188186610754;-126.2458343158321
354;2024-08-25 05:54:00;192.1657684326172;331.47123407130067;-139.30546563868347
355;2024-08-25 05:55:00;195.580876159668;334.9304668539776;-139.34959069430957
356;2024-08-25 05:56:00;209.97789916992187;338.5655498656226;-128.58765069570072
357;2024-08-25 05:57:00;224.7097396850586;342.376120664064;-117.6663809790054
358;2024-08-25 05:58:00;228.0578857421875;346.3617895120896;-118.30390376990212
359;2024-08-25 05:59:00;257.52156524658204;350.5221394377128;-93.00057419113074
360;2024-08-25 06:00:00;265.4231887817383;354.8567263007308;-89.43353751899252
361;2024-08-25 06:01:00;249.1586456298828;359.36507886554836;-110.20643323566554
362;2024-08-25 06:02:00;264.1136881510417;364.0466988802564;-99.93301072921469
363;2024-08-25 06:03:00;326.6942443847656;368.90106116194517;-42.20681677717954
364;2024-08-25 06:04:00;312.8329223632812;373.92761368823045;-61.094691324949224
365;2024-08-25 06:05:00;263.2134124755859;379.1257776949706;-115.9123652193847
366;2024-08-25 06:06:00;267.6999252319336;384.4949477801501;-116.79502254821648
367;2024-08-25 06:07:00;265.423193359375;390.0344920138994;-124.61129865452443
368;2024-08-25 06:08:00;296.8287872314453;395.7437520546384;-98.91496482319309
369;2024-08-25 06:09:00;358.7025207519531;401.62204327128876;-42.91952251933566
370;2024-08-25 06:10:00;405.91136779785154;407.66865487155115;-1.7572870736996151
371;2024-08-25 06:11:00;429.1400553385417;413.8828500361947;15.25720530234696
372;2024-08-25 06:12:00;452.8523651123047;420.26386605933084;32.58849905297387
373;2024-08-25 06:13:00;473.8117431640625;426.81091449464105;47.00082866942142
374;2024-08-25 06:14:00;493.6327789306641;433.5231813075134;60.10959762315065
375;2024-08-25 06:15:00;476.088491821289;440.39982703304645;35.688664788242534
376;2024-08-25 06:16:00;370.882327609592;447.4399869398914;-76.55765933029943
377;2024-08-25 06:17:00;327.6986938476563;454.6427711998743;-126.94407735221802
378;2024-08-25 06:18:00;300.77960510253905;462.0072650633679;-161.22765996082887
379;2024-08-25 06:19:00;278.7488067626953;469.53252904035764;-190.78372227766232
380;2024-08-25 06:20:00;274.4557359483507;477.21759908715825;-202.76186313880754
381;2024-08-25 06:21:00;270.3114837646484;485.0614867987352;-214.75000303408677
382;2024-08-25 06:22:00;279.4184326171875;493.06317960656884;-213.64474698938136
383;2024-08-25 06:23:00;301.1144165039062;501.2216409820249;-200.10722447811867
384;2024-08-25 06:24:00;329.1049102783203;509.5358106451661;-180.43090036684583
385;2024-08-25 06:25:00;359.3051818847656;518.0046047789538;-158.69942289418816
386;2024-08-25 06:26:00;385.4876831054688;526.626916248782;-141.13923314331316
387;2024-08-25 06:27:00;396.8044189453125;535.4016148272882;-138.59719588197572
388;2024-08-25 06:28:00;401.8935882568359;544.3275474243771;-142.43395916754122
389;2024-08-25 06:29:00;412.6225348578559;553.4035383224002;-140.7810034645443
390;2024-08-25 06:30:00;421.7815704345703;562.6283894164269;-140.8468189818566
391;2024-08-25 06:31:00;428.7457214355469;572.0008804595429;-143.25515902399604
392;2024-08-25 06:32:00;466.192867702908;581.5197693131125;-115.32690161020452
393;2024-08-25 06:33:00;455.1067843967014;591.1837922019331;-136.0770078052317
394;2024-08-25 06:34:00;410.8666198730469;600.9916639742261;-190.12504410117918
395;2024-08-25 06:35:00;331.98431701660155;610.9420783663777;-278.95776134977615
396;2024-08-25 06:36:00;299.70819702148435;621.0337082723714;-321.3255112508871
397;2024-08-25 06:37:00;257.5215667724609;631.2652060178419;-373.743639245381
398;2024-08-25 06:38:00;234.62024993896483;641.6352036386602;-407.01495369969535
399;2024-08-25 06:39:00;243.2584655761719;652.1423131640012;-408.8838475878293
400;2024-08-25 06:40:00;250.02171783447267;662.7851269037953;-412.7634090693227
401;2024-08-25 06:41:00;249.6869033813477;673.5622177404994;-423.8753143591517
402;2024-08-25 06:42:00;243.72720489501955;684.4721394251062;-440.74493453008665
403;2024-08-25 06:43:00;230.70664299858944;695.5134268773133;-464.8067838787239
404;2024-08-25 06:44:00;210.3127182006836;706.6845964897718;-496.3718782890882
405;2024-08-25 06:45:00;194.76987881130643;717.9841464363258;-523.2142676250194
406;2024-08-25 06:46:00;183.3936233520508;729.4105569841813;-546.0169336321305
407;2024-08-25 06:47:00;165.91630859375;740.9622908098916;-575.0459822161415
408;2024-08-25 06:48:00;141.07306976318358;752.6377933190961;-611.5647235559125
409;2024-08-25 06:49:00;119.84582748413088;764.4354929699225;-644.5896654857917
410;2024-08-25 06:50:00;112.0111686706543;776.3538015999611;-664.3426329293068
411;2024-08-25 06:51:00;108.72998580932617;788.3911147567267;-679.6611289474005
412;2024-08-25 06:52:00;103.03813858032228;800.5458120315177;-697.5076734511954
413;2024-08-25 06:53:00;96.60970153808594;812.8162573965909;-716.206555858505
414;2024-08-25 06:54:00;90.1812614440918;825.2007995455439;-735.0195381014521
415;2024-08-25 06:55:00;88.30630035400391;837.6977722368385;-749.3914718828346
416;2024-08-25 06:56:00;84.89119262695313;850.3054946403495;-765.4143020133963
417;2024-08-25 06:57:00;73.10571937561035;863.0222716868648;-789.9165523112545
418;2024-08-25 06:58:00;59.91402702331543;875.8463944204277;-815.9323673971123
419;2024-08-25 06:59:00;49.311568366156685;888.7761403534419;-839.4645719872851
420;2024-08-25 07:00:00;54.6239574432373;901.8097738244317;-847.1858163811944
421;2024-08-25 07:01:00;60.04795341491699;914.9455463583661;-854.8975929434491
422;2024-08-25 07:02:00;59.98099021911621;928.1816970294599;-868.2007068103437
423;2024-08-25 07:03:00;43.70900421142578;941.5164528263319;-897.8074486149062
424;2024-08-25 07:04:00;37.61537857055664;954.9480290194487;-917.332650448892
425;2024-08-25 07:05:00;36.3430835723877;968.47462953074;-932.1315459583523
426;2024-08-25 07:06:00;31.752405378553604;982.0944473052871;-950.3420419267335
427;2024-08-25 07:07:00;23.95494689941406;995.805664684994;-971.85071778558
428;2024-08-25 07:08:00;22.682650566101078;1009.6064537841307;-986.9238032180297
429;2024-08-25 07:09:00;23.218353843688966;1023.494976866664;-1000.2766230229751
430;2024-08-25 07:10:00;24.49064903259277;1037.4693867252472;-1012.9787376926545
431;2024-08-25 07:11:00;27.16916618347168;1051.5278270618005;-1024.358660878329
432;2024-08-25 07:12:00;31.655680084228518;1065.6684328695628;-1034.0127527853342
433;2024-08-25 07:13:00;36.47700881958008;1079.8893308165093;-1043.4123219969292
434;2024-08-25 07:14:00;38.88767356872559;1094.1886396300426;-1055.300966061317
435;2024-08-25 07:15:00;41.23137588500977;1108.5644704828567;-1067.3330945978469
436;2024-08-25 07:16:00;53.083810806274414;1123.0149273798534;-1069.931116573579
437;2024-08-25 07:17:00;77.86008567810059;1137.5381075460336;-1059.678021867933
438;2024-08-25 07:18:00;117.50212860107422;1152.1321018152416;-1034.6299732141674
439;2024-08-25 07:19:00;156.27364959716795;1166.7949950196594;-1010.5213454224914
440;2024-08-25 07:20:00;196.10913933648004;1181.5248663799655;-985.4157270434855
441;2024-08-25 07:21:00;216.13848571777345;1196.319789896031;-980.1813041782575
442;2024-08-25 07:22:00;202.81287384033203;1211.177834738064;-1008.3649608977319
443;2024-08-25 07:23:00;190.00807529025607;1226.0970656381014;-1036.0889903478453
444;2024-08-25 07:24:00;203.4155395507813;1241.0755432817248;-1037.6600037309436
445;2024-08-25 07:25:00;220.6622043185764;1256.111324699927;-1035.4491203813507
