;Date;INV2;Sine;dINV2
138;2024-08-22 02:18:00;0.0;0.0;0.0
139;2024-08-22 02:19:00;0.0;0.0;0.0
140;2024-08-22 02:20:00;0.0;0.0;0.0
141;2024-08-22 02:21:00;0.0;0.0;0.0
142;2024-08-22 02:22:00;0.0;0.0;0.0
143;2024-08-22 02:23:00;0.0;0.0;0.0
144;2024-08-22 02:24:00;0.0;0.0;0.0
145;2024-08-22 02:25:00;0.0;0.0;0.0
146;2024-08-22 02:26:00;0.0;0.0;0.0
147;2024-08-22 02:27:00;0.0;0.0;0.0
148;2024-08-22 02:28:00;0.0;0.0;0.0
149;2024-08-22 02:29:00;0.0;0.0;0.0
150;2024-08-22 02:30:00;0.0;0.0;0.0
151;2024-08-22 02:31:00;0.0;0.0;0.0
152;2024-08-22 02:32:00;0.0;0.0;0.0
153;2024-08-22 02:33:00;0.0;0.0;0.0
154;2024-08-22 02:34:00;0.0;0.0;0.0
155;2024-08-22 02:35:00;0.0;0.0;0.0
156;2024-08-22 02:36:00;0.0;0.0;0.0
157;2024-08-22 02:37:00;0.0;0.0;0.0
158;2024-08-22 02:38:00;0.0;0.0;0.0
159;2024-08-22 02:39:00;0.0;0.0;0.0
160;2024-08-22 02:40:00;0.0;0.0;0.0
161;2024-08-22 02:41:00;0.0;0.0;0.0
162;2024-08-22 02:42:00;0.0;0.0;0.0
163;2024-08-22 02:43:00;0.0;0.0;0.0
164;2024-08-22 02:44:00;0.0;0.0;0.0
165;2024-08-22 02:45:00;0.0;0.0;0.0
166;2024-08-22 02:46:00;0.0;0.0;0.0
167;2024-08-22 02:47:00;0.0;0.0;0.0
168;2024-08-22 02:48:00;0.0;0.0;0.0
169;2024-08-22 02:49:00;0.0;0.0;0.0
170;2024-08-22 02:50:00;0.0;0.0;0.0
171;2024-08-22 02:51:00;0.0;0.0;0.0
172;2024-08-22 02:52:00;0.0;0.0;0.0
173;2024-08-22 02:53:00;0.0;0.0;0.0
174;2024-08-22 02:54:00;0.0;0.0;0.0
175;2024-08-22 02:55:00;0.0;0.0;0.0
176;2024-08-22 02:56:00;0.0;0.0;0.0
177;2024-08-22 02:57:00;0.0;0.0;0.0
178;2024-08-22 02:58:00;0.0;0.0;0.0
179;2024-08-22 02:59:00;0.0;0.0;0.0
180;2024-08-22 03:00:00;0.0;0.0;0.0
181;2024-08-22 03:01:00;0.0;0.0;0.0
182;2024-08-22 03:02:00;0.0;0.0;0.0
183;2024-08-22 03:03:00;0.0;0.0;0.0
184;2024-08-22 03:04:00;0.0;0.0;0.0
185;2024-08-22 03:05:00;0.0;0.0;0.0
186;2024-08-22 03:06:00;0.0;0.0;0.0
187;2024-08-22 03:07:00;0.0;0.0;0.0
188;2024-08-22 03:08:00;0.0;0.0;0.0
189;2024-08-22 03:09:00;0.0;0.0;0.0
190;2024-08-22 03:10:00;0.0;0.0;0.0
191;2024-08-22 03:11:00;0.0;0.0;0.0
192;2024-08-22 03:12:00;0.0;0.0;0.0
193;2024-08-22 03:13:00;0.0;0.0;0.0
194;2024-08-22 03:14:00;0.0;0.0;0.0
195;2024-08-22 03:15:00;0.0;0.0;0.0
196;2024-08-22 03:16:00;0.0;0.0;0.0
197;2024-08-22 03:17:00;0.0;0.0;0.0
198;2024-08-22 03:18:00;0.0;0.0;0.0
199;2024-08-22 03:19:00;0.0;0.0;0.0
200;2024-08-22 03:20:00;0.0;0.0;0.0
201;2024-08-22 03:21:00;0.0;0.0;0.0
202;2024-08-22 03:22:00;0.0;0.0;0.0
203;2024-08-22 03:23:00;0.0;0.0;0.0
204;2024-08-22 03:24:00;0.0;0.0;0.0
205;2024-08-22 03:25:00;0.0;0.0;0.0
206;2024-08-22 03:26:00;0.0;0.0;0.0
207;2024-08-22 03:27:00;0.0;0.0;0.0
208;2024-08-22 03:28:00;0.0;0.0;0.0
209;2024-08-22 03:29:00;0.0;0.0;0.0
210;2024-08-22 03:30:00;0.0;0.0;0.0
211;2024-08-22 03:31:00;0.0;0.0;0.0
212;2024-08-22 03:32:00;0.0;0.0;0.0
213;2024-08-22 03:33:00;0.0;0.0;0.0
214;2024-08-22 03:34:00;0.0;0.0;0.0
215;2024-08-22 03:35:00;0.0;0.0;0.0
216;2024-08-22 03:36:00;0.0;0.0;0.0
217;2024-08-22 03:37:00;0.0;0.0;0.0
218;2024-08-22 03:38:00;0.0;0.0;0.0
219;2024-08-22 03:39:00;0.0;0.0;0.0
220;2024-08-22 03:40:00;0.0;0.0;0.0
221;2024-08-22 03:41:00;0.0;0.0;0.0
222;2024-08-22 03:42:00;0.0;0.0;0.0
223;2024-08-22 03:43:00;0.0;0.0;0.0
224;2024-08-22 03:44:00;0.0;0.0;0.0
225;2024-08-22 03:45:00;0.0;0.0;0.0
226;2024-08-22 03:46:00;0.0;0.0;0.0
227;2024-08-22 03:47:00;0.0;0.0;0.0
228;2024-08-22 03:48:00;0.0;0.0;0.0
229;2024-08-22 03:49:00;0.0;0.0;0.0
230;2024-08-22 03:50:00;0.0;0.0;0.0
231;2024-08-22 03:51:00;0.0;0.0;0.0
232;2024-08-22 03:52:00;0.0;0.0;0.0
233;2024-08-22 03:53:00;0.0;0.0;0.0
234;2024-08-22 03:54:00;0.0;0.0;0.0
235;2024-08-22 03:55:00;0.0;0.0;0.0
236;2024-08-22 03:56:00;0.0;0.0;0.0
237;2024-08-22 03:57:00;0.0;0.0;0.0
238;2024-08-22 03:58:00;0.0;0.0;0.0
239;2024-08-22 03:59:00;0.0;0.0;0.0
240;2024-08-22 04:00:00;0.0;0.0;0.0
241;2024-08-22 04:01:00;0.0;0.0;0.0
242;2024-08-22 04:02:00;0.0;0.0;0.0
243;2024-08-22 04:03:00;0.0;0.0;0.0
244;2024-08-22 04:04:00;0.0;0.0;0.0
245;2024-08-22 04:05:00;0.0;0.0;0.0
246;2024-08-22 04:06:00;0.0;0.0;0.0
247;2024-08-22 04:07:00;0.0;0.0;0.0
248;2024-08-22 04:08:00;0.0;0.0;0.0
249;2024-08-22 04:09:00;0.0;0.0;0.0
250;2024-08-22 04:10:00;0.0;0.0;0.0
251;2024-08-22 04:11:00;0.0;0.0;0.0
252;2024-08-22 04:12:00;0.0;0.0;0.0
253;2024-08-22 04:13:00;0.0;0.0;0.0
254;2024-08-22 04:14:00;0.0;0.0;0.0
255;2024-08-22 04:15:00;0.0;0.0;0.0
256;2024-08-22 04:16:00;0.0;0.0;0.0
257;2024-08-22 04:17:00;0.0;0.0;0.0
258;2024-08-22 04:18:00;0.0;0.0;0.0
259;2024-08-22 04:19:00;0.0;0.0;0.0
260;2024-08-22 04:20:00;0.0;0.0;0.0
261;2024-08-22 04:21:00;0.0;0.0;0.0
262;2024-08-22 04:22:00;0.0;0.0;0.0
263;2024-08-22 04:23:00;0.0;0.0;0.0
264;2024-08-22 04:24:00;0.0;0.0;0.0
265;2024-08-22 04:25:00;0.0;0.0;0.0
266;2024-08-22 04:26:00;0.0;0.0;0.0
267;2024-08-22 04:27:00;0.0;0.0;0.0
268;2024-08-22 04:28:00;0.0;0.0;0.0
269;2024-08-22 04:29:00;0.0;0.0;0.0
270;2024-08-22 04:30:00;0.0;0.0;0.0
271;2024-08-22 04:31:00;0.0;0.0;0.0
272;2024-08-22 04:32:00;0.0;0.0;0.0
273;2024-08-22 04:33:00;0.0;0.0;0.0
274;2024-08-22 04:34:00;0.0;0.0;0.0
275;2024-08-22 04:35:00;0.3294821977615356;0.0;0.3294821977615356
276;2024-08-22 04:36:00;1.1081487072838678;0.0;1.1081487072838678
277;2024-08-22 04:37:00;1.2;0.0;1.2
278;2024-08-22 04:38:00;1.9330370903015135;0.0;1.9330370903015135
279;2024-08-22 04:39:00;4.6044435739517215;0.0;4.6044435739517215
280;2024-08-22 04:40:00;9.691846942901613;0.0;9.691846942901613
281;2024-08-22 04:41:00;11.566808795928956;0.0;11.566808795928956
282;2024-08-22 04:42:00;12.571252155303956;0.0;12.571252155303956
283;2024-08-22 04:43:00;17.191692733764647;0.0;17.191692733764647
284;2024-08-22 04:44:00;20.472874641418457;0.0;20.472874641418457
285;2024-08-22 04:45:00;26.097759437561034;0.0;26.097759437561034
286;2024-08-22 04:46:00;28.776275634765625;0.0;28.776275634765625
287;2024-08-22 04:47:00;30.338743845621742;0.0;30.338743845621742
288;2024-08-22 04:48:00;34.72853342692057;0.0;34.72853342692057
289;2024-08-22 04:49:00;38.89511405097114;0.0;38.89511405097114
290;2024-08-22 04:50:00;45.04826240539551;0.0;45.04826240539551
291;2024-08-22 04:51:00;47.52588958740235;0.0;47.52588958740235
292;2024-08-22 04:52:00;49.2669246673584;0.0;49.2669246673584
293;2024-08-22 04:53:00;55.29358596801758;0.0;55.29358596801758
294;2024-08-22 04:54:00;60.58365631103516;0.0;60.58365631103516
295;2024-08-22 04:55:00;65.47194862365723;0.0;65.47194862365723
296;2024-08-22 04:56:00;68.6861671447754;0.0;68.6861671447754
297;2024-08-22 04:57:00;70.070066663954;0.0;70.070066663954
298;2024-08-22 04:58:00;75.85119857788087;0.0;75.85119857788087
299;2024-08-22 04:59:00;78.46275405883789;0.0;78.46275405883789
300;2024-08-22 05:00:00;83.31384192572699;0.0;83.31384192572699
301;2024-08-22 05:01:00;88.74527910020616;0.0;88.74527910020616
302;2024-08-22 05:02:00;90.58304061889648;0.0;90.58304061889648
303;2024-08-22 05:03:00;97.2272466023763;0.0;97.2272466023763
304;2024-08-22 05:04:00;98.68554916381837;0.0;98.68554916381837
305;2024-08-22 05:05:00;103.03814086914062;0.0;103.03814086914062
306;2024-08-22 05:06:00;109.13176498413084;0.0;109.13176498413084
307;2024-08-22 05:07:00;110.54542626274956;0.0;110.54542626274956
308;2024-08-22 05:08:00;115.35931396484376;0.0;115.35931396484376
309;2024-08-22 05:09:00;120.58242111206054;0.0;120.58242111206054
310;2024-08-22 05:10:00;123.12701034545898;0.0;123.12701034545898
311;2024-08-22 05:11:00;123.72967758178712;0.0;123.72967758178712
312;2024-08-22 05:12:00;126.83973354763457;0.0;126.83973354763457
313;2024-08-22 05:13:00;131.2964874267578;0.0;131.2964874267578
314;2024-08-22 05:14:00;136.2517433166504;0.0;136.2517433166504
315;2024-08-22 05:15:00;135.7160385131836;0.0;135.7160385131836
316;2024-08-22 05:16:00;135.98389587402343;0.0;135.98389587402343
317;2024-08-22 05:17:00;139.93470153808593;0.0;139.93470153808593
318;2024-08-22 05:18:00;140.93914489746095;0.0;140.93914489746095
319;2024-08-22 05:19:00;140.13558807373047;0.0;140.13558807373047
320;2024-08-22 05:20:00;141.0730712890625;0.0;141.0730712890625
321;2024-08-22 05:21:00;141.80966033935547;0.0;141.80966033935547
322;2024-08-22 05:22:00;144.0864028930664;0.0;144.0864028930664
323;2024-08-22 05:23:00;144.39889865451389;0.0;144.39889865451389
324;2024-08-22 05:24:00;144.42121429443358;0.0;144.42121429443358
325;2024-08-22 05:25:00;143.20844184027777;514.9064549085235;-371.69801306824576
326;2024-08-22 05:26:00;145.76047058105468;501.80809595969663;-356.04762537864195
327;2024-08-22 05:27:00;145.0908416748047;488.7213958131378;-343.6305541383331
328;2024-08-22 05:28:00;147.97025451660156;475.65377236953765;-327.6835178529361
329;2024-08-22 05:29:00;149.04165802001953;462.6126514408858;-313.57099342086633
330;2024-08-22 05:30:00;150.64877014160157;449.6054619349867;-298.9566917933851
331;2024-08-22 05:31:00;151.31838989257812;436.63963103642146;-285.32124114384334
332;2024-08-22 05:32:00;157.2706536187066;423.7225793871273;-266.4519257684207
333;2024-08-22 05:33:00;161.09497985839843;410.8617162697742;-249.76673641137577
334;2024-08-22 05:34:00;165.44756622314452;398.06443479711567;-232.61686857397115
335;2024-08-22 05:35:00;168.05912170410156;385.33810711047806;-217.2789854063765
336;2024-08-22 05:36:00;174.6884506225586;372.6900795905567;-198.0016289679981
337;2024-08-22 05:37:00;182.3891845703125;360.12766808367894;-177.73848351336645
338;2024-08-22 05:38:00;188.7506591796875;347.6581531466735;-158.907493966986
339;2024-08-22 05:39:00;195.58087463378905;335.28877531348826;-139.7079006796992
340;2024-08-22 05:40:00;202.210205078125;323.02673038667206;-120.81652530854706
341;2024-08-22 05:41:00;212.7233795166016;310.87916475682533;-98.15578524022374
342;2024-08-22 05:42:00;219.0848587036133;298.85317075310525;-79.76831204949195
343;2024-08-22 05:43:00;228.47454155815973;286.95578202785526;-58.481240469695535
344;2024-08-22 05:44:00;237.96839599609376;275.19396897839243;-37.22557298229867
345;2024-08-22 05:45:00;247.4771286010742;263.57463420898;-16.097505607905788
346;2024-08-22 05:46:00;256.9709811740452;252.10460803597172;4.866373138073499
347;2024-08-22 05:47:00;266.62852478027344;240.7906440390954;25.837880741178026
348;2024-08-22 05:48:00;276.61343722873266;229.6394146618053;46.974022566927374
349;2024-08-22 05:49:00;285.5418192545573;218.6575068636047;66.8843123909526
350;2024-08-22 05:50:00;288.65931396484376;207.85141782721283;80.80789613763093
351;2024-08-22 05:51:00;297.7662780761719;197.22755072339424;100.53872735277764
352;2024-08-22 05:52:00;313.50255432128904;186.79221053625213;126.71034378503691
353;2024-08-22 05:53:00;328.7700897216797;176.55159995173875;152.21848976994096
354;2024-08-22 05:54:00;344.6403045654297;166.51181531208792;178.12848925334177
355;2024-08-22 05:55:00;358.2337768554688;156.67884263884403;201.5549342166248
356;2024-08-22 05:56:00;375.2721116807726;147.05855372710744;228.21355795366514
357;2024-08-22 05:57:00;391.2464904785156;137.65670231357092;253.5897881649447
358;2024-08-22 05:58:00;402.7641082763672;128.47892032087515;274.28518795549206
359;2024-08-22 05:59:00;416.1566955566406;119.53071418076462;296.625981375876
360;2024-08-22 06:00:00;429.683203125;110.81746123846074;318.86574188653924
361;2024-08-22 06:01:00;440.9999298095703;102.34440624062827;338.65552356894204
362;2024-08-22 06:02:00;448.9015594482422;94.11665790925383;354.7849015389884
363;2024-08-22 06:03:00;452.42826673719617;86.13918560369058;366.2890811335056
364;2024-08-22 06:04:00;464.1690887451172;78.41681607307521;385.752272672042
365;2024-08-22 06:05:00;475.1956448025173;70.95423030125602;404.24141450126126
366;2024-08-22 06:06:00;483.1195983886719;63.755960446318056;419.3636379423538
367;2024-08-22 06:07:00;493.4244384765625;56.826386876718544;436.598051599844
368;2024-08-22 06:08:00;510.90919189453126;50.1697353059906;460.73945658854063
369;2024-08-22 06:09:00;517.4380722045898;43.79007402790606;473.6479981766838
370;2024-08-22 06:10:00;520.8866882324219;37.691311253918514;483.19537697850336
371;2024-08-22 06:11:00;516.2662292480469;31.87719255464728;484.3890366933996
372;2024-08-22 06:12:00;516.7870415581597;26.351298407086006;490.43574315107367
373;2024-08-22 06:13:00;530.4772610134548;21.117041849156806;509.36021916429803
374;2024-08-22 06:14:00;555.0377502441406;16.17766624315564;538.860084000985
375;2024-08-22 06:15:00;573.385595703125;11.53624314956744;561.8493525535575
376;2024-08-22 06:16:00;579.1444030761719;7.195670312650293;571.9487327635215
377;2024-08-22 06:17:00;605.0590454101563;3.158669759119448;601.9003756510368
378;2024-08-22 06:18:00;619.3891126844618;-0.572213988810546;619.9613266732723
379;2024-08-22 06:19:00;625.5645819769966;-3.99461558485541;629.559197561852
380;2024-08-22 06:20:00;622.6033203125;-7.1063504134478706;629.709670725948
381;2024-08-22 06:21:00;605.5277893066407;-9.90541602686605;615.4332053335067
382;2024-08-22 06:22:00;574.3900390625;-12.389993463744418;586.7800325262444
383;2024-08-22 06:23:00;561.0569864908854;-14.558448448108123;575.6154349389935
384;2024-08-22 06:24:00;564.4795193142361;-16.409332468129207;580.8888517823652
385;2024-08-22 06:25:00;572.7159729003906;-17.941383733897283;590.6573566342879
386;2024-08-22 06:26:00;557.984130859375;-19.15352801357301;577.137658872948
387;2024-08-22 06:27:00;549.9485656738282;-20.044879347368294;569.9934450211965
388;2024-08-22 06:28:00;545.0602823893229;-20.61474063888312;565.6750230282059
389;2024-08-22 06:29:00;548.8771545410157;-20.862604123410193;569.7397586644258
390;2024-08-22 06:30:00;559.189453125;-20.788151712893495;579.9776048378935
391;2024-08-22 06:31:00;563.2072204589844;-20.391255217316342;583.5984756763007
392;2024-08-22 06:32:00;587.9165405273437;-19.671976442367054;607.5885169697108
393;2024-08-22 06:33:00;592.6783650716146;-18.630567163323377;611.308932234938
394;2024-08-22 06:34:00;580.9226277669271;-17.26746897516449;598.1900967420916
395;2024-08-22 06:35:00;591.9343017578125;-15.58331301901461;607.517614776827
396;2024-08-22 06:36:00;589.3897338867188;-13.578919585093274;602.9686534718121
397;2024-08-22 06:37:00;591.3986145019531;-11.25529759243534;602.6539120943885
398;2024-08-22 06:38:00;630.9736877441406;-8.613643945722913;639.5873316898635
399;2024-08-22 06:39:00;658.5996161566841;-5.655342769648541;664.2549589263326
400;2024-08-22 06:40:00;664.4551574707032;-2.3819645213197305;666.837121992023
401;2024-08-22 06:41:00;637.6699768066406;1.2047350187165762;636.465241787924
402;2024-08-22 06:42:00;626.0854125976563;5.102815876163049;620.9825967214932
403;2024-08-22 06:43:00;631.3085266113281;9.3101551326302;621.9983714786979
404;2024-08-22 06:44:00;634.1879211425781;13.824448294441254;620.3634728481369
405;2024-08-22 06:45:00;640.4154541015625;18.64321077968384;621.7722433218787
406;2024-08-22 06:46:00;652.0000427246093;23.763779522527102;628.2362632020822
407;2024-08-22 06:47:00;675.1022583007813;29.183314693747207;645.9189436070341
408;2024-08-22 06:48:00;665.9953002929688;34.89880153632811;631.0964987566406
409;2024-08-22 06:49:00;666.9327867296007;40.90705231493274;626.025734414668
410;2024-08-22 06:50:00;681.4637390136719;47.2047083779502;634.2590306357217
411;2024-08-22 06:51:00;699.2758544921875;53.788242330773244;645.4876121614143
412;2024-08-22 06:52:00;728.605615234375;60.65396031886095;667.951654915514
413;2024-08-22 06:53:00;740.2571594238282;67.79800441909572;672.4591550047325
414;2024-08-22 06:54:00;784.7874930245536;75.21635513784503;709.5711378867086
415;2024-08-22 06:55:00;748.8284118652343;82.9048340140946;665.9235778511397
416;2024-08-22 06:56:00;746.3507873535157;90.85910632592942;655.4916810275863
417;2024-08-22 06:57:00;765.6361022949219;99.07468389858124;666.5614183963406
418;2024-08-22 06:58:00;784.6535705566406;107.5469280121952;677.1066425444454
419;2024-08-22 06:59:00;771.260986328125;116.2710524073951;654.9899339207299
420;2024-08-22 07:00:00;775.1448425292969;125.24212638667024;649.9027161426266
421;2024-08-22 07:01:00;802.5698581271702;134.45507800953507;668.1147801176351
422;2024-08-22 07:02:00;842.040771484375;143.9046973793674;698.1360741050075
423;2024-08-22 07:03:00;868.0223693847656;153.58564001974045;714.4367293650251
424;2024-08-22 07:04:00;896.0129028320313;163.4924303380454;732.5204724939858
425;2024-08-22 07:05:00;945.0966979980468;173.61946517410402;771.4772328239428
426;2024-08-22 07:06:00;970.2747497558594;183.96101743144513;786.3137323244142
427;2024-08-22 07:07:00;995.051025390625;194.5112397888441;800.5397856017809
428;2024-08-22 07:08:00;1034.3582397460937;205.26416848968282;829.0940712564109
429;2024-08-22 07:09:00;1081.6340454101562;216.21372720663686;865.4203182035194
430;2024-08-22 07:10:00;1142.838134765625;227.3537309791307;915.4844037864943
431;2024-08-22 07:11:00;1144.8470458984375;238.67789022098464;906.1691556774529
432;2024-08-22 07:12:00;1154.943576388889;250.17981479559324;904.7637615932956
433;2024-08-22 07:13:00;1107.8835327148438;261.8530181559683;846.0305145588754
434;2024-08-22 07:14:00;1179.3329467773438;273.69092154689923;905.6420252304445
435;2024-08-22 07:15:00;1131.3205322265626;285.68685826648175;845.6336739600808
436;2024-08-22 07:16:00;1084.24560546875;297.83407798418807;786.4115274845619
437;2024-08-22 07:17:00;972.6854064941406;310.1257511126471;662.5596553814935
438;2024-08-22 07:18:00;903.5796997070312;322.5549732302493;581.0247264767819
439;2024-08-22 07:19:00;877.8659301757813;335.11476955165506;542.7511606241262
440;2024-08-22 07:20:00;869.42861328125;347.7980994432762;521.6305138379738
441;2024-08-22 07:21:00;905.1198364257812;360.5978609807386;544.5219754450426
442;2024-08-22 07:22:00;926.681903076172;373.5068955453383;553.1750075308337
443;2024-08-22 07:23:00;878.2677124023437;386.51799245644736;491.74971994589635
444;2024-08-22 07:24:00;914.8443332248264;399.6238936368326;515.2204395879938
445;2024-08-22 07:25:00;1087.9285583496094;412.81729830780074;675.1112600418087
446;2024-08-22 07:26:00;1074.6029541015623;426.09086771108474;648.5120863904776
