;Date;INV2;Sine;dINV2
129;2024-08-24 02:09:00;0.0;0.0;0.0
130;2024-08-24 02:10:00;0.0;0.0;0.0
131;2024-08-24 02:11:00;0.0;0.0;0.0
132;2024-08-24 02:12:00;0.0;0.0;0.0
133;2024-08-24 02:13:00;0.0;0.0;0.0
134;2024-08-24 02:14:00;0.0;0.0;0.0
135;2024-08-24 02:15:00;0.0;0.0;0.0
136;2024-08-24 02:16:00;0.0;0.0;0.0
137;2024-08-24 02:17:00;0.0;0.0;0.0
138;2024-08-24 02:18:00;0.0;0.0;0.0
139;2024-08-24 02:19:00;0.0;0.0;0.0
140;2024-08-24 02:20:00;0.0;0.0;0.0
141;2024-08-24 02:21:00;0.0;0.0;0.0
142;2024-08-24 02:22:00;0.0;0.0;0.0
143;2024-08-24 02:23:00;0.0;0.0;0.0
144;2024-08-24 02:24:00;0.0;0.0;0.0
145;2024-08-24 02:25:00;0.0;0.0;0.0
146;2024-08-24 02:26:00;0.0;0.0;0.0
147;2024-08-24 02:27:00;0.0;0.0;0.0
148;2024-08-24 02:28:00;0.0;0.0;0.0
149;2024-08-24 02:29:00;0.0;0.0;0.0
150;2024-08-24 02:30:00;0.0;0.0;0.0
151;2024-08-24 02:31:00;0.0;0.0;0.0
152;2024-08-24 02:32:00;0.0;0.0;0.0
153;2024-08-24 02:33:00;0.0;0.0;0.0
154;2024-08-24 02:34:00;0.0;0.0;0.0
155;2024-08-24 02:35:00;0.0;0.0;0.0
156;2024-08-24 02:36:00;0.0;0.0;0.0
157;2024-08-24 02:37:00;0.0;0.0;0.0
158;2024-08-24 02:38:00;0.0;0.0;0.0
159;2024-08-24 02:39:00;0.0;0.0;0.0
160;2024-08-24 02:40:00;0.0;0.0;0.0
161;2024-08-24 02:41:00;0.0;0.0;0.0
162;2024-08-24 02:42:00;0.0;0.0;0.0
163;2024-08-24 02:43:00;0.0;0.0;0.0
164;2024-08-24 02:44:00;0.0;0.0;0.0
165;2024-08-24 02:45:00;0.0;0.0;0.0
166;2024-08-24 02:46:00;0.0;0.0;0.0
167;2024-08-24 02:47:00;0.0;0.0;0.0
168;2024-08-24 02:48:00;0.0;0.0;0.0
169;2024-08-24 02:49:00;0.0;0.0;0.0
170;2024-08-24 02:50:00;0.0;0.0;0.0
171;2024-08-24 02:51:00;0.0;0.0;0.0
172;2024-08-24 02:52:00;0.0;0.0;0.0
173;2024-08-24 02:53:00;0.0;0.0;0.0
174;2024-08-24 02:54:00;0.0;0.0;0.0
175;2024-08-24 02:55:00;0.0;0.0;0.0
176;2024-08-24 02:56:00;0.0;0.0;0.0
177;2024-08-24 02:57:00;0.0;0.0;0.0
178;2024-08-24 02:58:00;0.0;0.0;0.0
179;2024-08-24 02:59:00;0.0;0.0;0.0
180;2024-08-24 03:00:00;0.0;0.0;0.0
181;2024-08-24 03:01:00;0.0;0.0;0.0
182;2024-08-24 03:02:00;0.0;0.0;0.0
183;2024-08-24 03:03:00;0.0;0.0;0.0
184;2024-08-24 03:04:00;0.0;0.0;0.0
185;2024-08-24 03:05:00;0.0;0.0;0.0
186;2024-08-24 03:06:00;0.0;0.0;0.0
187;2024-08-24 03:07:00;0.0;0.0;0.0
188;2024-08-24 03:08:00;0.0;0.0;0.0
189;2024-08-24 03:09:00;0.0;0.0;0.0
190;2024-08-24 03:10:00;0.0;0.0;0.0
191;2024-08-24 03:11:00;0.0;0.0;0.0
192;2024-08-24 03:12:00;0.0;0.0;0.0
193;2024-08-24 03:13:00;0.0;0.0;0.0
194;2024-08-24 03:14:00;0.0;0.0;0.0
195;2024-08-24 03:15:00;0.0;0.0;0.0
196;2024-08-24 03:16:00;0.0;0.0;0.0
197;2024-08-24 03:17:00;0.0;0.0;0.0
198;2024-08-24 03:18:00;0.0;0.0;0.0
199;2024-08-24 03:19:00;0.0;0.0;0.0
200;2024-08-24 03:20:00;0.0;0.0;0.0
201;2024-08-24 03:21:00;0.0;0.0;0.0
202;2024-08-24 03:22:00;0.0;0.0;0.0
203;2024-08-24 03:23:00;0.0;0.0;0.0
204;2024-08-24 03:24:00;0.0;0.0;0.0
205;2024-08-24 03:25:00;0.0;0.0;0.0
206;2024-08-24 03:26:00;0.0;0.0;0.0
207;2024-08-24 03:27:00;0.0;0.0;0.0
208;2024-08-24 03:28:00;0.0;0.0;0.0
209;2024-08-24 03:29:00;0.0;0.0;0.0
210;2024-08-24 03:30:00;0.0;0.0;0.0
211;2024-08-24 03:31:00;0.0;0.0;0.0
212;2024-08-24 03:32:00;0.0;0.0;0.0
213;2024-08-24 03:33:00;0.0;0.0;0.0
214;2024-08-24 03:34:00;0.0;0.0;0.0
215;2024-08-24 03:35:00;0.0;0.0;0.0
216;2024-08-24 03:36:00;0.0;0.0;0.0
217;2024-08-24 03:37:00;0.0;0.0;0.0
218;2024-08-24 03:38:00;0.0;0.0;0.0
219;2024-08-24 03:39:00;0.0;0.0;0.0
220;2024-08-24 03:40:00;0.0;0.0;0.0
221;2024-08-24 03:41:00;0.0;0.0;0.0
222;2024-08-24 03:42:00;0.0;0.0;0.0
223;2024-08-24 03:43:00;0.0;0.0;0.0
224;2024-08-24 03:44:00;0.0;0.0;0.0
225;2024-08-24 03:45:00;0.0;0.0;0.0
226;2024-08-24 03:46:00;0.0;0.0;0.0
227;2024-08-24 03:47:00;0.0;0.0;0.0
228;2024-08-24 03:48:00;0.0;0.0;0.0
229;2024-08-24 03:49:00;0.0;0.0;0.0
230;2024-08-24 03:50:00;0.0;0.0;0.0
231;2024-08-24 03:51:00;0.0;0.0;0.0
232;2024-08-24 03:52:00;0.0;0.0;0.0
233;2024-08-24 03:53:00;0.0;0.0;0.0
234;2024-08-24 03:54:00;0.0;0.0;0.0
235;2024-08-24 03:55:00;0.0;0.0;0.0
236;2024-08-24 03:56:00;0.0;0.0;0.0
237;2024-08-24 03:57:00;0.0;0.0;0.0
238;2024-08-24 03:58:00;0.0;0.0;0.0
239;2024-08-24 03:59:00;0.0;0.0;0.0
240;2024-08-24 04:00:00;0.0;0.0;0.0
241;2024-08-24 04:01:00;0.0;0.0;0.0
242;2024-08-24 04:02:00;0.0;0.0;0.0
243;2024-08-24 04:03:00;0.0;0.0;0.0
244;2024-08-24 04:04:00;0.0;0.0;0.0
245;2024-08-24 04:05:00;0.0;0.0;0.0
246;2024-08-24 04:06:00;0.0;0.0;0.0
247;2024-08-24 04:07:00;0.0;0.0;0.0
248;2024-08-24 04:08:00;0.0;0.0;0.0
249;2024-08-24 04:09:00;0.0;0.0;0.0
250;2024-08-24 04:10:00;0.0;0.0;0.0
251;2024-08-24 04:11:00;0.0;0.0;0.0
252;2024-08-24 04:12:00;0.0;0.0;0.0
253;2024-08-24 04:13:00;0.0;0.0;0.0
254;2024-08-24 04:14:00;0.0;0.0;0.0
255;2024-08-24 04:15:00;0.0;0.0;0.0
256;2024-08-24 04:16:00;0.0;0.0;0.0
257;2024-08-24 04:17:00;0.0;0.0;0.0
258;2024-08-24 04:18:00;0.0;0.0;0.0
259;2024-08-24 04:19:00;0.0;0.0;0.0
260;2024-08-24 04:20:00;0.0;0.0;0.0
261;2024-08-24 04:21:00;0.0;0.0;0.0
262;2024-08-24 04:22:00;0.0;0.0;0.0
263;2024-08-24 04:23:00;0.0;0.0;0.0
264;2024-08-24 04:24:00;0.0;0.0;0.0
265;2024-08-24 04:25:00;0.0;0.0;0.0
266;2024-08-24 04:26:00;0.0;0.0;0.0
267;2024-08-24 04:27:00;0.0;0.0;0.0
268;2024-08-24 04:28:00;0.0;0.0;0.0
269;2024-08-24 04:29:00;0.0;0.0;0.0
270;2024-08-24 04:30:00;0.0;0.0;0.0
271;2024-08-24 04:31:00;0.0;0.0;0.0
272;2024-08-24 04:32:00;0.0;0.0;0.0
273;2024-08-24 04:33:00;0.0;0.0;0.0
274;2024-08-24 04:34:00;0.0;0.0;0.0
275;2024-08-24 04:35:00;0.0;0.0;0.0
276;2024-08-24 04:36:00;0.1321483612060547;0.0;0.1321483612060547
277;2024-08-24 04:37:00;0.8281491696834564;0.0;0.8281491696834564
278;2024-08-24 04:38:00;0.3330370903015137;0.0;0.3330370903015137
279;2024-08-24 04:39:00;1.4077365663316517;0.0;1.4077365663316517
280;2024-08-24 04:40:00;3.069629096984863;0.0;3.069629096984863
281;2024-08-24 04:41:00;3.3339258432388306;0.0;3.3339258432388306
282;2024-08-24 04:42:00;4.894813643561469;0.0;4.894813643561469
283;2024-08-24 04:43:00;6.142812919616699;0.0;6.142812919616699
284;2024-08-24 04:44:00;8.553477764129639;0.0;8.553477764129639
285;2024-08-24 04:45:00;11.901623058319093;0.0;11.901623058319093
286;2024-08-24 04:46:00;15.1828049659729;0.0;15.1828049659729
287;2024-08-24 04:47:00;17.392581367492674;0.0;17.392581367492674
288;2024-08-24 04:48:00;19.73628368377685;0.0;19.73628368377685
289;2024-08-24 04:49:00;18.66487617492676;0.0;18.66487617492676
290;2024-08-24 04:50:00;25.94895341661241;0.0;25.94895341661241
291;2024-08-24 04:51:00;26.231685447692872;0.0;26.231685447692872
292;2024-08-24 04:52:00;26.990598254733616;0.0;26.990598254733616
293;2024-08-24 04:53:00;31.253902244567872;0.0;31.253902244567872
294;2024-08-24 04:54:00;33.46367855072022;0.0;33.46367855072022
295;2024-08-24 04:55:00;34.40115966796875;0.0;34.40115966796875
296;2024-08-24 04:56:00;35.62137222290039;0.0;35.62137222290039
297;2024-08-24 04:57:00;41.49922637939453;0.0;41.49922637939453
298;2024-08-24 04:58:00;41.030487823486325;0.0;41.030487823486325
299;2024-08-24 04:59:00;44.69856728447808;0.0;44.69856728447808
300;2024-08-24 05:00:00;45.85181655883789;0.0;45.85181655883789
301;2024-08-24 05:01:00;48.46336936950684;0.0;48.46336936950684
302;2024-08-24 05:02:00;49.46781387329101;0.0;49.46781387329101
303;2024-08-24 05:03:00;53.68647689819336;0.0;53.68647689819336
304;2024-08-24 05:04:00;55.2266227722168;0.0;55.2266227722168
305;2024-08-24 05:05:00;55.226623916625975;0.0;55.226623916625975
306;2024-08-24 05:06:00;58.90958480834961;0.0;58.90958480834961
307;2024-08-24 05:07:00;61.73690626356337;0.0;61.73690626356337
308;2024-08-24 05:08:00;63.06128349304199;0.0;63.06128349304199
309;2024-08-24 05:09:00;66.00765266418458;0.0;66.00765266418458
310;2024-08-24 05:10:00;66.07461585998536;0.0;66.07461585998536
311;2024-08-24 05:11:00;68.55224113464355;0.0;68.55224113464355
312;2024-08-24 05:12:00;67.16834174262152;0.0;67.16834174262152
313;2024-08-24 05:13:00;70.44208357069228;0.0;70.44208357069228
314;2024-08-24 05:14:00;73.64142303466797;0.0;73.64142303466797
315;2024-08-24 05:15:00;75.1815689086914;0.0;75.1815689086914
316;2024-08-24 05:16:00;75.51638412475586;0.0;75.51638412475586
317;2024-08-24 05:17:00;79.60112075805664;0.0;79.60112075805664
318;2024-08-24 05:18:00;82.01178588867188;0.0;82.01178588867188
319;2024-08-24 05:19:00;84.55637664794922;0.0;84.55637664794922
320;2024-08-24 05:20:00;82.74837799072266;0.0;82.74837799072266
321;2024-08-24 05:21:00;85.09208068847656;0.0;85.09208068847656
322;2024-08-24 05:22:00;88.37326126098633;0.0;88.37326126098633
323;2024-08-24 05:23:00;90.58303680419922;0.0;90.58303680419922
324;2024-08-24 05:24:00;91.57260216606988;0.0;91.57260216606988
325;2024-08-24 05:25:00;92.5249626159668;0.0;92.5249626159668
326;2024-08-24 05:26:00;92.85977783203126;0.0;92.85977783203126
327;2024-08-24 05:27:00;96.67666397094726;0.0;96.67666397094726
328;2024-08-24 05:28:00;98.5516242980957;317.329639707192;-218.77801540909627
329;2024-08-24 05:29:00;98.61858673095703;316.75733762830134;-218.13875089734432
330;2024-08-24 05:30:00;100.35962371826172;316.37188573741355;-216.01226201915182
331;2024-08-24 05:31:00;101.61703745524088;316.17334417735407;-214.5563067221132
332;2024-08-24 05:32:00;102.43547134399414;316.1617424398946;-213.72627109590047
333;2024-08-24 05:33:00;104.84613952636718;316.33707935916846;-211.49093983280127
334;2024-08-24 05:34:00;107.86690860324435;316.6993231123678;-208.83241450912342
335;2024-08-24 05:35:00;110.93976211547852;317.2484112277178;-206.30864911223927
336;2024-08-24 05:36:00;113.68524169921876;317.98425059973624;-204.2990089005175
337;2024-08-24 05:37:00;115.5602035522461;318.9067175117651;-203.34651395951903
338;2024-08-24 05:38:00;120.5824203491211;320.0156576657713;-199.4332373166502
339;2024-08-24 05:39:00;124.19841918945312;321.3108862194076;-197.1124670299545
340;2024-08-24 05:40:00;125.06893768310547;322.7921878303272;-197.7232501472217
341;2024-08-24 05:41:00;125.64928097195096;324.4593167077292;-198.81003573577826
342;2024-08-24 05:42:00;130.82774505615234;326.3119966711352;-195.48425161498287
343;2024-08-24 05:43:00;133.90804138183594;328.3499212163656;-194.44187983452966
344;2024-08-24 05:44:00;138.7293685913086;330.5727535887084;-191.8433849973998
345;2024-08-24 05:45:00;146.4301025390625;332.98012686325535;-186.55002432419286
346;2024-08-24 05:46:00;154.5326141357422;335.57164403238147;-181.03902989663928
347;2024-08-24 05:47:00;159.1530563354492;338.3468781003464;-179.19382176489717
348;2024-08-24 05:48:00;166.38505096435546;341.30537218499;-174.92032122063455
349;2024-08-24 05:49:00;175.02326507568358;344.4466396264946;-169.423374550811
350;2024-08-24 05:50:00;183.2596984863281;347.77016410318026;-164.51046561685217
351;2024-08-24 05:51:00;190.02295532226563;351.2753997543044;-161.25244443203874
352;2024-08-24 05:52:00;197.1210250854492;354.96177130983085;-157.84074622438166
353;2024-08-24 05:53:00;204.68783416748047;358.8286742271288;-154.1408400596483
354;2024-08-24 05:54:00;213.4450920952691;362.87547483456706;-149.43038273929795
355;2024-08-24 05:55:00;218.01345520019527;367.1015104819634;-149.0880552817681
356;2024-08-24 05:56:00;216.13848876953125;371.5060896978423;-155.36760092831105
357;2024-08-24 05:57:00;222.49996643066407;376.08849235346213;-153.58852592279806
358;2024-08-24 05:58:00;238.1692855834961;380.8479698335668;-142.67868425007072
359;2024-08-24 05:59:00;249.2181655883789;385.78374521380624;-136.56557962542735
360;2024-08-24 06:00:00;259.46349029541017;390.8950134447849;-131.43152314937475
361;2024-08-24 06:01:00;266.5615478515625;396.18094154268306;-129.61939369112054
362;2024-08-24 06:02:00;273.92747802734374;401.6406687863969;-127.71319075905313
363;2024-08-24 06:03:00;287.85576171875;407.2733069211438;-119.4175452023938
364;2024-08-24 06:04:00;295.556494140625;413.0779403684747;-117.52144622784971
365;2024-08-24 06:05:00;308.0115997314453;419.05362644263903;-111.04202671119373
366;2024-08-24 06:06:00;319.2464836968316;425.1993955732314;-105.95291187639981
367;2024-08-24 06:07:00;332.0512756347656;431.51425153407104;-99.46297589930543
368;2024-08-24 06:08:00;343.94835408528644;437.99717167824326;-94.04881759295682
369;2024-08-24 06:09:00;350.94226413302954;444.6471071792334;-93.70484304620385
370;2024-08-24 06:10:00;361.3992919921875;451.46298327809745;-90.06369128590995
371;2024-08-24 06:11:00;376.7824951171875;458.4436995365857;-81.66120441939819
372;2024-08-24 06:12:00;394.9145677354601;465.5881300961633;-70.67356236070322
373;2024-08-24 06:13:00;407.7193664550781;472.8951239428443;-65.17575748776619
374;2024-08-24 06:14:00;419.02120293511285;480.3635051777741;-61.34230224266122
375;2024-08-24 06:15:00;426.468978881836;487.9920732934738;-61.52309441163783
376;2024-08-24 06:16:00;434.1697113037109;495.77960345568215;-61.60989215197122
377;2024-08-24 06:17:00;441.5654025607639;503.72484679070965;-62.159444229945734
378;2024-08-24 06:18:00;448.9685119628906;511.826530678224;-62.8580187153334
379;2024-08-24 06:19:00;459.2808074951172;520.0833590493858;-60.802551554268575
380;2024-08-24 06:20:00;474.6822723388672;528.4940126902575;-53.811740351390256
381;2024-08-24 06:21:00;487.7400390625;537.0571495503935;-49.31711048789356
382;2024-08-24 06:22:00;500.5969177246094;545.7714050565244;-45.174487331914975
383;2024-08-24 06:23:00;513.3868194580078;554.6353924312609;-41.24857297325309
384;2024-08-24 06:24:00;524.3687438964844;563.6477030167129;-39.27895912022848
385;2024-08-24 06:25:00;536.2806939019097;572.8069066029411;-36.526212701031454
386;2024-08-24 06:26:00;551.15390625;582.1115517611548;-30.95764551115485
387;2024-08-24 06:27:00;567.1580505371094;591.5601661815538;-24.402115644444393
388;2024-08-24 06:28:00;584.3675109863282;601.151257015722;-16.783746029393797
389;2024-08-24 06:29:00;594.8806945800782;610.8833112234873;-16.00261664340917
390;2024-08-24 06:30:00;608.6080932617188;620.7547959241413;-12.146702662422513
391;2024-08-24 06:31:00;627.4246758355034;630.7641587519195;-3.3394829164160456
392;2024-08-24 06:32:00;632.1790283203125;640.9098282156589;-8.730799895346422
393;2024-08-24 06:33:00;636.5316162109375;651.1902140625116;-14.658597851574086
394;2024-08-24 06:34:00;644.9689514160157;661.6037076456331;-16.634756229617437
395;2024-08-24 06:35:00;655.4151611328125;672.1486822957303;-16.733521162917782
396;2024-08-24 06:36:00;672.3567687988282;682.8234936963711;-10.466724897542917
397;2024-08-24 06:37:00;692.6465270996093;693.6264802629566;-0.979953163347318
398;2024-08-24 06:38:00;705.9721740722656;704.5559635252357;1.4162105470298911
399;2024-08-24 06:39:00;704.8040296766493;715.6102485132766;-10.806218836627295
400;2024-08-24 06:40:00;705.4364807128907;726.7876241467724;-21.351143433881703
401;2024-08-24 06:41:00;704.8337890625;738.0863636275787;-33.2525745650787
402;2024-08-24 06:42:00;702.2891723632813;749.5047248353796;-47.21555247209835
403;2024-08-24 06:43:00;766.9753540039062;761.0409507263623;5.934403277543879
404;2024-08-24 06:44:00;778.0912048339844;772.6932697347977;5.397935099186725
405;2024-08-24 06:45:00;793.5596252441406;784.4598961774168;9.099729066723853
406;2024-08-24 06:46:00;806.2156168619791;796.3390306604683;9.876586201510804
407;2024-08-24 06:47:00;821.5501342773438;808.3288604893386;13.221273788005192
408;2024-08-24 06:48:00;836.9516052246094;820.4275600806416;16.524045143967783
409;2024-08-24 06:49:00;853.759290907118;832.6332913766374;21.125999530480613
410;2024-08-24 06:50:00;867.2188171386719;844.9442042618915;22.27461287678034
411;2024-08-24 06:51:00;878.0668273925781;857.3584369820401;20.708390410538073
412;2024-08-24 06:52:00;896.0203314887153;869.8741165645574;26.146214924157903
413;2024-08-24 06:53:00;913.289306640625;882.4893592414103;30.799947399214716
414;2024-08-24 06:54:00;924.8887803819443;895.2022708734703;29.686509508474046
415;2024-08-24 06:55:00;938.19951171875;908.0109473765847;30.188564342165364
416;2024-08-24 06:56:00;953.1620076497396;920.9134751491791;32.248532500560486
417;2024-08-24 06:57:00;970.6467759874132;933.9079315012746;36.738844486138646
418;2024-08-24 06:58:00;986.01103515625;946.992385084804;39.01865007144602
419;2024-08-24 06:59:00;1001.1446472167968;960.1648963251108;40.97975089168597
420;2024-08-24 07:00:00;1015.3631117078992;973.4235178535068;41.93959385439234
421;2024-08-24 07:01:00;1028.7556762695312;986.7662949407804;41.989381328750824
422;2024-08-24 07:02:00;1041.85810546875;1000.1912659315246;41.666839537225314
423;2024-08-24 07:03:00;1055.8533447265625;1013.6964626791726;42.1568820473899
424;2024-08-24 07:04:00;1069.17900390625;1027.279910981625;41.89909292462494
425;2024-08-24 07:05:00;1083.1072509765625;1040.9396310173452;42.16761995921729
426;2024-08-24 07:06:00;1099.6471069335937;1054.673637781802;44.97346915179173
427;2024-08-24 07:07:00;1117.741943359375;1068.479941524147;49.26200183522792
428;2024-08-24 07:08:00;1132.12412109375;1082.3565481840058;49.76757290974433
429;2024-08-24 07:09:00;1145.4496948242188;1096.3014598282593;49.148234995959456
430;2024-08-24 07:10:00;1157.6369384765626;1110.3126750877016;47.32426338886103
431;2024-08-24 07:11:00;1171.7587212456597;1124.3881895934544;47.37053165220527
432;2024-08-24 07:12:00;1183.8864013671875;1138.52599641302;45.36040495416751
433;2024-08-24 07:13:00;1196.2076171875;1152.7240864858527;43.483530701647396
434;2024-08-24 07:14:00;1208.930517578125;1166.9804490583365;41.9500685197886
435;2024-08-24 07:15:00;1215.96162109375;1181.2930721180398;34.66854897571011
436;2024-08-24 07:16:00;1230.9836968315972;1195.659942827139;35.323754004458124
437;2024-08-24 07:17:00;1248.438671875;1210.0790479548987;38.359623920101285
438;2024-08-24 07:18:00;1265.849035644531;1224.5483743090765;41.300661335454606
439;2024-08-24 07:19:00;1280.7147705078123;1239.0659091661453;41.64886134166704
440;2024-08-24 07:20:00;1296.0120985243057;1253.6296407002212;42.38245782408444
441;2024-08-24 07:21:00;1311.8525390625;1268.237558410573;43.614980651927
442;2024-08-24 07:22:00;1325.7138793945312;1282.8876535476045;42.82622584692672
443;2024-08-24 07:23:00;1339.5081909179687;1297.5779195371883;41.93027138078037
444;2024-08-24 07:24:00;1353.302587890625;1312.3063524032518;40.99623548737327
