;Unnamed: 0;20240822-Date;20240822-INV2;20240822-Sine;d20240822-INV2;Unnamed: 0;20240823-Date;20240823-INV2;20240823-Sine;d20240823-INV2;Unnamed: 0;20240824-Date;20240824-INV2;20240824-Sine;d20240824-INV2;Unnamed: 0;20240825-Date;20240825-INV2;20240825-Sine;d20240825-INV2;Unnamed: 0;sine-Date;sine-INV2;sine-Sine;dsine-INV2
39;39;2024-08-22 00:39:00;0.0;0.0;0.0;39;2024-08-23 00:39:00;0.0;0.0;0.0;39;2024-08-24 00:39:00;0.0;0.0;0.0;39;2024-08-25 00:39:00;0.0;0.0;0.0;39;2024-08-25 00:39:00;0.0;0.0;0.0
40;40;2024-08-22 00:40:00;0.0;0.0;0.0;40;2024-08-23 00:40:00;0.0;0.0;0.0;40;2024-08-24 00:40:00;0.0;0.0;0.0;40;2024-08-25 00:40:00;0.0;0.0;0.0;40;2024-08-25 00:40:00;0.0;0.0;0.0
41;41;2024-08-22 00:41:00;0.0;0.0;0.0;41;2024-08-23 00:41:00;0.0;0.0;0.0;41;2024-08-24 00:41:00;0.0;0.0;0.0;41;2024-08-25 00:41:00;0.0;0.0;0.0;41;2024-08-25 00:41:00;0.0;0.0;0.0
42;42;2024-08-22 00:42:00;0.0;0.0;0.0;42;2024-08-23 00:42:00;0.0;0.0;0.0;42;2024-08-24 00:42:00;0.0;0.0;0.0;42;2024-08-25 00:42:00;0.0;0.0;0.0;42;2024-08-25 00:42:00;0.0;0.0;0.0
43;43;2024-08-22 00:43:00;0.0;0.0;0.0;43;2024-08-23 00:43:00;0.0;0.0;0.0;43;2024-08-24 00:43:00;0.0;0.0;0.0;43;2024-08-25 00:43:00;0.0;0.0;0.0;43;2024-08-25 00:43:00;0.0;0.0;0.0
44;44;2024-08-22 00:44:00;0.0;0.0;0.0;44;2024-08-23 00:44:00;0.0;0.0;0.0;44;2024-08-24 00:44:00;0.0;0.0;0.0;44;2024-08-25 00:44:00;0.0;0.0;0.0;44;2024-08-25 00:44:00;0.0;0.0;0.0
45;45;2024-08-22 00:45:00;0.0;0.0;0.0;45;2024-08-23 00:45:00;0.0;0.0;0.0;45;2024-08-24 00:45:00;0.0;0.0;0.0;45;2024-08-25 00:45:00;0.0;0.0;0.0;45;2024-08-25 00:45:00;0.0;0.0;0.0
46;46;2024-08-22 00:46:00;0.0;0.0;0.0;46;2024-08-23 00:46:00;0.0;0.0;0.0;46;2024-08-24 00:46:00;0.0;0.0;0.0;46;2024-08-25 00:46:00;0.0;0.0;0.0;46;2024-08-25 00:46:00;0.0;0.0;0.0
47;47;2024-08-22 00:47:00;0.0;0.0;0.0;47;2024-08-23 00:47:00;0.0;0.0;0.0;47;2024-08-24 00:47:00;0.0;0.0;0.0;47;2024-08-25 00:47:00;0.0;0.0;0.0;47;2024-08-25 00:47:00;0.0;0.0;0.0
48;48;2024-08-22 00:48:00;0.0;0.0;0.0;48;2024-08-23 00:48:00;0.0;0.0;0.0;48;2024-08-24 00:48:00;0.0;0.0;0.0;48;2024-08-25 00:48:00;0.0;0.0;0.0;48;2024-08-25 00:48:00;0.0;0.0;0.0
49;49;2024-08-22 00:49:00;0.0;0.0;0.0;49;2024-08-23 00:49:00;0.0;0.0;0.0;49;2024-08-24 00:49:00;0.0;0.0;0.0;49;2024-08-25 00:49:00;0.0;0.0;0.0;49;2024-08-25 00:49:00;0.0;0.0;0.0
50;50;2024-08-22 00:50:00;0.0;0.0;0.0;50;2024-08-23 00:50:00;0.0;0.0;0.0;50;2024-08-24 00:50:00;0.0;0.0;0.0;50;2024-08-25 00:50:00;0.0;0.0;0.0;50;2024-08-25 00:50:00;0.0;0.0;0.0
51;51;2024-08-22 00:51:00;0.0;0.0;0.0;51;2024-08-23 00:51:00;0.0;0.0;0.0;51;2024-08-24 00:51:00;0.0;0.0;0.0;51;2024-08-25 00:51:00;0.0;0.0;0.0;51;2024-08-25 00:51:00;0.0;0.0;0.0
52;52;2024-08-22 00:52:00;0.0;0.0;0.0;52;2024-08-23 00:52:00;0.0;0.0;0.0;52;2024-08-24 00:52:00;0.0;0.0;0.0;52;2024-08-25 00:52:00;0.0;0.0;0.0;52;2024-08-25 00:52:00;0.0;0.0;0.0
53;53;2024-08-22 00:53:00;0.0;0.0;0.0;53;2024-08-23 00:53:00;0.0;0.0;0.0;53;2024-08-24 00:53:00;0.0;0.0;0.0;53;2024-08-25 00:53:00;0.0;0.0;0.0;53;2024-08-25 00:53:00;0.0;0.0;0.0
54;54;2024-08-22 00:54:00;0.0;0.0;0.0;54;2024-08-23 00:54:00;0.0;0.0;0.0;54;2024-08-24 00:54:00;0.0;0.0;0.0;54;2024-08-25 00:54:00;0.0;0.0;0.0;54;2024-08-25 00:54:00;0.0;0.0;0.0
55;55;2024-08-22 00:55:00;0.0;0.0;0.0;55;2024-08-23 00:55:00;0.0;0.0;0.0;55;2024-08-24 00:55:00;0.0;0.0;0.0;55;2024-08-25 00:55:00;0.0;0.0;0.0;55;2024-08-25 00:55:00;0.0;0.0;0.0
56;56;2024-08-22 00:56:00;0.0;0.0;0.0;56;2024-08-23 00:56:00;0.0;0.0;0.0;56;2024-08-24 00:56:00;0.0;0.0;0.0;56;2024-08-25 00:56:00;0.0;0.0;0.0;56;2024-08-25 00:56:00;0.0;0.0;0.0
57;57;2024-08-22 00:57:00;0.0;0.0;0.0;57;2024-08-23 00:57:00;0.0;0.0;0.0;57;2024-08-24 00:57:00;0.0;0.0;0.0;57;2024-08-25 00:57:00;0.0;0.0;0.0;57;2024-08-25 00:57:00;0.0;0.0;0.0
58;58;2024-08-22 00:58:00;0.0;0.0;0.0;58;2024-08-23 00:58:00;0.0;0.0;0.0;58;2024-08-24 00:58:00;0.0;0.0;0.0;58;2024-08-25 00:58:00;0.0;0.0;0.0;58;2024-08-25 00:58:00;0.0;0.0;0.0
59;59;2024-08-22 00:59:00;0.0;0.0;0.0;59;2024-08-23 00:59:00;0.0;0.0;0.0;59;2024-08-24 00:59:00;0.0;0.0;0.0;59;2024-08-25 00:59:00;0.0;0.0;0.0;59;2024-08-25 00:59:00;0.0;0.0;0.0
60;60;2024-08-22 01:00:00;0.0;0.0;0.0;60;2024-08-23 01:00:00;0.0;0.0;0.0;60;2024-08-24 01:00:00;0.0;0.0;0.0;60;2024-08-25 01:00:00;0.0;0.0;0.0;60;2024-08-25 01:00:00;0.0;0.0;0.0
61;61;2024-08-22 01:01:00;0.0;0.0;0.0;61;2024-08-23 01:01:00;0.0;0.0;0.0;61;2024-08-24 01:01:00;0.0;0.0;0.0;61;2024-08-25 01:01:00;0.0;0.0;0.0;61;2024-08-25 01:01:00;0.0;0.0;0.0
62;62;2024-08-22 01:02:00;0.0;0.0;0.0;62;2024-08-23 01:02:00;0.0;0.0;0.0;62;2024-08-24 01:02:00;0.0;0.0;0.0;62;2024-08-25 01:02:00;0.0;0.0;0.0;62;2024-08-25 01:02:00;0.0;0.0;0.0
63;63;2024-08-22 01:03:00;0.0;0.0;0.0;63;2024-08-23 01:03:00;0.0;0.0;0.0;63;2024-08-24 01:03:00;0.0;0.0;0.0;63;2024-08-25 01:03:00;0.0;0.0;0.0;63;2024-08-25 01:03:00;0.0;0.0;0.0
64;64;2024-08-22 01:04:00;0.0;0.0;0.0;64;2024-08-23 01:04:00;0.0;0.0;0.0;64;2024-08-24 01:04:00;0.0;0.0;0.0;64;2024-08-25 01:04:00;0.0;0.0;0.0;64;2024-08-25 01:04:00;0.0;0.0;0.0
65;65;2024-08-22 01:05:00;0.0;0.0;0.0;65;2024-08-23 01:05:00;0.0;0.0;0.0;65;2024-08-24 01:05:00;0.0;0.0;0.0;65;2024-08-25 01:05:00;0.0;0.0;0.0;65;2024-08-25 01:05:00;0.0;0.0;0.0
66;66;2024-08-22 01:06:00;0.0;0.0;0.0;66;2024-08-23 01:06:00;0.0;0.0;0.0;66;2024-08-24 01:06:00;0.0;0.0;0.0;66;2024-08-25 01:06:00;0.0;0.0;0.0;66;2024-08-25 01:06:00;0.0;0.0;0.0
67;67;2024-08-22 01:07:00;0.0;0.0;0.0;67;2024-08-23 01:07:00;0.0;0.0;0.0;67;2024-08-24 01:07:00;0.0;0.0;0.0;67;2024-08-25 01:07:00;0.0;0.0;0.0;67;2024-08-25 01:07:00;0.0;0.0;0.0
68;68;2024-08-22 01:08:00;0.0;0.0;0.0;68;2024-08-23 01:08:00;0.0;0.0;0.0;68;2024-08-24 01:08:00;0.0;0.0;0.0;68;2024-08-25 01:08:00;0.0;0.0;0.0;68;2024-08-25 01:08:00;0.0;0.0;0.0
69;69;2024-08-22 01:09:00;0.0;0.0;0.0;69;2024-08-23 01:09:00;0.0;0.0;0.0;69;2024-08-24 01:09:00;0.0;0.0;0.0;69;2024-08-25 01:09:00;0.0;0.0;0.0;69;2024-08-25 01:09:00;0.0;0.0;0.0
70;70;2024-08-22 01:10:00;0.0;0.0;0.0;70;2024-08-23 01:10:00;0.0;0.0;0.0;70;2024-08-24 01:10:00;0.0;0.0;0.0;70;2024-08-25 01:10:00;0.0;0.0;0.0;70;2024-08-25 01:10:00;0.0;0.0;0.0
71;71;2024-08-22 01:11:00;0.0;0.0;0.0;71;2024-08-23 01:11:00;0.0;0.0;0.0;71;2024-08-24 01:11:00;0.0;0.0;0.0;71;2024-08-25 01:11:00;0.0;0.0;0.0;71;2024-08-25 01:11:00;0.0;0.0;0.0
72;72;2024-08-22 01:12:00;0.0;0.0;0.0;72;2024-08-23 01:12:00;0.0;0.0;0.0;72;2024-08-24 01:12:00;0.0;0.0;0.0;72;2024-08-25 01:12:00;0.0;0.0;0.0;72;2024-08-25 01:12:00;0.0;0.0;0.0
73;73;2024-08-22 01:13:00;0.0;0.0;0.0;73;2024-08-23 01:13:00;0.0;0.0;0.0;73;2024-08-24 01:13:00;0.0;0.0;0.0;73;2024-08-25 01:13:00;0.0;0.0;0.0;73;2024-08-25 01:13:00;0.0;0.0;0.0
74;74;2024-08-22 01:14:00;0.0;0.0;0.0;74;2024-08-23 01:14:00;0.0;0.0;0.0;74;2024-08-24 01:14:00;0.0;0.0;0.0;74;2024-08-25 01:14:00;0.0;0.0;0.0;74;2024-08-25 01:14:00;0.0;0.0;0.0
75;75;2024-08-22 01:15:00;0.0;0.0;0.0;75;2024-08-23 01:15:00;0.0;0.0;0.0;75;2024-08-24 01:15:00;0.0;0.0;0.0;75;2024-08-25 01:15:00;0.0;0.0;0.0;75;2024-08-25 01:15:00;0.0;0.0;0.0
76;76;2024-08-22 01:16:00;0.0;0.0;0.0;76;2024-08-23 01:16:00;0.0;0.0;0.0;76;2024-08-24 01:16:00;0.0;0.0;0.0;76;2024-08-25 01:16:00;0.0;0.0;0.0;76;2024-08-25 01:16:00;0.0;0.0;0.0
77;77;2024-08-22 01:17:00;0.0;0.0;0.0;77;2024-08-23 01:17:00;0.0;0.0;0.0;77;2024-08-24 01:17:00;0.0;0.0;0.0;77;2024-08-25 01:17:00;0.0;0.0;0.0;77;2024-08-25 01:17:00;0.0;0.0;0.0
78;78;2024-08-22 01:18:00;0.0;0.0;0.0;78;2024-08-23 01:18:00;0.0;0.0;0.0;78;2024-08-24 01:18:00;0.0;0.0;0.0;78;2024-08-25 01:18:00;0.0;0.0;0.0;78;2024-08-25 01:18:00;0.0;0.0;0.0
79;79;2024-08-22 01:19:00;0.0;0.0;0.0;79;2024-08-23 01:19:00;0.0;0.0;0.0;79;2024-08-24 01:19:00;0.0;0.0;0.0;79;2024-08-25 01:19:00;0.0;0.0;0.0;79;2024-08-25 01:19:00;0.0;0.0;0.0
80;80;2024-08-22 01:20:00;0.0;0.0;0.0;80;2024-08-23 01:20:00;0.0;0.0;0.0;80;2024-08-24 01:20:00;0.0;0.0;0.0;80;2024-08-25 01:20:00;0.0;0.0;0.0;80;2024-08-25 01:20:00;0.0;0.0;0.0
81;81;2024-08-22 01:21:00;0.0;0.0;0.0;81;2024-08-23 01:21:00;0.0;0.0;0.0;81;2024-08-24 01:21:00;0.0;0.0;0.0;81;2024-08-25 01:21:00;0.0;0.0;0.0;81;2024-08-25 01:21:00;0.0;0.0;0.0
82;82;2024-08-22 01:22:00;0.0;0.0;0.0;82;2024-08-23 01:22:00;0.0;0.0;0.0;82;2024-08-24 01:22:00;0.0;0.0;0.0;82;2024-08-25 01:22:00;0.0;0.0;0.0;82;2024-08-25 01:22:00;0.0;0.0;0.0
83;83;2024-08-22 01:23:00;0.0;0.0;0.0;83;2024-08-23 01:23:00;0.0;0.0;0.0;83;2024-08-24 01:23:00;0.0;0.0;0.0;83;2024-08-25 01:23:00;0.0;0.0;0.0;83;2024-08-25 01:23:00;0.0;0.0;0.0
84;84;2024-08-22 01:24:00;0.0;0.0;0.0;84;2024-08-23 01:24:00;0.0;0.0;0.0;84;2024-08-24 01:24:00;0.0;0.0;0.0;84;2024-08-25 01:24:00;0.0;0.0;0.0;84;2024-08-25 01:24:00;0.0;0.0;0.0
85;85;2024-08-22 01:25:00;0.0;0.0;0.0;85;2024-08-23 01:25:00;0.0;0.0;0.0;85;2024-08-24 01:25:00;0.0;0.0;0.0;85;2024-08-25 01:25:00;0.0;0.0;0.0;85;2024-08-25 01:25:00;0.0;0.0;0.0
86;86;2024-08-22 01:26:00;0.0;0.0;0.0;86;2024-08-23 01:26:00;0.0;0.0;0.0;86;2024-08-24 01:26:00;0.0;0.0;0.0;86;2024-08-25 01:26:00;0.0;0.0;0.0;86;2024-08-25 01:26:00;0.0;0.0;0.0
87;87;2024-08-22 01:27:00;0.0;0.0;0.0;87;2024-08-23 01:27:00;0.0;0.0;0.0;87;2024-08-24 01:27:00;0.0;0.0;0.0;87;2024-08-25 01:27:00;0.0;0.0;0.0;87;2024-08-25 01:27:00;0.0;0.0;0.0
88;88;2024-08-22 01:28:00;0.0;0.0;0.0;88;2024-08-23 01:28:00;0.0;0.0;0.0;88;2024-08-24 01:28:00;0.0;0.0;0.0;88;2024-08-25 01:28:00;0.0;0.0;0.0;88;2024-08-25 01:28:00;0.0;0.0;0.0
89;89;2024-08-22 01:29:00;0.0;0.0;0.0;89;2024-08-23 01:29:00;0.0;0.0;0.0;89;2024-08-24 01:29:00;0.0;0.0;0.0;89;2024-08-25 01:29:00;0.0;0.0;0.0;89;2024-08-25 01:29:00;0.0;0.0;0.0
90;90;2024-08-22 01:30:00;0.0;0.0;0.0;90;2024-08-23 01:30:00;0.0;0.0;0.0;90;2024-08-24 01:30:00;0.0;0.0;0.0;90;2024-08-25 01:30:00;0.0;0.0;0.0;90;2024-08-25 01:30:00;0.0;0.0;0.0
91;91;2024-08-22 01:31:00;0.0;0.0;0.0;91;2024-08-23 01:31:00;0.0;0.0;0.0;91;2024-08-24 01:31:00;0.0;0.0;0.0;91;2024-08-25 01:31:00;0.0;0.0;0.0;91;2024-08-25 01:31:00;0.0;0.0;0.0
92;92;2024-08-22 01:32:00;0.0;0.0;0.0;92;2024-08-23 01:32:00;0.0;0.0;0.0;92;2024-08-24 01:32:00;0.0;0.0;0.0;92;2024-08-25 01:32:00;0.0;0.0;0.0;92;2024-08-25 01:32:00;0.0;0.0;0.0
93;93;2024-08-22 01:33:00;0.0;0.0;0.0;93;2024-08-23 01:33:00;0.0;0.0;0.0;93;2024-08-24 01:33:00;0.0;0.0;0.0;93;2024-08-25 01:33:00;0.0;0.0;0.0;93;2024-08-25 01:33:00;0.0;0.0;0.0
94;94;2024-08-22 01:34:00;0.0;0.0;0.0;94;2024-08-23 01:34:00;0.0;0.0;0.0;94;2024-08-24 01:34:00;0.0;0.0;0.0;94;2024-08-25 01:34:00;0.0;0.0;0.0;94;2024-08-25 01:34:00;0.0;0.0;0.0
95;95;2024-08-22 01:35:00;0.0;0.0;0.0;95;2024-08-23 01:35:00;0.0;0.0;0.0;95;2024-08-24 01:35:00;0.0;0.0;0.0;95;2024-08-25 01:35:00;0.0;0.0;0.0;95;2024-08-25 01:35:00;0.0;0.0;0.0
96;96;2024-08-22 01:36:00;0.0;0.0;0.0;96;2024-08-23 01:36:00;0.0;0.0;0.0;96;2024-08-24 01:36:00;0.0;0.0;0.0;96;2024-08-25 01:36:00;0.0;0.0;0.0;96;2024-08-25 01:36:00;0.0;0.0;0.0
97;97;2024-08-22 01:37:00;0.0;0.0;0.0;97;2024-08-23 01:37:00;0.0;0.0;0.0;97;2024-08-24 01:37:00;0.0;0.0;0.0;97;2024-08-25 01:37:00;0.0;0.0;0.0;97;2024-08-25 01:37:00;0.0;0.0;0.0
98;98;2024-08-22 01:38:00;0.0;0.0;0.0;98;2024-08-23 01:38:00;0.0;0.0;0.0;98;2024-08-24 01:38:00;0.0;0.0;0.0;98;2024-08-25 01:38:00;0.0;0.0;0.0;98;2024-08-25 01:38:00;0.0;0.0;0.0
