;Date;INV2;Sine;dINV2
152;2024-08-23 02:32:00;0.0;0.0;0.0
153;2024-08-23 02:33:00;0.0;0.0;0.0
154;2024-08-23 02:34:00;0.0;0.0;0.0
155;2024-08-23 02:35:00;0.0;0.0;0.0
156;2024-08-23 02:36:00;0.0;0.0;0.0
157;2024-08-23 02:37:00;0.0;0.0;0.0
158;2024-08-23 02:38:00;0.0;0.0;0.0
159;2024-08-23 02:39:00;0.0;0.0;0.0
160;2024-08-23 02:40:00;0.0;0.0;0.0
161;2024-08-23 02:41:00;0.0;0.0;0.0
162;2024-08-23 02:42:00;0.0;0.0;0.0
163;2024-08-23 02:43:00;0.0;0.0;0.0
164;2024-08-23 02:44:00;0.0;0.0;0.0
165;2024-08-23 02:45:00;0.0;0.0;0.0
166;2024-08-23 02:46:00;0.0;0.0;0.0
167;2024-08-23 02:47:00;0.0;0.0;0.0
168;2024-08-23 02:48:00;0.0;0.0;0.0
169;2024-08-23 02:49:00;0.0;0.0;0.0
170;2024-08-23 02:50:00;0.0;0.0;0.0
171;2024-08-23 02:51:00;0.0;0.0;0.0
172;2024-08-23 02:52:00;0.0;0.0;0.0
173;2024-08-23 02:53:00;0.0;0.0;0.0
174;2024-08-23 02:54:00;0.0;0.0;0.0
175;2024-08-23 02:55:00;0.0;0.0;0.0
176;2024-08-23 02:56:00;0.0;0.0;0.0
177;2024-08-23 02:57:00;0.0;0.0;0.0
178;2024-08-23 02:58:00;0.0;0.0;0.0
179;2024-08-23 02:59:00;0.0;0.0;0.0
180;2024-08-23 03:00:00;0.0;0.0;0.0
181;2024-08-23 03:01:00;0.0;0.0;0.0
182;2024-08-23 03:02:00;0.0;0.0;0.0
183;2024-08-23 03:03:00;0.0;0.0;0.0
184;2024-08-23 03:04:00;0.0;0.0;0.0
185;2024-08-23 03:05:00;0.0;0.0;0.0
186;2024-08-23 03:06:00;0.0;0.0;0.0
187;2024-08-23 03:07:00;0.0;0.0;0.0
188;2024-08-23 03:08:00;0.0;0.0;0.0
189;2024-08-23 03:09:00;0.0;0.0;0.0
190;2024-08-23 03:10:00;0.0;0.0;0.0
191;2024-08-23 03:11:00;0.0;0.0;0.0
192;2024-08-23 03:12:00;0.0;0.0;0.0
193;2024-08-23 03:13:00;0.0;0.0;0.0
194;2024-08-23 03:14:00;0.0;0.0;0.0
195;2024-08-23 03:15:00;0.0;0.0;0.0
196;2024-08-23 03:16:00;0.0;0.0;0.0
197;2024-08-23 03:17:00;0.0;0.0;0.0
198;2024-08-23 03:18:00;0.0;0.0;0.0
199;2024-08-23 03:19:00;0.0;0.0;0.0
200;2024-08-23 03:20:00;0.0;0.0;0.0
201;2024-08-23 03:21:00;0.0;0.0;0.0
202;2024-08-23 03:22:00;0.0;0.0;0.0
203;2024-08-23 03:23:00;0.0;0.0;0.0
204;2024-08-23 03:24:00;0.0;0.0;0.0
205;2024-08-23 03:25:00;0.0;0.0;0.0
206;2024-08-23 03:26:00;0.0;0.0;0.0
207;2024-08-23 03:27:00;0.0;0.0;0.0
208;2024-08-23 03:28:00;0.0;0.0;0.0
209;2024-08-23 03:29:00;0.0;0.0;0.0
210;2024-08-23 03:30:00;0.0;0.0;0.0
211;2024-08-23 03:31:00;0.0;0.0;0.0
212;2024-08-23 03:32:00;0.0;0.0;0.0
213;2024-08-23 03:33:00;0.0;0.0;0.0
214;2024-08-23 03:34:00;0.0;0.0;0.0
215;2024-08-23 03:35:00;0.0;0.0;0.0
216;2024-08-23 03:36:00;0.0;0.0;0.0
217;2024-08-23 03:37:00;0.0;0.0;0.0
218;2024-08-23 03:38:00;0.0;0.0;0.0
219;2024-08-23 03:39:00;0.0;0.0;0.0
220;2024-08-23 03:40:00;0.0;0.0;0.0
221;2024-08-23 03:41:00;0.0;0.0;0.0
222;2024-08-23 03:42:00;0.0;0.0;0.0
223;2024-08-23 03:43:00;0.0;0.0;0.0
224;2024-08-23 03:44:00;0.0;0.0;0.0
225;2024-08-23 03:45:00;0.0;0.0;0.0
226;2024-08-23 03:46:00;0.0;0.0;0.0
227;2024-08-23 03:47:00;0.0;0.0;0.0
228;2024-08-23 03:48:00;0.0;0.0;0.0
229;2024-08-23 03:49:00;0.0;0.0;0.0
230;2024-08-23 03:50:00;0.0;0.0;0.0
231;2024-08-23 03:51:00;0.0;0.0;0.0
232;2024-08-23 03:52:00;0.0;0.0;0.0
233;2024-08-23 03:53:00;0.0;0.0;0.0
234;2024-08-23 03:54:00;0.0;0.0;0.0
235;2024-08-23 03:55:00;0.0;0.0;0.0
236;2024-08-23 03:56:00;0.0;0.0;0.0
237;2024-08-23 03:57:00;0.0;0.0;0.0
238;2024-08-23 03:58:00;0.0;0.0;0.0
239;2024-08-23 03:59:00;0.0;0.0;0.0
240;2024-08-23 04:00:00;0.0;0.0;0.0
241;2024-08-23 04:01:00;0.0;0.0;0.0
242;2024-08-23 04:02:00;0.0;0.0;0.0
243;2024-08-23 04:03:00;0.0;0.0;0.0
244;2024-08-23 04:04:00;0.0;0.0;0.0
245;2024-08-23 04:05:00;0.0;0.0;0.0
246;2024-08-23 04:06:00;0.0;0.0;0.0
247;2024-08-23 04:07:00;0.0;0.0;0.0
248;2024-08-23 04:08:00;0.0;0.0;0.0
249;2024-08-23 04:09:00;0.0;0.0;0.0
250;2024-08-23 04:10:00;0.0;0.0;0.0
251;2024-08-23 04:11:00;0.0;0.0;0.0
252;2024-08-23 04:12:00;0.0;0.0;0.0
253;2024-08-23 04:13:00;0.0;0.0;0.0
254;2024-08-23 04:14:00;0.0;0.0;0.0
255;2024-08-23 04:15:00;0.0;0.0;0.0
256;2024-08-23 04:16:00;0.0;0.0;0.0
257;2024-08-23 04:17:00;0.0;0.0;0.0
258;2024-08-23 04:18:00;0.0;0.0;0.0
259;2024-08-23 04:19:00;0.0;0.0;0.0
260;2024-08-23 04:20:00;0.0;0.0;0.0
261;2024-08-23 04:21:00;0.0;0.0;0.0
262;2024-08-23 04:22:00;0.0;0.0;0.0
263;2024-08-23 04:23:00;0.0;0.0;0.0
264;2024-08-23 04:24:00;0.0;0.0;0.0
265;2024-08-23 04:25:00;0.0;0.0;0.0
266;2024-08-23 04:26:00;0.0;0.0;0.0
267;2024-08-23 04:27:00;0.0;0.0;0.0
268;2024-08-23 04:28:00;0.0;0.0;0.0
269;2024-08-23 04:29:00;0.0;0.0;0.0
270;2024-08-23 04:30:00;0.0;0.0;0.0
271;2024-08-23 04:31:00;0.0;0.0;0.0
272;2024-08-23 04:32:00;0.1321483612060547;0.0;0.1321483612060547
273;2024-08-23 04:33:00;0.0724282794528537;0.0;0.0724282794528537
274;2024-08-23 04:34:00;0.6656791898939345;0.0;0.6656791898939345
275;2024-08-23 04:35:00;2.4705178260803224;0.0;2.4705178260803224
276;2024-08-23 04:36:00;2.336592006683349;0.0;2.336592006683349
277;2024-08-23 04:37:00;7.348145198822022;0.0;7.348145198822022
278;2024-08-23 04:38:00;9.223106575012206;0.0;9.223106575012206
279;2024-08-23 04:39:00;10.49540195465088;0.0;10.49540195465088
280;2024-08-23 04:40:00;14.630360960960388;0.0;14.630360960960388
281;2024-08-23 04:41:00;15.919397449493408;0.0;15.919397449493408
282;2024-08-23 04:42:00;19.26754264831543;0.0;19.26754264831543
283;2024-08-23 04:43:00;23.419242668151856;0.0;23.419242668151856
284;2024-08-23 04:44:00;26.02335633171929;0.0;26.02335633171929
285;2024-08-23 04:45:00;31.082774692111546;0.0;31.082774692111546
286;2024-08-23 04:46:00;33.93241863250732;0.0;33.93241863250732
287;2024-08-23 04:47:00;32.861012649536136;0.0;32.861012649536136
288;2024-08-23 04:48:00;38.017155456542966;0.0;38.017155456542966
289;2024-08-23 04:49:00;43.08959722518921;0.0;43.08959722518921
290;2024-08-23 04:50:00;44.11078109741211;0.0;44.11078109741211
291;2024-08-23 04:51:00;48.73122177124024;0.0;48.73122177124024
292;2024-08-23 04:52:00;51.811515426635744;0.0;51.811515426635744
293;2024-08-23 04:53:00;57.03462219238281;0.0;57.03462219238281
294;2024-08-23 04:54:00;59.71313896179199;0.0;59.71313896179199
295;2024-08-23 04:55:00;64.1326889038086;0.0;64.1326889038086
296;2024-08-23 04:56:00;64.60143089294434;0.0;64.60143089294434
297;2024-08-23 04:57:00;67.98677656385634;0.0;67.98677656385634
298;2024-08-23 04:58:00;70.82898178100587;0.0;70.82898178100587
299;2024-08-23 04:59:00;74.31104965209961;0.0;74.31104965209961
300;2024-08-23 05:00:00;78.0609748840332;0.0;78.0609748840332
301;2024-08-23 05:01:00;82.07875061035156;0.0;82.07875061035156
302;2024-08-23 05:02:00;84.02067337036132;0.0;84.02067337036132
303;2024-08-23 05:03:00;87.10096740722656;0.0;87.10096740722656
304;2024-08-23 05:04:00;88.9759292602539;0.0;88.9759292602539
305;2024-08-23 05:05:00;97.8968760172526;0.0;97.8968760172526
306;2024-08-23 05:06:00;98.96557686545631;0.0;98.96557686545631
307;2024-08-23 05:07:00;98.95340194702148;0.0;98.95340194702148
308;2024-08-23 05:08:00;100.79860263400607;0.0;100.79860263400607
309;2024-08-23 05:09:00;103.17206497192385;0.0;103.17206497192385
310;2024-08-23 05:10:00;104.37739639282226;0.0;104.37739639282226
311;2024-08-23 05:11:00;105.91754684448242;0.0;105.91754684448242
312;2024-08-23 05:12:00;110.1362075805664;0.0;110.1362075805664
313;2024-08-23 05:13:00;114.22094421386718;0.0;114.22094421386718
314;2024-08-23 05:14:00;120.98419723510742;0.0;120.98419723510742
315;2024-08-23 05:15:00;123.93056869506836;0.0;123.93056869506836
316;2024-08-23 05:16:00;128.03018358018664;0.0;128.03018358018664
317;2024-08-23 05:17:00;133.43929595947264;0.0;133.43929595947264
318;2024-08-23 05:18:00;137.92581481933593;0.0;137.92581481933593
319;2024-08-23 05:19:00;138.52847747802736;0.0;138.52847747802736
320;2024-08-23 05:20:00;145.4256622314453;0.0;145.4256622314453
321;2024-08-23 05:21:00;151.1844680786133;0.0;151.1844680786133
322;2024-08-23 05:22:00;156.47453918457032;0.0;156.47453918457032
323;2024-08-23 05:23:00;161.02801971435548;0.0;161.02801971435548
324;2024-08-23 05:24:00;164.9118667602539;0.0;164.9118667602539
325;2024-08-23 05:25:00;171.20638122558594;0.0;171.20638122558594
326;2024-08-23 05:26:00;174.2345903184679;331.58638484445305;-157.35179452598516
327;2024-08-23 05:27:00;181.58562927246092;329.3605059852945;-147.77487671283356
328;2024-08-23 05:28:00;186.94266052246093;327.3445703746697;-140.40190985220875
329;2024-08-23 05:29:00;190.4544949001736;325.5391175142458;-135.0846226140722
330;2024-08-23 05:30:00;196.25794643825955;323.9446456707458;-127.68669923248623
331;2024-08-23 05:31:00;200.33524322509768;322.561611731162;-122.22636850606429
332;2024-08-23 05:32:00;203.34857177734372;321.3904310686607;-118.04185929131697
333;2024-08-23 05:33:00;208.303825378418;320.4314774192102;-112.12765204079219
334;2024-08-23 05:34:00;212.12071533203124;319.68508276897694;-107.5643674369457
335;2024-08-23 05:35:00;212.589453125;319.1515372525154;-106.56208412751542
336;2024-08-23 05:36:00;219.35270233154296;318.83108906178876;-99.4783867302458
337;2024-08-23 05:37:00;219.8884078979492;318.72394436604;-98.83553646809077
338;2024-08-23 05:38:00;224.1070770263672;318.83026724254563;-94.72319021617844
339;2024-08-23 05:39:00;229.53106842041012;319.1501796182695;-89.61911119785935
340;2024-08-23 05:40:00;235.17083740234372;319.68376122243257;-84.51292382008884
341;2024-08-23 05:41:00;242.65579528808595;320.4310495500164;-77.77525426193043
342;2024-08-23 05:42:00;248.78662278917105;321.39203983621485;-72.6054170470438
343;2024-08-23 05:43:00;253.77164154052736;322.5666850418321;-68.79504350130475
344;2024-08-23 05:44:00;257.8563751220703;323.9548958496471;-66.09852072757678
345;2024-08-23 05:45:00;262.179206000434;325.55654067173435;-63.37733467130033
346;2024-08-23 05:46:00;266.82940979003905;327.3714456677479;-60.54203587770883
347;2024-08-23 05:47:00;272.7221405029297;329.39939477416004;-56.67725427123037
348;2024-08-23 05:48:00;281.1594665527344;331.64012974445114;-50.48066319171676
349;2024-08-23 05:49:00;289.26197814941406;334.09335020023775;-44.83137205082369
350;2024-08-23 05:50:00;298.7856038411458;336.75871369332896;-37.97310985218314
351;2024-08-23 05:51:00;304.32863464355466;339.63583577868974;-35.307201135135074
352;2024-08-23 05:52:00;311.06213039822046;342.7242900982975;-31.66215970007704
353;2024-08-23 05:53:00;315.3105499267578;346.0236084758634;-30.713058549105597
354;2024-08-23 05:54:00;320.26581420898435;349.53328102240107;-29.267466813416718
355;2024-08-23 05:55:00;326.6272857666016;353.25275625260076;-26.625470485999188
356;2024-08-23 05:56:00;336.40386352539065;357.18144121199117;-20.777577686600523
357;2024-08-23 05:57:00;338.6657240125868;361.318701614847;-22.652977602260194
358;2024-08-23 05:58:00;342.6314178466797;365.6638619928006;-23.032444146120895
359;2024-08-23 05:59:00;346.24741516113284;370.21620585412705;-23.96879069299422
360;2024-08-23 06:00:00;348.725048828125;374.9749758536464;-26.2499270255214
361;2024-08-23 06:01:00;351.4630839029948;379.93937397320707;-28.476290070212258
362;2024-08-23 06:02:00;354.7517120361328;385.10856171269154;-30.35684967655874
363;2024-08-23 06:03:00;357.36326293945314;390.4816602914971;-33.118397352043985
364;2024-08-23 06:04:00;356.8275573730469;396.05775086043025;-39.23019348738336
365;2024-08-23 06:05:00;353.3454864501953;401.8358747239617;-48.49038827376637
366;2024-08-23 06:06:00;356.8201158311632;407.8150335727756;-50.99491774161237
367;2024-08-23 06:07:00;366.6711090087891;413.9941897265453;-47.32308071775623
368;2024-08-23 06:08:00;385.6885650634766;420.372266386878;-34.68370132340141
369;2024-08-23 06:09:00;402.3548889160156;426.94814790034627;-24.593258984330646
370;2024-08-23 06:10:00;416.08973083496096;433.7206800315374;-17.630949196576466
371;2024-08-23 06:11:00;436.78126220703126;440.68867024604543;-3.9074080390141717
372;2024-08-23 06:12:00;451.78095703125;447.8508880033246;3.9300690279254127
373;2024-08-23 06:13:00;465.82084486219617;455.20606505932193;10.614779802874239
374;2024-08-23 06:14:00;475.7536743164063;462.7528957788036;13.000778537602741
375;2024-08-23 06:15:00;484.8606475830078;470.49003745728896;14.370610125718827
376;2024-08-23 06:16:00;494.3024078369141;478.4161106525022;15.886297184411887
377;2024-08-23 06:17:00;507.56105651855466;486.5296995252413;21.031356993313352
378;2024-08-23 06:18:00;525.3062286376953;494.8293521895829;30.47687644811242
379;2024-08-23 06:19:00;536.8238525390625;503.3135810723087;33.51027146675381
380;2024-08-23 06:20:00;539.7702331542969;511.9808632814599;27.78936987283697
381;2024-08-23 06:21:00;541.5782287597656;520.8296409839221;20.748587775843475
382;2024-08-23 06:22:00;542.3817749023438;529.8583217919156;12.523453110428136
383;2024-08-23 06:23:00;545.5066935221354;539.065279158307;6.441414363828358
384;2024-08-23 06:24:00;554.9038269042969;548.4488527806072;6.454974123689681
385;2024-08-23 06:25:00;571.5775939941407;558.0073490135612;13.570244980579446
386;2024-08-23 06:26:00;584.5684143066406;567.7390412901968;16.82937301644381
387;2024-08-23 06:27:00;589.7245300292968;577.6421705512305;12.082359478066337
388;2024-08-23 06:28:00;592.9015502929688;587.7149456826908;5.186604610277982
389;2024-08-23 06:29:00;599.5681091308594;597.9555439616547;1.6125651692046858
390;2024-08-23 06:30:00;609.0098648071289;608.362111509957;0.6477532971719029
391;2024-08-23 06:31:00;620.7953369140625;618.9327637557496;1.8625731583128982
392;2024-08-23 06:32:00;633.1165161132812;629.6655859027851;3.4509302104961534
393;2024-08-23 06:33:00;648.8527893066406;640.5586334072846;8.294155899356042
394;2024-08-23 06:34:00;663.5176696777344;651.6099324622587;11.907737215475663
395;2024-08-23 06:35:00;677.5798767089843;662.8174804891501;14.762396219834272
396;2024-08-23 06:36:00;690.9650200737847;674.1792466366456;16.785773437139028
397;2024-08-23 06:37:00;705.838232421875;685.6931722865374;20.14506013533753
398;2024-08-23 06:38:00;714.4094787597656;697.3571715664659;17.052307193299725
399;2024-08-23 06:39:00;723.3825012207031;709.1691318694245;14.21336935127863
400;2024-08-23 06:40:00;733.4939086914062;721.1269143798604;12.366994311545795
401;2024-08-23 06:41:00;759.5424682617188;733.2283546062325;26.314113655486267
402;2024-08-23 06:42:00;784.9214172363281;745.4712629198796;39.45015431644856
403;2024-08-23 06:43:00;807.6218444824219;757.8534251000336;49.76841938238829
404;2024-08-23 06:44:00;826.7732421875;770.3726028848375;56.40063930266251
405;2024-08-23 06:45:00;846.7951416015625;783.0265345282049;63.76860707335754
406;2024-08-23 06:46:00;863.736767578125;795.8129353623744;67.92383221575051
407;2024-08-23 06:47:00;876.005872938368;808.7294983659772;67.27637457239086
408;2024-08-23 06:48:00;879.8748229980469;821.7738947374897;58.10092826055711
409;2024-08-23 06:49:00;883.69169921875;834.9437744738844;48.7479247448656
410;2024-08-23 06:50:00;898.0217712402343;848.2367669543231;49.785004285911214
411;2024-08-23 06:51:00;926.012274169922;861.6504815287357;64.3617926411863
412;2024-08-23 06:52:00;947.8049519856772;875.1825081111098;72.62244387456747
413;2024-08-23 06:53:00;961.100830078125;888.8304177773248;72.27041230080022
414;2024-08-23 06:54:00;982.0304565429688;902.5917633673674;79.43869317560132
415;2024-08-23 06:55:00;1001.9147033691406;916.4640800917514;85.45062327738924
416;2024-08-23 06:56:00;1020.0281799316406;930.4448861419813;89.58329378965925
417;2024-08-23 06:57:00;1033.0859497070312;944.5316833048755;88.55426640215569
418;2024-08-23 06:58:00;1048.9561645507813;958.7219575805887;90.23420697019264
419;2024-08-23 06:59:00;1068.3754150390623;973.0131798041451;95.3622352349172
420;2024-08-23 07:00:00;1086.723229980469;987.4028062703276;99.32042371014131
421;2024-08-23 07:01:00;1102.59345703125;1001.8882793617212;100.70517766952878
422;2024-08-23 07:02:00;1115.8818359375;1016.4670281797646;99.41480775773539
423;2024-08-23 07:03:00;1135.5392211914063;1031.1364691785982;104.40275201280815
424;2024-08-23 07:04:00;1152.0120727539063;1045.8940068015618;106.11806595234452
425;2024-08-23 07:05:00;1168.217138671875;1060.7370341201492;107.48010455172584
426;2024-08-23 07:06:00;1193.1942749023438;1075.6629334752288;117.53134142711497
427;2024-08-23 07:07:00;1223.394558376736;1090.6690771203737;132.7254812563624
428;2024-08-23 07:08:00;1229.354248046875;1105.7528278671068;123.60142017976818
429;2024-08-23 07:09:00;1225.0686645507812;1120.9115397318774;104.15712481890387
430;2024-08-23 07:10:00;1223.8633178710938;1136.1425585845952;87.7207592864986
431;2024-08-23 07:11:00;1228.6846069335938;1151.4432227985346;77.2413841350592
432;2024-08-23 07:12:00;1241.7423583984375;1166.8108639014338;74.93149449700377
433;2024-08-23 07:13:00;1263.9740478515623;1182.242807227594;81.73124062396823
434;2024-08-23 07:14:00;1293.8394897460937;1197.7363725708085;96.1031171752852
435;2024-08-23 07:15:00;1325.7808227539062;1213.2888748379364;112.49194791596983
436;2024-08-23 07:16:00;1344.9991943359375;1228.897624702925;116.10156963301256
437;2024-08-23 07:17:00;1353.5034790039062;1244.5599292611132;108.94354974279304
438;2024-08-23 07:18:00;1339.6421142578124;1260.273092683635;79.3690215741774
439;2024-08-23 07:19:00;1324.5085327148438;1276.034416871716;48.47411584312772
440;2024-08-23 07:20:00;1322.4996609157986;1291.8412021107083;30.658458805090277
441;2024-08-23 07:21:00;1325.0564075816762;1307.6907477236648;17.36565985801144
442;2024-08-23 07:22:00;1330.1631673177085;1323.5803527242786;6.58281459342993
443;2024-08-23 07:23:00;1340.043896484375;1339.507316468988;0.5365800153870168
444;2024-08-23 07:24:00;1358.7265869140624;1355.4689393080923;3.257647605970078
