time;inverter_raw/2/P_float
2024-06-18 01:16:00;0.0
2024-06-18 01:17:00;0.0
2024-06-18 01:18:00;0.0
2024-06-18 01:19:00;0.0
2024-06-18 01:20:00;0.0
2024-06-18 01:21:00;0.0
2024-06-18 01:22:00;0.0
2024-06-18 01:23:00;0.0
2024-06-18 01:24:00;0.0
2024-06-18 01:25:00;0.0
2024-06-18 01:26:00;0.0
2024-06-18 01:27:00;0.0
2024-06-18 01:28:00;0.0
2024-06-18 01:29:00;0.0
2024-06-18 01:30:00;0.0
2024-06-18 01:31:00;0.0
2024-06-18 01:32:00;0.0
2024-06-18 01:33:00;0.0
2024-06-18 01:34:00;0.0
2024-06-18 01:35:00;0.0
2024-06-18 01:36:00;0.0
2024-06-18 01:37:00;0.0
2024-06-18 01:38:00;0.0
2024-06-18 01:39:00;0.0
2024-06-18 01:40:00;0.0
2024-06-18 01:41:00;0.0
2024-06-18 01:42:00;0.0
2024-06-18 01:43:00;0.0
2024-06-18 01:44:00;0.0
2024-06-18 01:45:00;0.0
2024-06-18 01:46:00;0.0
2024-06-18 01:47:00;0.0
2024-06-18 01:48:00;0.0
2024-06-18 01:49:00;0.0
2024-06-18 01:50:00;0.0
2024-06-18 01:51:00;0.0
2024-06-18 01:52:00;0.0
2024-06-18 01:53:00;0.0
2024-06-18 01:54:00;0.0
2024-06-18 01:55:00;0.0
2024-06-18 01:56:00;0.0
2024-06-18 01:57:00;0.0
2024-06-18 01:58:00;0.0
2024-06-18 01:59:00;0.0
2024-06-18 02:00:00;0.0
2024-06-18 02:01:00;0.0
2024-06-18 02:02:00;0.0
2024-06-18 02:03:00;0.0
2024-06-18 02:04:00;0.0
2024-06-18 02:05:00;0.0
2024-06-18 02:06:00;0.0
2024-06-18 02:07:00;0.0
2024-06-18 02:08:00;0.0
2024-06-18 02:09:00;0.0
2024-06-18 02:10:00;0.0
2024-06-18 02:11:00;0.0
2024-06-18 02:12:00;0.0
2024-06-18 02:13:00;0.0
2024-06-18 02:14:00;0.0
2024-06-18 02:15:00;0.0
2024-06-18 02:16:00;0.0
2024-06-18 02:17:00;0.0
2024-06-18 02:18:00;0.0
2024-06-18 02:19:00;0.0
2024-06-18 02:20:00;0.0
2024-06-18 02:21:00;0.0
2024-06-18 02:22:00;0.0
2024-06-18 02:23:00;0.0
2024-06-18 02:24:00;0.0
2024-06-18 02:25:00;0.0
2024-06-18 02:26:00;0.0
2024-06-18 02:27:00;0.0
2024-06-18 02:28:00;0.0
2024-06-18 02:29:00;0.0
2024-06-18 02:30:00;0.0
2024-06-18 02:31:00;0.0
2024-06-18 02:32:00;0.0
2024-06-18 02:33:00;0.0
2024-06-18 02:34:00;0.0
2024-06-18 02:35:00;0.0
2024-06-18 02:36:00;0.0
2024-06-18 02:37:00;0.0
2024-06-18 02:38:00;0.0
2024-06-18 02:39:00;0.0
2024-06-18 02:40:00;0.0
2024-06-18 02:41:00;0.0
2024-06-18 02:42:00;0.0
2024-06-18 02:43:00;0.0
2024-06-18 02:44:00;0.0
2024-06-18 02:45:00;0.0
2024-06-18 02:46:00;0.0
2024-06-18 02:47:00;0.0
2024-06-18 02:48:00;0.0
2024-06-18 02:49:00;0.0
2024-06-18 02:50:00;0.0
2024-06-18 02:51:00;0.0
2024-06-18 02:52:00;0.0
2024-06-18 02:53:00;0.0
2024-06-18 02:54:00;0.0
2024-06-18 02:55:00;0.0
2024-06-18 02:56:00;0.0
2024-06-18 02:57:00;0.0
2024-06-18 02:58:00;0.0
2024-06-18 02:59:00;0.0
2024-06-18 03:00:00;0.0
2024-06-18 03:01:00;0.0
2024-06-18 03:02:00;0.0
2024-06-18 03:03:00;0.0
2024-06-18 03:04:00;0.0
2024-06-18 03:05:00;0.0
2024-06-18 03:06:00;0.0
2024-06-18 03:07:00;0.0
2024-06-18 03:08:00;0.0
2024-06-18 03:09:00;0.0
2024-06-18 03:10:00;0.0
2024-06-18 03:11:00;0.0
2024-06-18 03:12:00;0.0
2024-06-18 03:13:00;0.0
2024-06-18 03:14:00;0.0
2024-06-18 03:15:00;0.0
2024-06-18 03:16:00;0.0
2024-06-18 03:17:00;0.0
2024-06-18 03:18:00;0.0
2024-06-18 03:19:00;0.0
2024-06-18 03:20:00;0.0
2024-06-18 03:21:00;0.0
2024-06-18 03:22:00;0.0
2024-06-18 03:23:00;0.0
2024-06-18 03:24:00;0.0
2024-06-18 03:25:00;0.29563797844780815
2024-06-18 03:26:00;1.2669629096984862
2024-06-18 03:27:00;1.9330370903015137
2024-06-18 03:28:00;1.062519335746765
2024-06-18 03:29:00;0.8669629096984863
2024-06-18 03:30:00;0.599111270904541
2024-06-18 03:31:00;1.4077365663316515
2024-06-18 03:32:00;1.1330370903015137
2024-06-18 03:33:00;0.7312596321105957
2024-06-18 03:34:00;0.5339258193969727
2024-06-18 03:35:00;2.001777458190918
2024-06-18 03:36:00;2.671406555175781
2024-06-18 03:37:00;2.4705178499221803
2024-06-18 03:38:00;2.962304565641615
2024-06-18 03:39:00;9.290069770812988
2024-06-18 03:40:00;15.38369379043579
2024-06-18 03:41:00;22.52640363905165
2024-06-18 03:42:00;28.70931282043457
2024-06-18 03:43:00;35.67345371246338
2024-06-18 03:44:00;40.82959823608398
2024-06-18 03:45:00;50.606183242797854
2024-06-18 03:46:00;62.190766143798825
2024-06-18 03:47:00;70.21887291802301
2024-06-18 03:48:00;76.31993781195746
2024-06-18 03:49:00;78.12793731689453
2024-06-18 03:50:00;74.57890319824219
2024-06-18 03:51:00;70.02542533874512
2024-06-18 03:52:00;64.7353572845459
2024-06-18 03:53:00;61.253285598754886
2024-06-18 03:54:00;63.150566524929474
2024-06-18 03:55:00;62.32469215393066
2024-06-18 03:56:00;58.708695602416995
2024-06-18 03:57:00;56.63284530639648
2024-06-18 03:58:00;56.967659378051756
2024-06-18 03:59:00;56.030178451538085
2024-06-18 04:00:00;55.3940315246582
2024-06-18 04:01:00;53.15077247619629
2024-06-18 04:02:00;57.57032432556152
2024-06-18 04:03:00;62.778551737467446
2024-06-18 04:04:00;59.98099060058594
2024-06-18 04:05:00;59.24439811706543
2024-06-18 04:06:00;55.896253204345705
2024-06-18 04:07:00;60.24884223937988
2024-06-18 04:08:00;64.19965476989746
2024-06-18 04:09:00;67.07905731201171
2024-06-18 04:10:00;73.84231185913086
2024-06-18 04:11:00;75.51638259887696
2024-06-18 04:12:00;77.3913444519043
2024-06-18 04:13:00;81.07430496215821
2024-06-18 04:14:00;89.17681732177735
2024-06-18 04:15:00;97.45045640733507
2024-06-18 04:16:00;98.4176983303494
2024-06-18 04:17:00;101.09621658325196
2024-06-18 04:18:00;107.85946960449219
2024-06-18 04:19:00;108.19428329467773
2024-06-18 04:20:00;103.7747314453125
2024-06-18 04:21:00;103.40271335177951
2024-06-18 04:22:00;109.60050430297852
2024-06-18 04:23:00;116.76553344726562
2024-06-18 04:24:00;122.85915985107422
2024-06-18 04:25:00;123.19397354125977
2024-06-18 04:26:00;124.8010856628418
2024-06-18 04:27:00;127.01085968017578
2024-06-18 04:28:00;128.61796875
2024-06-18 04:29:00;132.36789245605468
2024-06-18 04:30:00;134.3098159790039
2024-06-18 04:31:00;146.36314239501954
2024-06-18 04:32:00;147.4345489501953
2024-06-18 04:33:00;146.63099060058593
2024-06-18 04:34:00;144.95691986083983
2024-06-18 04:35:00;146.3631393432617
2024-06-18 04:36:00;147.63543548583985
2024-06-18 04:37:00;151.31839904785156
2024-06-18 04:38:00;159.42090759277343
2024-06-18 04:39:00;162.83601837158204
2024-06-18 04:40:00;165.38060675726996
2024-06-18 04:41:00;166.65289916992188
2024-06-18 04:42:00;158.34950103759766
2024-06-18 04:43:00;154.8674285888672
2024-06-18 04:44:00;157.7914784749349
2024-06-18 04:45:00;158.14861145019532
2024-06-18 04:46:00;151.5416056315104
2024-06-18 04:47:00;150.35115559895834
2024-06-18 04:48:00;149.30951080322265
2024-06-18 04:49:00;145.0908462524414
2024-06-18 04:50:00;141.27396240234376
2024-06-18 04:51:00;138.99721984863282
2024-06-18 04:52:00;139.3320343017578
2024-06-18 04:53:00;135.0464126586914
2024-06-18 04:54:00;131.430411529541
2024-06-18 04:55:00;128.61797027587892
2024-06-18 04:56:00;124.26538162231445
2024-06-18 04:57:00;119.84582824707032
2024-06-18 04:58:00;116.22983245849609
2024-06-18 04:59:00;118.37264480590821
2024-06-18 05:00:00;118.37264480590821
2024-06-18 05:01:00;115.8950180053711
2024-06-18 05:02:00;113.000730726454
2024-06-18 05:03:00;107.45769271850585
2024-06-18 05:04:00;107.52465591430663
2024-06-18 05:05:00;104.5782859802246
2024-06-18 05:06:00;108.52909927368164
2024-06-18 05:07:00;105.38183975219727
2024-06-18 05:08:00;105.31487579345703
2024-06-18 05:09:00;106.45324783325195
2024-06-18 05:10:00;114.19118245442708
2024-06-18 05:11:00;113.55131454467774
2024-06-18 05:12:00;121.65382537841796
2024-06-18 05:13:00;124.19841766357422
2024-06-18 05:14:00;130.1134736802843
2024-06-18 05:15:00;128.28315658569335
2024-06-18 05:16:00;139.86773529052735
2024-06-18 05:17:00;137.85885467529297
2024-06-18 05:18:00;142.94803314208986
2024-06-18 05:19:00;140.47040405273438
2024-06-18 05:20:00;137.9927734375
2024-06-18 05:21:00;134.6446334838867
2024-06-18 05:22:00;137.00507736206055
2024-06-18 05:23:00;134.77855529785157
2024-06-18 05:24:00;136.11781463623046
2024-06-18 05:25:00;141.8691864013672
2024-06-18 05:26:00;145.69351196289062
2024-06-18 05:27:00;143.9524703979492
2024-06-18 05:28:00;149.30950775146485
2024-06-18 05:29:00;147.30062103271484
2024-06-18 05:30:00;150.35115559895834
2024-06-18 05:31:00;154.73350372314454
2024-06-18 05:32:00;159.75572204589844
2024-06-18 05:33:00;161.36283264160156
2024-06-18 05:34:00;168.12608184814454
2024-06-18 05:35:00;170.3358612060547
2024-06-18 05:36:00;179.0410415649414
2024-06-18 05:37:00;184.94865926106772
2024-06-18 05:38:00;188.88458404541015
2024-06-18 05:39:00;192.31457349989148
2024-06-18 05:40:00;205.29049682617188
2024-06-18 05:41:00;211.18323211669923
2024-06-18 05:42:00;216.0715301513672
2024-06-18 05:43:00;223.80574226379395
2024-06-18 05:44:00;237.4326919555664
2024-06-18 05:45:00;246.18251376681857
2024-06-18 05:46:00;255.3117889404297
2024-06-18 05:47:00;261.80719299316405
2024-06-18 05:48:00;272.5956624348958
2024-06-18 05:49:00;280.7576965332031
2024-06-18 05:50:00;292.00746459960936
2024-06-18 05:51:00;304.06078186035154
2024-06-18 05:52:00;317.7881774902344
2024-06-18 05:53:00;331.1807586669922
2024-06-18 05:54:00;328.368310546875
2024-06-18 05:55:00;358.3677032470703
2024-06-18 05:56:00;368.9478416442871
2024-06-18 05:57:00;379.99672241210936
2024-06-18 05:58:00;393.3223358154297
2024-06-18 05:59:00;398.746337890625
2024-06-18 06:00:00;415.2192138671875
2024-06-18 06:01:00;432.2947540283203
2024-06-18 06:02:00;449.5265401204427
2024-06-18 06:03:00;458.0754699707031
2024-06-18 06:04:00;473.2760528564453
2024-06-18 06:05:00;480.50804138183594
2024-06-18 06:06:00;481.78033752441405
2024-06-18 06:07:00;487.27129821777345
2024-06-18 06:08:00;497.31572875976565
2024-06-18 06:09:00;524.8374816894532
2024-06-18 06:10:00;527.850830078125
2024-06-18 06:11:00;542.9844360351562
2024-06-18 06:12:00;550.618212890625
2024-06-18 06:13:00;561.39921875
2024-06-18 06:14:00;555.6255425347222
2024-06-18 06:15:00;563.8768676757812
2024-06-18 06:16:00;584.099658203125
2024-06-18 06:17:00;599.0770331488716
2024-06-18 06:18:00;611.3535583496093
2024-06-18 06:19:00;627.5585998535156
2024-06-18 06:20:00;634.6566528320312
2024-06-18 06:21:00;644.9019897460937
2024-06-18 06:22:00;678.6513000488281
2024-06-18 06:23:00;688.49482421875
2024-06-18 06:24:00;703.6954284667969
2024-06-18 06:25:00;685.0127624511719
2024-06-18 06:26:00;743.7392395019531
2024-06-18 06:27:00;772.1984680175781
2024-06-18 06:28:00;793.3587585449219
2024-06-18 06:29:00;812.0414001464844
2024-06-18 06:30:00;818.3359130859375
2024-06-18 06:31:00;777.7563781738281
2024-06-18 06:32:00;830.1213806152343
2024-06-18 06:33:00;879.4730407714844
2024-06-18 06:34:00;903.4792633056641
2024-06-18 06:35:00;917.4409973144532
2024-06-18 06:36:00;924.8069519042969
2024-06-18 06:37:00;933.3112121582031
2024-06-18 06:38:00;934.8513244628906
2024-06-18 06:39:00;933.7129699707032
2024-06-18 06:40:00;927.4854431152344
2024-06-18 06:41:00;919.3159851074219
2024-06-18 06:42:00;932.92431640625
2024-06-18 06:43:00;939.53876953125
2024-06-18 06:44:00;917.8948703342014
2024-06-18 06:45:00;961.43564453125
2024-06-18 06:46:00;980.3861511230468
2024-06-18 06:47:00;1001.2116088867188
2024-06-18 06:48:00;1020.4225328233507
2024-06-18 06:49:00;957.5517944335937
2024-06-18 06:50:00;952.8644104003906
2024-06-18 06:51:00;894.0039978027344
2024-06-18 06:52:00;1035.4966247558593
2024-06-18 06:53:00;1142.6372680664062
2024-06-18 06:54:00;1194.1540662977432
2024-06-18 06:55:00;1207.658251953125
2024-06-18 06:56:00;1210.6715576171875
2024-06-18 06:57:00;1201.832470703125
2024-06-18 06:58:00;1225.2695190429688
2024-06-18 06:59:00;1213.0152709960937
2024-06-18 07:00:00;1256.6081787109374
2024-06-18 07:01:00;1184.0873046875
2024-06-18 07:02:00;1172.368798828125
2024-06-18 07:03:00;1291.6966918945313
2024-06-18 07:04:00;1309.374853515625
2024-06-18 07:05:00;1318.5562744140625
2024-06-18 07:06:00;1254.1304931640625
2024-06-18 07:07:00;1295.7144775390625
2024-06-18 07:08:00;1377.1413452148438
2024-06-18 07:09:00;1389.5964721679688
2024-06-18 07:10:00;1371.650439453125
2024-06-18 07:11:00;1443.9033569335938
2024-06-18 07:12:00;1460.5176323784722
2024-06-18 07:13:00;1435.0642944335937
2024-06-18 07:14:00;1442.8319946289062
2024-06-18 07:15:00;1456.9463026258682
2024-06-18 07:16:00;1513.8796020507812
2024-06-18 07:17:00;1536.6321343315972
2024-06-18 07:18:00;1565.7089233398438
2024-06-18 07:19:00;1558.276025390625
2024-06-18 07:20:00;1530.4864013671875
2024-06-18 07:21:00;1600.3287231445313
2024-06-18 07:22:00;1621.9577758789062
2024-06-18 07:23:00;1641.77880859375
2024-06-18 07:24:00;1598.9225219726563
2024-06-18 07:25:00;1650.5509033203125
2024-06-18 07:26:00;1672.6412217881943
2024-06-18 07:27:00;1658.1177124023438
2024-06-18 07:28:00;1636.287841796875
2024-06-18 07:29:00;1692.4696899414062
2024-06-18 07:30:00;1752.8479410807292
2024-06-18 07:31:00;1759.0977783203125
2024-06-18 07:32:00;1760.8388061523438
2024-06-18 07:33:00;1840.3907348632813
2024-06-18 07:34:00;1823.04736328125
2024-06-18 07:35:00;1898.7154541015625
2024-06-18 07:36:00;1929.3844482421875
2024-06-18 07:37:00;1945.4555419921876
2024-06-18 07:38:00;1987.91005859375
2024-06-18 07:39:00;1987.7760986328126
2024-06-18 07:40:00;1953.0893310546876
2024-06-18 07:41:00;1937.82177734375
2024-06-18 07:42:00;1919.064724392361
2024-06-18 07:43:00;1851.8414184570313
2024-06-18 07:44:00;1636.4217163085937
2024-06-18 07:45:00;1920.1063774956597
2024-06-18 07:46:00;1948.007595486111
2024-06-18 07:47:00;1937.2191162109375
2024-06-18 07:48:00;1714.9692260742188
2024-06-18 07:49:00;1741.6874186197917
2024-06-18 07:50:00;1784.8115112304688
2024-06-18 07:51:00;1607.0250366210937
2024-06-18 07:52:00;1734.5224243164062
2024-06-18 07:53:00;1697.0901611328125
2024-06-18 07:54:00;1974.5844116210938
2024-06-18 07:55:00;2174.267768012153
2024-06-18 07:56:00;2026.5476196289062
2024-06-18 07:57:00;2129.9383056640627
2024-06-18 07:58:00;1945.5225219726562
2024-06-18 07:59:00;1960.3883056640625
2024-06-18 08:00:00;2038.4000732421875
2024-06-18 08:01:00;2138.5765625
2024-06-18 08:02:00;2098.971733940972
2024-06-18 08:03:00;2020.4539916992187
2024-06-18 08:04:00;1753.4729125976562
2024-06-18 08:05:00;1594.235107421875
2024-06-18 08:06:00;1830.5992567274307
2024-06-18 08:07:00;2026.6815307617187
2024-06-18 08:08:00;1955.0982421875
2024-06-18 08:09:00;2006.994482421875
2024-06-18 08:10:00;2047.8418701171875
2024-06-18 08:11:00;2039.8732055664063
2024-06-18 08:12:00;1869.98837890625
2024-06-18 08:13:00;1801.4183349609375
2024-06-18 08:14:00;1951.3483032226563
2024-06-18 08:15:00;1802.6237182617188
2024-06-18 08:16:00;1711.1523559570312
2024-06-18 08:17:00;2163.8215942382812
2024-06-18 08:18:00;2359.420263671875
2024-06-18 08:19:00;2307.2264539930557
2024-06-18 08:20:00;2143.330944824219
2024-06-18 08:21:00;1829.207958984375
2024-06-18 08:22:00;1864.899169921875
2024-06-18 08:23:00;2029.6948974609375
2024-06-18 08:24:00;2169.4465087890626
2024-06-18 08:25:00;2243.1056884765626
2024-06-18 08:26:00;2438.369482421875
2024-06-18 08:27:00;2576.566107855903
2024-06-18 08:28:00;2594.0582763671873
2024-06-18 08:29:00;2354.1971435546875
2024-06-18 08:30:00;2260.24814453125
2024-06-18 08:31:00;2493.881787109375
2024-06-18 08:32:00;2396.04892578125
2024-06-18 08:33:00;2353.5275390625
2024-06-18 08:34:00;2124.8492797851563
2024-06-18 08:35:00;2229.177392578125
2024-06-18 08:36:00;2240.561083984375
2024-06-18 08:37:00;2246.922607421875
2024-06-18 08:38:00;2235.1371337890623
2024-06-18 08:39:00;2113.3985595703125
2024-06-18 08:40:00;1934.4736328125
2024-06-18 08:41:00;2221.610595703125
2024-06-18 08:42:00;2523.3454345703126
2024-06-18 08:43:00;2498.6552734375
2024-06-18 08:44:00;2259.7794555664063
2024-06-18 08:45:00;2497.698681640625
2024-06-18 08:46:00;2423.0349853515627
2024-06-18 08:47:00;2479.0829833984376
2024-06-18 08:48:00;2597.2054931640623
2024-06-18 08:49:00;2483.100732421875
2024-06-18 08:50:00;2375.6773274739585
2024-06-18 08:51:00;2487.2524169921876
2024-06-18 08:52:00;2558.3670166015627
2024-06-18 08:53:00;2592.718994140625
2024-06-18 08:54:00;2638.25380859375
2024-06-18 08:55:00;2650.0020887586807
2024-06-18 08:56:00;2631.3566162109373
2024-06-18 08:57:00;2823.875
2024-06-18 08:58:00;2938.5154541015627
2024-06-18 08:59:00;2915.5471923828127
2024-06-18 09:00:00;2922.71220703125
2024-06-18 09:01:00;2940.1225830078124
2024-06-18 09:02:00;2928.9398193359375
2024-06-18 09:03:00;2950.233984375
2024-06-18 09:04:00;3023.9601318359373
2024-06-18 09:05:00;3020.0093688964844
2024-06-18 09:06:00;2859.9010986328126
2024-06-18 09:07:00;2902.690380859375
2024-06-18 09:08:00;2777.13486328125
2024-06-18 09:09:00;2888.962939453125
2024-06-18 09:10:00;2985.94189453125
2024-06-18 09:11:00;3086.905322265625
2024-06-18 09:12:00;3066.9503173828125
2024-06-18 09:13:00;3087.3070068359375
2024-06-18 09:14:00;3136.8595947265626
2024-06-18 09:15:00;3149.9918077256943
2024-06-18 09:16:00;3143.087158203125
2024-06-18 09:17:00;3088.9811279296873
2024-06-18 09:18:00;3050.6634385850693
2024-06-18 09:19:00;3034.00458984375
2024-06-18 09:20:00;3108.936083984375
2024-06-18 09:21:00;3168.0642822265627
2024-06-18 09:22:00;3090.8560546875
2024-06-18 09:23:00;3107.7307373046874
2024-06-18 09:24:00;3020.2101806640626
2024-06-18 09:25:00;3112.953857421875
2024-06-18 09:26:00;3149.991753472222
2024-06-18 09:27:00;3158.5555419921875
2024-06-18 09:28:00;3184.6042236328126
2024-06-18 09:29:00;3197.996728515625
2024-06-18 09:30:00;3183.8006103515627
2024-06-18 09:31:00;3191.3673828125
2024-06-18 09:32:00;3199.1350830078127
2024-06-18 09:33:00;3197.795849609375
2024-06-18 09:34:00;3208.7108154296875
2024-06-18 09:35:00;3242.59404296875
2024-06-18 09:36:00;3261.1427734375
2024-06-18 09:37:00;3263.7542724609375
2024-06-18 09:38:00;3247.48232421875
2024-06-18 09:39:00;3273.731787109375
2024-06-18 09:40:00;3269.5130859375
2024-06-18 09:41:00;3250.964404296875
2024-06-18 09:42:00;3224.4470703125
2024-06-18 09:43:00;3208.44296875
2024-06-18 09:44:00;3250.1608642578126
2024-06-18 09:45:00;3278.2182861328124
2024-06-18 09:46:00;3332.7260986328124
2024-06-18 09:47:00;3349.7643771701387
2024-06-18 09:48:00;3355.2255859375
2024-06-18 09:49:00;3297.90537109375
2024-06-18 09:50:00;3281.6334228515625
2024-06-18 09:51:00;3179.3810302734373
2024-06-18 09:52:00;3235.4290283203127
2024-06-18 09:53:00;3235.3620361328126
2024-06-18 09:54:00;3264.4983723958335
2024-06-18 09:55:00;3268.3077880859373
2024-06-18 09:56:00;3298.3072265625
2024-06-18 09:57:00;3297.10185546875
2024-06-18 09:58:00;3332.5921142578127
2024-06-18 09:59:00;3354.8908203125
2024-06-18 10:00:00;3374.71181640625
2024-06-18 10:01:00;3405.3808349609376
2024-06-18 10:02:00;3402.9031982421875
2024-06-18 10:03:00;3368.7373046875
2024-06-18 10:04:00;3304.1998779296873
2024-06-18 10:05:00;3249.7591064453127
2024-06-18 10:06:00;3238.7101806640626
2024-06-18 10:07:00;3338.484912109375
2024-06-18 10:08:00;3341.0964599609374
2024-06-18 10:09:00;3324.1548583984377
2024-06-18 10:10:00;3326.5506727430557
2024-06-18 10:11:00;3330.7172607421876
2024-06-18 10:12:00;3343.90888671875
2024-06-18 10:13:00;3362.7255126953123
2024-06-18 10:14:00;3413.349462890625
2024-06-18 10:15:00;3451.719189453125
2024-06-18 10:16:00;3461.160986328125
2024-06-18 10:17:00;3486.673779296875
2024-06-18 10:18:00;3516.0035888671873
2024-06-18 10:19:00;3517.3429443359373
2024-06-18 10:20:00;3493.9058349609377
2024-06-18 10:21:00;3502.8862575954863
2024-06-18 10:22:00;3556.3821533203127
2024-06-18 10:23:00;3497.5887451171875
2024-06-18 10:24:00;2859.2313720703123
2024-06-18 10:25:00;3072.106494140625
2024-06-18 10:26:00;3528.525634765625
2024-06-18 10:27:00;3564.35078125
2024-06-18 10:28:00;3560.3256022135415
2024-06-18 10:29:00;3549.819775390625
2024-06-18 10:30:00;3546.069873046875
2024-06-18 10:31:00;3560.332958984375
2024-06-18 10:32:00;3551.627880859375
2024-06-18 10:33:00;3549.81982421875
2024-06-18 10:34:00;3573.9264404296873
2024-06-18 10:35:00;3555.377783203125
2024-06-18 10:36:00;3555.2940673828125
2024-06-18 10:37:00;3557.3197021484375
2024-06-18 10:38:00;3542.9896240234375
2024-06-18 10:39:00;3539.8423583984377
2024-06-18 10:40:00;3515.8696533203124
2024-06-18 10:41:00;3523.7043212890626
2024-06-18 10:42:00;3548.1235080295137
2024-06-18 10:43:00;3558.926806640625
2024-06-18 10:44:00;3558.92685546875
2024-06-18 10:45:00;3581.62724609375
2024-06-18 10:46:00;3583.97099609375
2024-06-18 10:47:00;3594.4171142578125
2024-06-18 10:48:00;3608.88115234375
2024-06-18 10:49:00;3607.0508083767363
2024-06-18 10:50:00;3560.0651611328126
2024-06-18 10:51:00;3565.3552978515627
2024-06-18 10:52:00;3593.0779541015627
2024-06-18 10:53:00;3615.4434814453125
2024-06-18 10:54:00;3613.7024658203127
2024-06-18 10:55:00;3612.83193359375
2024-06-18 10:56:00;3588.9707845052085
2024-06-18 10:57:00;3587.519970703125
2024-06-18 10:58:00;3604.930322265625
2024-06-18 10:59:00;3607.14013671875
2024-06-18 11:00:00;3623.679931640625
2024-06-18 11:01:00;3607.7427978515625
2024-06-18 11:02:00;3625.0191650390625
2024-06-18 11:03:00;3628.7690673828124
2024-06-18 11:04:00;3647.317822265625
2024-06-18 11:05:00;3672.2949951171877
2024-06-18 11:06:00;3698.7900390625
2024-06-18 11:07:00;3662.3844970703126
2024-06-18 11:08:00;3667.071875
2024-06-18 11:09:00;3679.7947998046875
2024-06-18 11:10:00;3685.6875732421877
2024-06-18 11:11:00;3673.567333984375
2024-06-18 11:12:00;3665.7326171875
2024-06-18 11:13:00;3676.1789306640626
2024-06-18 11:14:00;3695.7320068359377
2024-06-18 11:15:00;3695.3971923828126
2024-06-18 11:16:00;3654.8846435546875
2024-06-18 11:17:00;3686.0670301649307
2024-06-18 11:18:00;3680.5314453125
2024-06-18 11:19:00;3689.8392333984375
2024-06-18 11:20:00;3697.8971082899307
2024-06-18 11:21:00;3664.7950927734373
2024-06-18 11:22:00;3659.839892578125
2024-06-18 11:23:00;3677.0493408203124
2024-06-18 11:24:00;3697.8748046875
2024-06-18 11:25:00;3692.7856201171876
2024-06-18 11:26:00;3627.362890625
2024-06-18 11:27:00;3548.882373046875
2024-06-18 11:28:00;3385.9615966796873
2024-06-18 11:29:00;3253.9777099609373
2024-06-18 11:30:00;3162.97509765625
2024-06-18 11:31:00;3221.5676513671874
2024-06-18 11:32:00;3474.687451171875
2024-06-18 11:33:00;3183.5997802734373
2024-06-18 11:34:00;3396.74267578125
2024-06-18 11:35:00;3405.5817138671873
