time;SHELLY_API/serverroom/total_act_power
2024-08-07 01:37:00;636.6582452830188
2024-08-07 01:38:00;645.4070566037736
2024-08-07 01:39:00;640.8259074074075
2024-08-07 01:40:00;650.9964444444443
2024-08-07 01:41:00;643.0136481481478
2024-08-07 01:42:00;644.3616481481483
2024-08-07 01:43:00;648.3013773584904
2024-08-07 01:44:00;639.8848909090908
2024-08-07 01:45:00;648.5561666666669
2024-08-07 01:46:00;673.1374545454546
2024-08-07 01:47:00;642.812566037736
2024-08-07 01:48:00;647.6375555555553
2024-08-07 01:49:00;682.284716981132
2024-08-07 01:50:00;657.8748148148147
2024-08-07 01:51:00;645.8510370370369
2024-08-07 01:52:00;638.9610943396227
2024-08-07 01:53:00;641.3322407407408
2024-08-07 01:54:00;648.6654814814814
2024-08-07 01:55:00;641.0016181818182
2024-08-07 01:56:00;641.6201481481478
2024-08-07 01:57:00;646.6684339622642
2024-08-07 01:58:00;643.1432909090911
2024-08-07 01:59:00;683.8068703703703
2024-08-07 02:00:00;648.107867924528
2024-08-07 02:01:00;642.0002222222223
2024-08-07 02:02:00;696.8087222222223
2024-08-07 02:03:00;649.9249259259255
2024-08-07 02:04:00;660.4082962962962
2024-08-07 02:05:00;651.193259259259
2024-08-07 02:06:00;653.5704814814816
2024-08-07 02:07:00;645.7015
2024-08-07 02:08:00;646.8077037037037
2024-08-07 02:09:00;643.162814814815
2024-08-07 02:10:00;684.6614629629629
2024-08-07 02:11:00;643.1223090909092
2024-08-07 02:12:00;648.4674339622644
2024-08-07 02:13:00;693.1349272727274
2024-08-07 02:14:00;652.012462962963
2024-08-07 02:15:00;651.044962264151
2024-08-07 02:16:00;659.9788490566036
2024-08-07 02:17:00;651.1950740740739
2024-08-07 02:18:00;644.8108490566037
2024-08-07 02:19:00;654.0689818181817
2024-08-07 02:20:00;649.4603703703704
2024-08-07 02:21:00;683.8566666666665
2024-08-07 02:22:00;648.7386296296294
2024-08-07 02:23:00;640.9450545454545
2024-08-07 02:24:00;641.0217037037037
2024-08-07 02:25:00;643.1314074074072
2024-08-07 02:26:00;652.1582777777779
2024-08-07 02:27:00;647.5476851851852
2024-08-07 02:28:00;697.5781111111113
2024-08-07 02:29:00;659.5865094339622
2024-08-07 02:30:00;661.8151132075471
2024-08-07 02:31:00;656.680690909091
2024-08-07 02:32:00;657.5482641509432
2024-08-07 02:33:00;658.5212545454547
2024-08-07 02:34:00;658.566730769231
2024-08-07 02:35:00;652.7363333333333
2024-08-07 02:36:00;647.1481636363635
2024-08-07 02:37:00;645.2466981132073
2024-08-07 02:38:00;655.0836000000003
2024-08-07 02:39:00;650.1532075471695
2024-08-07 02:40:00;669.9747777777782
2024-08-07 02:41:00;655.1563888888888
2024-08-07 02:42:00;658.9857407407405
2024-08-07 02:43:00;691.7612962962962
2024-08-07 02:44:00;675.4500925925927
2024-08-07 02:45:00;659.0334444444446
2024-08-07 02:46:00;660.0798518518518
2024-08-07 02:47:00;665.442679245283
2024-08-07 02:48:00;650.437642857143
2024-08-07 02:49:00;654.6297884615385
2024-08-07 02:50:00;653.0897454545453
2024-08-07 02:51:00;649.5840566037737
2024-08-07 02:52:00;649.5124444444444
2024-08-07 02:53:00;657.3610545454546
2024-08-07 02:54:00;649.0105660377355
2024-08-07 02:55:00;646.2429259259256
2024-08-07 02:56:00;647.9551851851853
2024-08-07 02:57:00;679.8641320754718
2024-08-07 02:58:00;661.3785849056604
2024-08-07 02:59:00;650.9922777777776
2024-08-07 03:00:00;706.7097735849054
2024-08-07 03:01:00;660.1611320754715
2024-08-07 03:02:00;650.2093396226418
2024-08-07 03:03:00;641.4656000000002
2024-08-07 03:04:00;653.8226851851852
2024-08-07 03:05:00;650.1953773584903
2024-08-07 03:06:00;648.9498867924531
2024-08-07 03:07:00;681.0494999999997
2024-08-07 03:08:00;644.420888888889
2024-08-07 03:09:00;640.9355272727272
2024-08-07 03:10:00;656.5803396226415
2024-08-07 03:11:00;679.7321454545453
2024-08-07 03:12:00;661.6963018867926
2024-08-07 03:13:00;657.4721999999998
2024-08-07 03:14:00;653.7277407407408
2024-08-07 03:15:00;644.1239999999999
2024-08-07 03:16:00;654.6312037037037
2024-08-07 03:17:00;648.173490909091
2024-08-07 03:18:00;643.7207592592591
2024-08-07 03:19:00;643.0515660377357
2024-08-07 03:20:00;684.0371111111111
2024-08-07 03:21:00;645.3162037037035
2024-08-07 03:22:00;645.370388888889
2024-08-07 03:23:00;648.2586851851852
2024-08-07 03:24:00;683.0540740740743
2024-08-07 03:25:00;663.1486909090912
2024-08-07 03:26:00;658.797169811321
2024-08-07 03:27:00;659.8373888888892
2024-08-07 03:28:00;652.8184814814814
2024-08-07 03:29:00;642.7975925925928
2024-08-07 03:30:00;647.7780925925931
2024-08-07 03:31:00;649.0049444444447
2024-08-07 03:32:00;640.2663518518517
2024-08-07 03:33:00;650.6521296296293
2024-08-07 03:34:00;652.4314444444445
2024-08-07 03:35:00;645.0101851851854
2024-08-07 03:36:00;648.7910961538461
2024-08-07 03:37:00;653.3357592592594
2024-08-07 03:38:00;661.8420363636365
2024-08-07 03:39:00;643.8420566037735
2024-08-07 03:40:00;649.438769230769
2024-08-07 03:41:00;693.1801818181817
2024-08-07 03:42:00;657.959076923077
2024-08-07 03:43:00;660.3185925925931
2024-08-07 03:44:00;662.7606981132077
2024-08-07 03:45:00;650.5346111111113
2024-08-07 03:46:00;647.805509433962
2024-08-07 03:47:00;645.3060181818183
2024-08-07 03:48:00;641.6962037037041
2024-08-07 03:49:00;644.521425925926
2024-08-07 03:50:00;646.3201698113205
2024-08-07 03:51:00;649.1825555555554
2024-08-07 03:52:00;648.0029814814814
2024-08-07 03:53:00;641.9938363636363
2024-08-07 03:54:00;684.7593518518516
2024-08-07 03:55:00;646.2059038461538
2024-08-07 03:56:00;650.0174150943395
2024-08-07 03:57:00;678.4543272727275
2024-08-07 03:58:00;661.0426792452829
2024-08-07 03:59:00;655.3637169811318
2024-08-07 04:00:00;660.3677407407412
2024-08-07 04:01:00;662.300641509434
2024-08-07 04:02:00;661.7337884615384
2024-08-07 04:03:00;655.7655185185183
2024-08-07 04:04:00;647.598611111111
2024-08-07 04:05:00;646.3242075471696
2024-08-07 04:06:00;651.4664074074072
2024-08-07 04:07:00;652.6163773584907
2024-08-07 04:08:00;646.2208148148146
2024-08-07 04:09:00;694.1521851851854
2024-08-07 04:10:00;637.6797924528299
2024-08-07 04:11:00;640.1878703703702
2024-08-07 04:12:00;640.7280576923076
2024-08-07 04:13:00;641.1642452830193
2024-08-07 04:14:00;647.5221698113205
2024-08-07 04:15:00;655.56141509434
2024-08-07 04:16:00;692.6698679245285
2024-08-07 04:17:00;647.0892641509429
2024-08-07 04:18:00;636.9129074074075
2024-08-07 04:19:00;642.4948301886792
2024-08-07 04:20:00;644.3986851851851
2024-08-07 04:21:00;640.8264814814816
2024-08-07 04:22:00;644.5077169811323
2024-08-07 04:23:00;643.6044074074073
2024-08-07 04:24:00;648.5507115384615
2024-08-07 04:25:00;677.225259259259
2024-08-07 04:26:00;636.014181818182
2024-08-07 04:27:00;642.946538461538
2024-08-07 04:28:00;668.9787407407407
2024-08-07 04:29:00;674.3576981132072
2024-08-07 04:30:00;654.849509433962
2024-08-07 04:31:00;663.4720727272728
2024-08-07 04:32:00;659.419076923077
2024-08-07 04:33:00;651.0529811320757
2024-08-07 04:34:00;649.9373076923074
2024-08-07 04:35:00;648.508576923077
2024-08-07 04:36:00;655.8771132075469
2024-08-07 04:37:00;645.0090370370372
2024-08-07 04:38:00;648.0589423076921
2024-08-07 04:39:00;646.676320754717
2024-08-07 04:40:00;638.1607692307693
2024-08-07 04:41:00;650.7903518518518
2024-08-07 04:42:00;645.032471698113
2024-08-07 04:43:00;649.5851346153845
2024-08-07 04:44:00;643.2507777777777
2024-08-07 04:45:00;649.9820000000001
2024-08-07 04:46:00;645.926037735849
2024-08-07 04:47:00;648.8822592592594
2024-08-07 04:48:00;648.051641509434
2024-08-07 04:49:00;666.1226851851852
2024-08-07 04:50:00;656.1096226415093
2024-08-07 04:51:00;639.8007115384615
2024-08-07 04:52:00;647.0294528301887
2024-08-07 04:53:00;695.235377358491
2024-08-07 04:54:00;653.1343207547171
2024-08-07 04:55:00;659.9511730769229
2024-08-07 04:56:00;652.3081132075473
2024-08-07 04:57:00;656.4667924528303
2024-08-07 04:58:00;643.3608867924528
2024-08-07 04:59:00;645.0328269230771
2024-08-07 05:00:00;652.62028
2024-08-07 05:01:00;638.4503207547169
2024-08-07 05:02:00;645.4649411764709
2024-08-07 05:03:00;642.2993962264152
2024-08-07 05:04:00;682.5364423076924
2024-08-07 05:05:00;640.0286862745098
2024-08-07 05:06:00;650.3303207547169
2024-08-07 05:07:00;669.2046153846155
2024-08-07 05:08:00;685.5827358490567
2024-08-07 05:09:00;656.133113207547
2024-08-07 05:10:00;656.0780555555554
2024-08-07 05:11:00;645.727384615385
2024-08-07 05:12:00;643.7242777777776
2024-08-07 05:13:00;642.0970566037736
2024-08-07 05:14:00;643.0866792452831
2024-08-07 05:15:00;637.2835849056604
2024-08-07 05:16:00;656.250962264151
2024-08-07 05:17:00;687.2598518518519
2024-08-07 05:18:00;646.8999038461538
2024-08-07 05:19:00;641.8516415094341
2024-08-07 05:20:00;695.3119038461537
2024-08-07 05:21:00;658.7727169811318
2024-08-07 05:22:00;655.2599361702129
2024-08-07 05:23:00;659.3730740740742
2024-08-07 05:24:00;652.8041090909093
2024-08-07 05:25:00;651.8818545454545
2024-08-07 05:26:00;648.2152222222222
2024-08-07 05:27:00;649.0432857142858
2024-08-07 05:28:00;640.1554074074076
2024-08-07 05:29:00;652.9813703703704
2024-08-07 05:30:00;641.489403846154
2024-08-07 05:31:00;643.0787222222224
2024-08-07 05:32:00;686.7901111111111
2024-08-07 05:33:00;650.811132075472
2024-08-07 05:34:00;651.2798703703702
2024-08-07 05:35:00;687.3069622641511
2024-08-07 05:36:00;649.9093333333332
2024-08-07 05:37:00;664.0394150943398
2024-08-07 05:38:00;651.2296538461535
2024-08-07 05:39:00;650.7321481481483
2024-08-07 05:40:00;647.4401153846151
2024-08-07 05:41:00;655.0230188679246
2024-08-07 05:42:00;652.6767037037038
2024-08-07 05:43:00;645.1495849056605
2024-08-07 05:44:00;652.6682909090911
2024-08-07 05:45:00;641.9854807692307
2024-08-07 05:46:00;652.940716981132
2024-08-07 05:47:00;651.665
2024-08-07 05:48:00;645.9257358490564
2024-08-07 05:49:00;665.2094339622641
2024-08-07 05:50:00;655.1269811320752
2024-08-07 05:51:00;648.3093333333331
2024-08-07 05:52:00;646.4493962264153
2024-08-07 05:53:00;644.0118703703704
2024-08-07 05:54:00;653.0901923076925
2024-08-07 05:55:00;672.3631698113207
2024-08-07 05:56:00;639.0679019607844
2024-08-07 05:57:00;655.7144629629629
2024-08-07 05:58:00;684.7690909090912
2024-08-07 05:59:00;658.7180566037736
2024-08-07 06:00:00;649.9385576923077
2024-08-07 06:01:00;647.1950188679245
2024-08-07 06:02:00;649.480826923077
2024-08-07 06:03:00;653.6304339622642
2024-08-07 06:04:00;644.9240370370369
2024-08-07 06:05:00;648.5765576923079
2024-08-07 06:06:00;638.0262452830186
2024-08-07 06:07:00;652.6481923076925
2024-08-07 06:08:00;641.3839811320755
2024-08-07 06:09:00;646.191942307692
2024-08-07 06:10:00;655.0047169811324
2024-08-07 06:11:00;672.4959074074076
2024-08-07 06:12:00;631.1448301886791
2024-08-07 06:13:00;638.9715384615384
2024-08-07 06:14:00;639.9204259259263
2024-08-07 06:15:00;645.4255999999999
2024-08-07 06:16:00;645.8202307692305
2024-08-07 06:17:00;657.701685185185
2024-08-07 06:18:00;694.6127307692308
2024-08-07 06:19:00;662.4742592592593
2024-08-07 06:20:00;650.2237777777779
2024-08-07 06:21:00;667.7627692307694
2024-08-07 06:22:00;652.6036111111117
2024-08-07 06:23:00;651.372320754717
2024-08-07 06:24:00;650.2984629629628
2024-08-07 06:25:00;640.1245094339624
2024-08-07 06:26:00;653.3748867924526
2024-08-07 06:27:00;642.7734814814817
2024-08-07 06:28:00;643.7570566037738
2024-08-07 06:29:00;666.7269444444443
2024-08-07 06:30:00;663.3322641509437
2024-08-07 06:31:00;640.9889622641507
2024-08-07 06:32:00;645.0251509433965
2024-08-07 06:33:00;693.793127272727
2024-08-07 06:34:00;680.5110925925926
2024-08-07 06:35:00;656.6675576923078
2024-08-07 06:36:00;641.1352075471698
2024-08-07 06:37:00;649.6611999999999
2024-08-07 06:38:00;649.7926792452828
2024-08-07 06:39:00;685.4095283018868
2024-08-07 06:40:00;637.9254528301884
2024-08-07 06:41:00;640.0764528301886
2024-08-07 06:42:00;674.6677358490568
2024-08-07 06:43:00;704.2375660377359
2024-08-07 06:44:00;649.028596153846
2024-08-07 06:45:00;651.4716851851852
2024-08-07 06:46:00;649.8078301886794
2024-08-07 06:47:00;645.8084629629632
2024-08-07 06:48:00;640.4953518518519
2024-08-07 06:49:00;689.4885849056602
2024-08-07 06:50:00;634.1718113207544
2024-08-07 06:51:00;651.0115185185185
2024-08-07 06:52:00;696.8034905660375
2024-08-07 06:53:00;649.5887592592595
2024-08-07 06:54:00;653.6878518518517
2024-08-07 06:55:00;660.355245283019
2024-08-07 06:56:00;648.7825925925923
2024-08-07 06:57:00;634.3790377358489
2024-08-07 06:58:00;648.026
2024-08-07 06:59:00;654.2083888888885
2024-08-07 07:00:00;647.1810196078432
2024-08-07 07:01:00;646.1592222222222
2024-08-07 07:02:00;647.9546730769233
2024-08-07 07:03:00;684.4836792452827
2024-08-07 07:04:00;644.4434150943395
2024-08-07 07:05:00;641.0060769230766
2024-08-07 07:06:00;650.7685555555558
2024-08-07 07:07:00;681.5923148148148
2024-08-07 07:08:00;649.9242075471697
2024-08-07 07:09:00;668.1481851851854
2024-08-07 07:10:00;655.071425925926
2024-08-07 07:11:00;643.3369622641511
2024-08-07 07:12:00;646.2336296296301
2024-08-07 07:13:00;653.0517358490563
2024-08-07 07:14:00;640.2370754716982
2024-08-07 07:15:00;648.0854074074074
2024-08-07 07:16:00;648.2387222222222
2024-08-07 07:17:00;641.5562962962962
2024-08-07 07:18:00;676.3513076923075
2024-08-07 07:19:00;642.0383207547169
2024-08-07 07:20:00;650.0554150943395
2024-08-07 07:21:00;691.9195185185183
2024-08-07 07:22:00;657.1090943396226
2024-08-07 07:23:00;667.8680943396226
2024-08-07 07:24:00;666.6175660377353
2024-08-07 07:25:00;648.6784339622637
2024-08-07 07:26:00;657.239611111111
2024-08-07 07:27:00;649.8555192307693
2024-08-07 07:28:00;655.7514444444447
2024-08-07 07:29:00;649.9262264150942
2024-08-07 07:30:00;645.5387692307694
2024-08-07 07:31:00;646.1516037735848
2024-08-07 07:32:00;649.9256037735851
2024-08-07 07:33:00;646.3664716981128
2024-08-07 07:34:00;638.7715660377357
2024-08-07 07:35:00;648.806037037037
2024-08-07 07:36:00;655.6005471698113
2024-08-07 07:37:00;646.9820769230771
2024-08-07 07:38:00;640.4703584905661
2024-08-07 07:39:00;691.1493018867922
2024-08-07 07:40:00;651.2959444444446
2024-08-07 07:41:00;653.9025370370376
2024-08-07 07:42:00;640.8754339622642
2024-08-07 07:43:00;692.7944074074073
2024-08-07 07:44:00;655.0520188679244
2024-08-07 07:45:00;653.6184807692309
2024-08-07 07:46:00;658.0047037037037
2024-08-07 07:47:00;649.5286153846156
2024-08-07 07:48:00;645.5222641509432
2024-08-07 07:49:00;642.5423148148146
2024-08-07 07:50:00;640.1694807692305
2024-08-07 07:51:00;647.3584905660377
2024-08-07 07:52:00;640.9986666666668
2024-08-07 07:53:00;650.7584074074075
2024-08-07 07:54:00;673.5053846153846
2024-08-07 07:55:00;644.6527358490567
2024-08-07 07:56:00;641.9987169811317
2024-08-07 07:57:00;639.4594444444441
2024-08-07 07:58:00;636.9392264150944
2024-08-07 07:59:00;639.7977777777779
2024-08-07 08:00:00;649.5267450980391
2024-08-07 08:01:00;687.542576923077
2024-08-07 08:02:00;657.7055185185187
2024-08-07 08:03:00;657.2470000000001
2024-08-07 08:04:00;659.9410566037734
2024-08-07 08:05:00;657.2950943396229
2024-08-07 08:06:00;659.1523207547168
2024-08-07 08:07:00;654.0853461538462
2024-08-07 08:08:00;656.0155740740743
2024-08-07 08:09:00;644.9111730769232
2024-08-07 08:10:00;645.7576799999999
2024-08-07 08:11:00;642.9923653846151
2024-08-07 08:12:00;649.0436296296298
2024-08-07 08:13:00;646.0918909090908
2024-08-07 08:14:00;648.1650566037737
2024-08-07 08:15:00;642.6059642857144
2024-08-07 08:16:00;660.1680185185185
2024-08-07 08:17:00;657.6118909090909
2024-08-07 08:18:00;647.5973076923074
2024-08-07 08:19:00;658.9154716981133
2024-08-07 08:20:00;682.4452830188675
2024-08-07 08:21:00;644.2077037037036
2024-08-07 08:22:00;660.0247924528297
2024-08-07 08:23:00;649.3873396226417
2024-08-07 08:24:00;638.3638301886795
2024-08-07 08:25:00;647.9142692307693
2024-08-07 08:26:00;641.3454444444443
2024-08-07 08:27:00;641.5022641509435
2024-08-07 08:28:00;642.4460384615385
2024-08-07 08:29:00;647.8396481481477
2024-08-07 08:30:00;639.3322307692308
2024-08-07 08:31:00;641.3345185185184
2024-08-07 08:32:00;673.3566481481483
2024-08-07 08:33:00;639.4057307692306
2024-08-07 08:34:00;638.3426603773585
2024-08-07 08:35:00;671.6748679245281
2024-08-07 08:36:00;659.1822500000004
2024-08-07 08:37:00;644.6075000000003
2024-08-07 08:38:00;643.3493269230767
2024-08-07 08:39:00;643.9421886792455
2024-08-07 08:40:00;643.4599807692308
2024-08-07 08:41:00;638.3843518518521
2024-08-07 08:42:00;638.4361132075476
2024-08-07 08:43:00;642.9073333333334
2024-08-07 08:44:00;651.5438113207547
2024-08-07 08:45:00;641.5371886792456
2024-08-07 08:46:00;647.2843148148146
2024-08-07 08:47:00;636.1873207547171
2024-08-07 08:48:00;643.8374038461542
2024-08-07 08:49:00;679.8111698113206
2024-08-07 08:50:00;653.6881132075473
2024-08-07 08:51:00;648.0108076923075
2024-08-07 08:52:00;694.4985555555551
2024-08-07 08:53:00;656.8645370370369
2024-08-07 08:54:00;649.9543773584904
2024-08-07 08:55:00;651.5415094339622
2024-08-07 08:56:00;641.2597924528302
2024-08-07 08:57:00;651.2038490566039
2024-08-07 08:58:00;644.7483962264151
2024-08-07 08:59:00;644.4396792452831
2024-08-07 09:00:00;650.310326923077
2024-08-07 09:01:00;646.5041538461538
2024-08-07 09:02:00;642.6883333333333
2024-08-07 09:03:00;668.0274038461539
2024-08-07 09:04:00;645.7059615384616
2024-08-07 09:05:00;649.5231730769233
2024-08-07 09:06:00;690.815641509434
2024-08-07 09:07:00;660.6472830188678
2024-08-07 09:08:00;663.3295555555558
2024-08-07 09:09:00;657.0080576923075
2024-08-07 09:10:00;651.677423076923
2024-08-07 09:11:00;648.1410566037737
2024-08-07 09:12:00;643.0435849056599
2024-08-07 09:13:00;647.9809814814813
2024-08-07 09:14:00;648.3992500000002
2024-08-07 09:15:00;657.1178846153846
2024-08-07 09:16:00;645.4783076923079
2024-08-07 09:17:00;680.803
2024-08-07 09:18:00;666.3663773584907
2024-08-07 09:19:00;644.5220000000004
2024-08-07 09:20:00;659.0570600000002
2024-08-07 09:21:00;687.816592592593
2024-08-07 09:22:00;653.807230769231
2024-08-07 09:23:00;652.7491730769233
2024-08-07 09:24:00;671.3481509433961
2024-08-07 09:25:00;827.1430754716982
2024-08-07 09:26:00;713.7423962264152
2024-08-07 09:27:00;656.6122407407403
2024-08-07 09:28:00;666.8718846153849
2024-08-07 09:29:00;662.9802037037036
2024-08-07 09:30:00;648.540222222222
2024-08-07 09:31:00;653.3050188679248
2024-08-07 09:32:00;640.6065555555555
2024-08-07 09:33:00;642.1989433962266
2024-08-07 09:34:00;652.3347547169811
2024-08-07 09:35:00;681.9300384615386
2024-08-07 09:36:00;647.9630566037738
2024-08-07 09:37:00;632.95620754717
2024-08-07 09:38:00;637.9959807692309
2024-08-07 09:39:00;680.783886792453
2024-08-07 09:40:00;656.4772075471699
2024-08-07 09:41:00;659.3627358490567
2024-08-07 09:42:00;655.2477500000002
2024-08-07 09:43:00;642.5324230769231
2024-08-07 09:44:00;644.6347358490565
2024-08-07 09:45:00;641.4997735849059
2024-08-07 09:46:00;645.7708076923079
2024-08-07 09:47:00;644.365192307692
2024-08-07 09:48:00;646.3912962962962
2024-08-07 09:49:00;671.4695384615384
2024-08-07 09:50:00;644.6108
2024-08-07 09:51:00;645.628884615385
2024-08-07 09:52:00;641.8061923076923
2024-08-07 09:53:00;640.2199230769226
2024-08-07 09:54:00;641.5629056603772
2024-08-07 09:55:00;651.1713584905663
2024-08-07 09:56:00;692.3460392156866
2024-08-07 09:57:00;660.2316470588233
2024-08-07 09:58:00;661.7641698113206
2024-08-07 09:59:00;663.4763199999996
2024-08-07 10:00:00;661.5770784313725
2024-08-07 10:01:00;647.786576923077
2024-08-07 10:02:00;647.7999787234045
2024-08-07 10:03:00;651.4743529411766
2024-08-07 10:04:00;644.824867924528
2024-08-07 10:05:00;649.7997142857143
2024-08-07 10:06:00;688.4149215686272
2024-08-07 10:07:00;658.8387169811322
2024-08-07 10:08:00;652.5739607843137
2024-08-07 10:09:00;650.5681346153846
2024-08-07 10:10:00;706.4903518518519
2024-08-07 10:11:00;653.5910399999999
2024-08-07 10:12:00;661.663283018868
2024-08-07 10:13:00;658.8813018867926
2024-08-07 10:14:00;656.6403269230767
2024-08-07 10:15:00;654.8332307692309
2024-08-07 10:16:00;661.4497450980392
2024-08-07 10:17:00;664.7302075471697
2024-08-07 10:18:00;665.4579803921566
2024-08-07 10:19:00;661.8053921568631
2024-08-07 10:20:00;654.1989423076925
2024-08-07 10:21:00;652.0751176470588
2024-08-07 10:22:00;651.2443269230771
2024-08-07 10:23:00;655.2849807692309
2024-08-07 10:24:00;660.125673076923
2024-08-07 10:25:00;652.5915098039216
2024-08-07 10:26:00;649.591259259259
2024-08-07 10:27:00;643.0758653846156
2024-08-07 10:28:00;648.732274509804
2024-08-07 10:29:00;677.3912264150944
2024-08-07 10:30:00;661.8522156862749
2024-08-07 10:31:00;641.7578431372548
2024-08-07 10:32:00;687.8976600000001
2024-08-07 10:33:00;750.7431698113212
2024-08-07 10:34:00;715.7095094339624
2024-08-07 10:35:00;715.6886000000003
2024-08-07 10:36:00;722.9103018867927
2024-08-07 10:37:00;716.3787884615382
2024-08-07 10:38:00;710.3032115384614
2024-08-07 10:39:00;710.4768039215687
2024-08-07 10:40:00;711.8715384615384
2024-08-07 10:41:00;722.35864
2024-08-07 10:42:00;879.2260576923078
2024-08-07 10:43:00;895.152461538461
2024-08-07 10:44:00;889.0922941176473
2024-08-07 10:45:00;871.8022352941174
2024-08-07 10:46:00;754.7005098039216
2024-08-07 10:47:00;749.3827799999996
2024-08-07 10:48:00;752.5616400000005
2024-08-07 10:49:00;754.0427924528301
2024-08-07 10:50:00;772.9609038461533
2024-08-07 10:51:00;733.8357843137253
2024-08-07 10:52:00;755.1374313725488
2024-08-07 10:53:00;787.2627199999995
2024-08-07 10:54:00;739.1163921568627
2024-08-07 10:55:00;730.4081923076919
2024-08-07 10:56:00;736.9235384615388
2024-08-07 10:57:00;721.8661153846149
2024-08-07 10:58:00;723.1072307692309
2024-08-07 10:59:00;718.9147924528299
2024-08-07 11:00:00;722.5613921568628
2024-08-07 11:01:00;724.8144230769233
2024-08-07 11:02:00;723.028307692308
2024-08-07 11:03:00;700.7532352941174
2024-08-07 11:04:00;668.8084901960783
2024-08-07 11:05:00;646.6472941176471
2024-08-07 11:06:00;653.9868113207543
2024-08-07 11:07:00;661.0269807692309
2024-08-07 11:08:00;698.651942307692
