time;Real;Predicted;Delta
2024-08-07 01:24:00;650.8943636363637;597.1476666666664;53.74669696969727
2024-08-07 01:25:00;650.1554629629629;597.50842;52.64704296296293
2024-08-07 01:26:00;653.4110740740739;599.3381346153845;54.07293945868935
2024-08-07 01:27:00;676.6237407407406;601.7749622641508;74.84877847658981
2024-08-07 01:28:00;643.0028518518518;606.4828461538463;36.52000569800555
2024-08-07 01:29:00;642.9363207547171;593.1999622641508;49.73635849056632
2024-08-07 01:30:00;652.8389814814816;596.9238039215685;55.915177559913104
2024-08-07 01:31:00;690.2277547169812;597.487641509434;92.74011320754721
2024-08-07 01:32:00;658.9199591836734;608.6524599999999;50.26749918367352
2024-08-07 01:33:00;650.6867857142854;599.9212884615383;50.76549725274708
2024-08-07 01:34:00;647.4074642857146;599.3079215686276;48.09954271708693
2024-08-07 01:35:00;650.7263090909091;593.77696;56.949349090909095
2024-08-07 01:36:00;652.5721698113208;596.8745098039216;55.697660007399236
2024-08-07 01:37:00;636.6582452830188;594.2447843137254;42.413460969293396
2024-08-07 01:38:00;645.4070566037736;600.0553846153846;45.35167198838906
2024-08-07 01:39:00;640.8259074074075;593.8752115384616;46.9506958689459
2024-08-07 01:40:00;650.9964444444443;598.999403846154;51.997040598290255
2024-08-07 01:41:00;643.0136481481478;596.344653846154;46.66899430199385
2024-08-07 01:42:00;644.3616481481483;594.0088113207548;50.3528368273935
2024-08-07 01:43:00;648.3013773584904;602.1281153846153;46.17326197387513
2024-08-07 01:44:00;639.8848909090908;596.7312641509437;43.153626758147084
2024-08-07 01:45:00;648.5561666666669;601.4895283018869;47.06663836477992
2024-08-07 01:46:00;673.1374545454546;610.3305660377362;62.80688850771844
2024-08-07 01:47:00;642.812566037736;593.300113207547;49.51245283018898
2024-08-07 01:48:00;647.6375555555553;601.104153846154;46.533401709401346
2024-08-07 01:49:00;682.284716981132;603.2340925925923;79.05062438853963
2024-08-07 01:50:00;657.8748148148147;602.1525094339627;55.72230538085205
2024-08-07 01:51:00;645.8510370370369;599.846566037736;46.004470999300906
2024-08-07 01:52:00;638.9610943396227;593.2356923076921;45.72540203193057
2024-08-07 01:53:00;641.3322407407408;600.00220754717;41.330033193570785
2024-08-07 01:54:00;648.6654814814814;605.9419230769226;42.72355840455873
2024-08-07 01:55:00;641.0016181818182;604.1840188679245;36.817599313893766
2024-08-07 01:56:00;641.6201481481478;595.4314999999999;46.18864814814788
2024-08-07 01:57:00;646.6684339622642;600.3874905660375;46.28094339622669
2024-08-07 01:58:00;643.1432909090911;594.8699999999999;48.2732909090912
2024-08-07 01:59:00;683.8068703703703;597.3835660377358;86.42330433263453
2024-08-07 02:00:00;648.107867924528;595.9448846153848;52.162983309143215
2024-08-07 02:01:00;642.0002222222223;602.9176346153848;39.08258760683748
2024-08-07 02:02:00;696.8087222222223;600.8357254901962;95.9729967320261
2024-08-07 02:03:00;649.9249259259255;602.7622641509433;47.16266177498221
2024-08-07 02:04:00;660.4082962962962;605.4326981132076;54.97559818308855
2024-08-07 02:05:00;651.193259259259;599.2193076923078;51.9739515669512
2024-08-07 02:06:00;653.5704814814816;604.8736666666667;48.69681481481484
2024-08-07 02:07:00;645.7015;597.4881886792454;48.213311320754656
2024-08-07 02:08:00;646.8077037037037;591.123358490566;55.6843452131377
2024-08-07 02:09:00;643.162814814815;594.0926730769232;49.07014173789173
2024-08-07 02:10:00;684.6614629629629;595.6114799999998;89.0499829629631
2024-08-07 02:11:00;643.1223090909092;590.3495961538463;52.77271293706292
2024-08-07 02:12:00;648.4674339622644;590.9165192307694;57.55091473149503
2024-08-07 02:13:00;693.1349272727274;593.8177547169814;99.31717255574597
2024-08-07 02:14:00;652.012462962963;595.3160588235295;56.696404139433525
2024-08-07 02:15:00;651.044962264151;598.620269230769;52.424693033381914
2024-08-07 02:16:00;659.9788490566036;597.5926415094337;62.386207547169874
2024-08-07 02:17:00;651.1950740740739;594.8167115384613;56.37836253561261
2024-08-07 02:18:00;644.8108490566037;594.2825849056602;50.52826415094353
2024-08-07 02:19:00;654.0689818181817;596.8202452830191;57.24873653516261
2024-08-07 02:20:00;649.4603703703704;596.5139622641509;52.94640810621945
2024-08-07 02:21:00;683.8566666666665;603.2897222222219;80.56694444444452
2024-08-07 02:22:00;648.7386296296294;604.1675283018869;44.57110132774244
2024-08-07 02:23:00;640.9450545454545;599.5951538461538;41.34990069930063
2024-08-07 02:24:00;641.0217037037037;602.2322499999998;38.789453703703884
2024-08-07 02:25:00;643.1314074074072;596.8699811320756;46.26142627533159
2024-08-07 02:26:00;652.1582777777779;597.7777735849058;54.38050419287208
2024-08-07 02:27:00;647.5476851851852;601.9171538461541;45.63053133903111
2024-08-07 02:28:00;697.5781111111113;601.8333269230772;95.74478418803415
2024-08-07 02:29:00;659.5865094339622;593.6832075471699;65.90330188679229
2024-08-07 02:30:00;661.8151132075471;593.8374615384616;67.9776516690855
2024-08-07 02:31:00;656.680690909091;596.0501020408163;60.630588868274685
2024-08-07 02:32:00;657.5482641509432;595.3211799999997;62.22708415094348
2024-08-07 02:33:00;658.5212545454547;604.67258;53.84867454545463
2024-08-07 02:34:00;658.566730769231;597.5873137254904;60.97941704374057
2024-08-07 02:35:00;652.7363333333333;587.8093529411763;64.92698039215702
2024-08-07 02:36:00;647.1481636363635;597.2904199999999;49.85774363636358
2024-08-07 02:37:00;645.2466981132073;592.1567692307694;53.0899288824379
2024-08-07 02:38:00;655.0836000000003;593.0558199999999;62.02778000000035
2024-08-07 02:39:00;650.1532075471695;596.9918113207546;53.16139622641492
2024-08-07 02:40:00;669.9747777777782;601.6068039215686;68.36797385620957
2024-08-07 02:41:00;655.1563888888888;596.8212244897959;58.335164399092946
2024-08-07 02:42:00;658.9857407407405;594.5575294117647;64.42821132897586
2024-08-07 02:43:00;691.7612962962962;601.3533076923075;90.40798860398877
2024-08-07 02:44:00;675.4500925925927;591.9647234042554;83.48536918833724
2024-08-07 02:45:00;659.0334444444446;600.4573750000002;58.57606944444444
2024-08-07 02:46:00;660.0798518518518;602.858346153846;57.221505698005785
2024-08-07 02:47:00;665.442679245283;592.4029615384613;73.03971770682165
2024-08-07 02:48:00;650.437642857143;597.4247358490566;53.01290700808647
2024-08-07 02:49:00;654.6297884615385;591.3708076923077;63.25898076923079
2024-08-07 02:50:00;653.0897454545453;599.7559811320755;53.33376432246985
2024-08-07 02:51:00;649.5840566037737;599.9332156862747;49.650840917498954
2024-08-07 02:52:00;649.5124444444444;597.3429615384619;52.16948290598259
2024-08-07 02:53:00;657.3610545454546;600.5021599999998;56.85889454545486
2024-08-07 02:54:00;649.0105660377355;603.2690408163263;45.74152522140923
2024-08-07 02:55:00;646.2429259259256;600.64914893617;45.59377698975561
2024-08-07 02:56:00;647.9551851851853;596.5054599999999;51.44972518518546
2024-08-07 02:57:00;679.8641320754718;593.2062857142857;86.6578463611861
2024-08-07 02:58:00;661.3785849056604;593.831568627451;67.54701627820941
2024-08-07 02:59:00;650.9922777777776;590.3383076923076;60.653970085470064
2024-08-07 03:00:00;706.7097735849054;611.1005625000001;95.60921108490527
2024-08-07 03:01:00;660.1611320754715;603.7305416666665;56.430590408805074
2024-08-07 03:02:00;650.2093396226418;605.6704583333334;44.53888128930839
2024-08-07 03:03:00;641.4656000000002;606.8931923076924;34.57240769230782
2024-08-07 03:04:00;653.8226851851852;610.7344716981131;43.08821348707204
2024-08-07 03:05:00;650.1953773584903;594.5730566037734;55.62232075471695
2024-08-07 03:06:00;648.9498867924531;610.8793137254903;38.070573066962766
2024-08-07 03:07:00;681.0494999999997;597.4451960784316;83.60430392156809
2024-08-07 03:08:00;644.420888888889;596.3077058823534;48.113183006535564
2024-08-07 03:09:00;640.9355272727272;615.4428431372548;25.49268413547236
2024-08-07 03:10:00;656.5803396226415;591.839549019608;64.74079060303359
2024-08-07 03:11:00;679.7321454545453;600.8760204081633;78.85612504638198
2024-08-07 03:12:00;661.6963018867926;593.7558076923077;67.94049419448493
2024-08-07 03:13:00;657.4721999999998;594.9125192307694;62.559680769230454
2024-08-07 03:14:00;653.7277407407408;590.6653000000001;63.062440740740726
2024-08-07 03:15:00;644.1239999999999;594.084541666667;50.03945833333296
2024-08-07 03:16:00;654.6312037037037;594.4273333333333;60.203870370370396
2024-08-07 03:17:00;648.173490909091;595.341156862745;52.83233404634598
2024-08-07 03:18:00;643.7207592592591;589.0099591836737;54.71080007558544
2024-08-07 03:19:00;643.0515660377357;600.2528800000001;42.79868603773559
2024-08-07 03:20:00;684.0371111111111;590.4042708333335;93.63284027777763
2024-08-07 03:21:00;645.3162037037035;595.631897959184;49.68430574451952
2024-08-07 03:22:00;645.370388888889;596.3015208333335;49.06886805555553
2024-08-07 03:23:00;648.2586851851852;600.624604166667;47.634081018518145
2024-08-07 03:24:00;683.0540740740743;595.9083673469387;87.14570672713558
2024-08-07 03:25:00;663.1486909090912;600.7537358490565;62.394955060034704
2024-08-07 03:26:00;658.797169811321;599.1304807692306;59.66668904209041
2024-08-07 03:27:00;659.8373888888892;593.4387735849056;66.39861530398366
2024-08-07 03:28:00;652.8184814814814;592.6716666666667;60.14681481481466
2024-08-07 03:29:00;642.7975925925928;599.2945000000002;43.503092592592566
2024-08-07 03:30:00;647.7780925925931;590.7781730769232;56.999919515669944
2024-08-07 03:31:00;649.0049444444447;595.0529038461541;53.95204059829064
2024-08-07 03:32:00;640.2663518518517;598.6046730769231;41.661678774928646
2024-08-07 03:33:00;650.6521296296293;604.0686153846154;46.583514245013816
2024-08-07 03:34:00;652.4314444444445;598.5277307692306;53.90371367521391
2024-08-07 03:35:00;645.0101851851854;602.3460961538462;42.66408903133913
2024-08-07 03:36:00;648.7910961538461;597.0741346153849;51.71696153846119
2024-08-07 03:37:00;653.3357592592594;600.7025000000004;52.63325925925892
2024-08-07 03:38:00;661.8420363636365;596.7894807692307;65.0525555944057
2024-08-07 03:39:00;643.8420566037735;604.272528301887;39.56952830188652
2024-08-07 03:40:00;649.438769230769;603.1549056603772;46.28386357039187
2024-08-07 03:41:00;693.1801818181817;599.128403846154;94.05177797202771
2024-08-07 03:42:00;657.959076923077;597.1695471698115;60.78952975326547
2024-08-07 03:43:00;660.3185925925931;606.9073846153844;53.41120797720862
2024-08-07 03:44:00;662.7606981132077;606.2580384615383;56.50265965166943
2024-08-07 03:45:00;650.5346111111113;604.3128653846155;46.22174572649578
2024-08-07 03:46:00;647.805509433962;599.2089074074074;48.59660202655459
2024-08-07 03:47:00;645.3060181818183;597.3351923076924;47.97082587412592
2024-08-07 03:48:00;641.6962037037041;602.9692307692305;38.726972934473565
2024-08-07 03:49:00;644.521425925926;595.4160961538462;49.10532977207981
2024-08-07 03:50:00;646.3201698113205;593.676;52.64416981132047
2024-08-07 03:51:00;649.1825555555554;599.19668627451;49.98586928104544
2024-08-07 03:52:00;648.0029814814814;601.6982307692308;46.30475071225055
2024-08-07 03:53:00;641.9938363636363;601.4612641509437;40.53257221269257
2024-08-07 03:54:00;684.7593518518516;597.5004901960782;87.25886165577344
2024-08-07 03:55:00;646.2059038461538;602.2727999999997;43.93310384615404
2024-08-07 03:56:00;650.0174150943395;599.6552115384613;50.36220355587818
2024-08-07 03:57:00;678.4543272727275;594.2887499999999;84.16557727272755
2024-08-07 03:58:00;661.0426792452829;599.5112500000002;61.53142924528265
2024-08-07 03:59:00;655.3637169811318;592.4060999999999;62.95761698113188
2024-08-07 04:00:00;660.3677407407412;601.0371304347826;59.330610305958544
2024-08-07 04:01:00;662.300641509434;592.3600599999999;69.94058150943408
2024-08-07 04:02:00;661.7337884615384;604.0611599999996;57.67262846153881
2024-08-07 04:03:00;655.7655185185183;610.37412;45.39139851851837
2024-08-07 04:04:00;647.598611111111;593.1279423076926;54.47066880341845
2024-08-07 04:05:00;646.3242075471696;596.5966400000001;49.72756754716954
2024-08-07 04:06:00;651.4664074074072;600.0614117647062;51.40499564270101
2024-08-07 04:07:00;652.6163773584907;596.6243653846152;55.99201197387549
2024-08-07 04:08:00;646.2208148148146;599.5161372549022;46.7046775599124
2024-08-07 04:09:00;694.1521851851854;593.9301020408165;100.22208314436898
2024-08-07 04:10:00;637.6797924528299;592.5331276595745;45.14666479325547
2024-08-07 04:11:00;640.1878703703702;597.5790624999997;42.60880787037047
2024-08-07 04:12:00;640.7280576923076;600.7507391304348;39.977318561872835
2024-08-07 04:13:00;641.1642452830193;600.2614782608697;40.902767022149646
2024-08-07 04:14:00;647.5221698113205;593.0353260869568;54.486843724363666
2024-08-07 04:15:00;655.56141509434;596.3186739130432;59.242741181296765
2024-08-07 04:16:00;692.6698679245285;598.7592653061223;93.91060261840619
2024-08-07 04:17:00;647.0892641509429;596.27102;50.81824415094286
2024-08-07 04:18:00;636.9129074074075;592.2012765957447;44.71163081166276
2024-08-07 04:19:00;642.4948301886792;596.2455106382974;46.249319550381756
2024-08-07 04:20:00;644.3986851851851;594.6191276595746;49.77955752561047
2024-08-07 04:21:00;640.8264814814816;597.02656;43.79992148148153
2024-08-07 04:22:00;644.5077169811323;596.978456521739;47.5292604593933
2024-08-07 04:23:00;643.6044074074073;596.2137391304351;47.39066827697218
2024-08-07 04:24:00;648.5507115384615;608.200729166667;40.34998237179457
2024-08-07 04:25:00;677.225259259259;598.5144166666664;78.7108425925926
2024-08-07 04:26:00;636.014181818182;605.1542448979594;30.859936920222594
2024-08-07 04:27:00;642.946538461538;599.1056666666666;43.84087179487142
2024-08-07 04:28:00;668.9787407407407;599.8530784313723;69.12566230936841
2024-08-07 04:29:00;674.3576981132072;592.1929803921571;82.16471772105012
2024-08-07 04:30:00;654.849509433962;599.4888367346938;55.36067269926821
2024-08-07 04:31:00;663.4720727272728;597.3520204081635;66.12005231910928
2024-08-07 04:32:00;659.419076923077;595.0067647058826;64.41231221719443
2024-08-07 04:33:00;651.0529811320757;600.4278490566037;50.62513207547204
2024-08-07 04:34:00;649.9373076923074;600.3273333333333;49.609974358974114
2024-08-07 04:35:00;648.508576923077;596.5357916666668;51.97278525641025
2024-08-07 04:36:00;655.8771132075469;592.2086862745097;63.66842693303727
2024-08-07 04:37:00;645.0090370370372;595.1819019607842;49.827135076252944
2024-08-07 04:38:00;648.0589423076921;595.5108999999999;52.548042307692185
2024-08-07 04:39:00;646.676320754717;598.0601372549016;48.616183499815406
2024-08-07 04:40:00;638.1607692307693;588.9512745098043;49.20949472096504
2024-08-07 04:41:00;650.7903518518518;594.6393673469388;56.150984504913026
2024-08-07 04:42:00;645.032471698113;593.0778000000001;51.95467169811286
2024-08-07 04:43:00;649.5851346153845;600.0296981132076;49.55543650217692
2024-08-07 04:44:00;643.2507777777777;596.5314489795919;46.71932879818576
2024-08-07 04:45:00;649.9820000000001;597.6805384615386;52.30146153846147
2024-08-07 04:46:00;645.926037735849;609.07694;36.849097735849
2024-08-07 04:47:00;648.8822592592594;598.7585200000001;50.12373925925931
2024-08-07 04:48:00;648.051641509434;603.0636458333335;44.98799567610058
2024-08-07 04:49:00;666.1226851851852;601.3727450980392;64.749940087146
2024-08-07 04:50:00;656.1096226415093;604.917244897959;51.19237774355031
2024-08-07 04:51:00;639.8007115384615;596.1922745098038;43.608437028657704
2024-08-07 04:52:00;647.0294528301887;598.2897600000001;48.739692830188574
2024-08-07 04:53:00;695.235377358491;601.754588235294;93.48078912319693
2024-08-07 04:54:00;653.1343207547171;594.4189795918364;58.71534116288069
2024-08-07 04:55:00;659.9511730769229;594.7599600000001;65.19121307692285
2024-08-07 04:56:00;652.3081132075473;598.4700800000003;53.83803320754703
2024-08-07 04:57:00;656.4667924528303;602.2004255319146;54.26636692091574
2024-08-07 04:58:00;643.3608867924528;606.546489361702;36.81439743075077
2024-08-07 04:59:00;645.0328269230771;601.8449782608697;43.18784866220744
2024-08-07 05:00:00;652.62028;602.2569555555558;50.363324444444174
2024-08-07 05:01:00;638.4503207547169;602.6734399999998;35.776880754717126
2024-08-07 05:02:00;645.4649411764709;598.4133913043478;47.05154987212313
2024-08-07 05:03:00;642.2993962264152;601.9559387755099;40.34345745090525
2024-08-07 05:04:00;682.5364423076924;598.4337959183674;84.10264638932495
2024-08-07 05:05:00;640.0286862745098;604.3444468085107;35.6842394659991
2024-08-07 05:06:00;650.3303207547169;601.8444399999997;48.485880754717186
2024-08-07 05:07:00;669.2046153846155;600.5197755102042;68.6848398744113
2024-08-07 05:08:00;685.5827358490567;604.4935416666668;81.08919418238986
2024-08-07 05:09:00;656.133113207547;596.1051224489797;60.027990758567285
2024-08-07 05:10:00;656.0780555555554;609.0808749999999;46.997180555555474
2024-08-07 05:11:00;645.727384615385;603.6309183673469;42.09646624803804
2024-08-07 05:12:00;643.7242777777776;600.4431372549022;43.281140522875376
2024-08-07 05:13:00;642.0970566037736;603.2801923076921;38.81686429608146
2024-08-07 05:14:00;643.0866792452831;597.9873333333334;45.09934591194974
2024-08-07 05:15:00;637.2835849056604;602.0742352941177;35.209349611542734
2024-08-07 05:16:00;656.250962264151;603.9310588235293;52.319903440621715
2024-08-07 05:17:00;687.2598518518519;604.0243333333334;83.23551851851846
2024-08-07 05:18:00;646.8999038461538;594.6056862745098;52.294217571644026
2024-08-07 05:19:00;641.8516415094341;602.03676;39.814881509434144
2024-08-07 05:20:00;695.3119038461537;594.50754;100.8043638461537
2024-08-07 05:21:00;658.7727169811318;603.1399183673467;55.6327986137851
2024-08-07 05:22:00;655.2599361702129;598.8660980392156;56.393838130997324
2024-08-07 05:23:00;659.3730740740742;598.1145199999999;61.25855407407437
2024-08-07 05:24:00;652.8041090909093;592.693775510204;60.11033358070529
2024-08-07 05:25:00;651.8818545454545;598.58044;53.30141454545458
2024-08-07 05:26:00;648.2152222222222;593.0264791666665;55.18874305555573
2024-08-07 05:27:00;649.0432857142858;601.522530612245;47.52075510204088
2024-08-07 05:28:00;640.1554074074076;601.44532;38.710087407407514
2024-08-07 05:29:00;652.9813703703704;602.9498723404257;50.031498029944714
2024-08-07 05:30:00;641.489403846154;603.858543478261;37.63086036789298
2024-08-07 05:31:00;643.0787222222224;596.9984200000001;46.08030222222226
2024-08-07 05:32:00;686.7901111111111;606.929156862745;79.86095424836606
2024-08-07 05:33:00;650.811132075472;601.4815294117649;49.32960266370708
2024-08-07 05:34:00;651.2798703703702;593.6354799999999;57.644390370370274
2024-08-07 05:35:00;687.3069622641511;604.2358799999998;83.0710822641513
2024-08-07 05:36:00;649.9093333333332;594.8487;55.06063333333316
2024-08-07 05:37:00;664.0394150943398;593.7223137254902;70.31710136884965
2024-08-07 05:38:00;651.2296538461535;592.0082399999997;59.22141384615384
2024-08-07 05:39:00;650.7321481481483;589.1407692307693;61.591378917379075
2024-08-07 05:40:00;647.4401153846151;595.8793529411762;51.560762443438875
2024-08-07 05:41:00;655.0230188679246;607.9763725490197;47.04664631890489
2024-08-07 05:42:00;652.6767037037038;610.4511538461542;42.225549857549595
2024-08-07 05:43:00;645.1495849056605;608.1829245283021;36.96666037735838
2024-08-07 05:44:00;652.6682909090911;595.9555;56.71279090909104
2024-08-07 05:45:00;641.9854807692307;600.1160833333333;41.869397435897326
2024-08-07 05:46:00;652.940716981132;600.8850392156862;52.05567776544581
2024-08-07 05:47:00;651.665;599.7803673469388;51.8846326530612
2024-08-07 05:48:00;645.9257358490564;598.3990399999999;47.52669584905652
2024-08-07 05:49:00;665.2094339622641;596.8297450980391;68.37968886422505
2024-08-07 05:50:00;655.1269811320752;609.064596153846;46.06238497822926
2024-08-07 05:51:00;648.3093333333331;607.8731836734693;40.43614965986387
2024-08-07 05:52:00;646.4493962264153;598.5372115384614;47.91218468795387
2024-08-07 05:53:00;644.0118703703704;598.3201960784313;45.69167429193908
2024-08-07 05:54:00;653.0901923076925;603.4051960784313;49.68499622926117
2024-08-07 05:55:00;672.3631698113207;595.6705399999997;76.69262981132101
2024-08-07 05:56:00;639.0679019607844;600.7270943396228;38.340807621161616
2024-08-07 05:57:00;655.7144629629629;601.0269607843137;54.6875021786492
2024-08-07 05:58:00;684.7690909090912;594.572826923077;90.19626398601429
2024-08-07 05:59:00;658.7180566037736;593.8336600000001;64.88439660377344
2024-08-07 06:00:00;649.9385576923077;595.2297021276596;54.70885556464805
2024-08-07 06:01:00;647.1950188679245;600.6121428571427;46.58287601078189
2024-08-07 06:02:00;649.480826923077;603.6356170212769;45.845209901800104
2024-08-07 06:03:00;653.6304339622642;607.1612653061225;46.46916865614173
2024-08-07 06:04:00;644.9240370370369;608.8581399999999;36.06589703703696
2024-08-07 06:05:00;648.5765576923079;611.1360208333332;37.440536858974724
2024-08-07 06:06:00;638.0262452830186;601.8645294117646;36.161715871254046
2024-08-07 06:07:00;652.6481923076925;598.9942000000001;53.65399230769242
2024-08-07 06:08:00;641.3839811320755;602.3755000000002;39.0084811320753
2024-08-07 06:09:00;646.191942307692;596.5740425531916;49.6178997545004
2024-08-07 06:10:00;655.0047169811324;615.9226538461539;39.08206313497851
2024-08-07 06:11:00;672.4959074074076;611.7949615384616;60.70094586894595
2024-08-07 06:12:00;631.1448301886791;604.3186226415097;26.82620754716936
2024-08-07 06:13:00;638.9715384615384;597.9043846153844;41.06715384615404
2024-08-07 06:14:00;639.9204259259263;591.0524716981132;48.86795422781313
2024-08-07 06:15:00;645.4255999999999;598.7360192307688;46.689580769231156
2024-08-07 06:16:00;645.8202307692305;598.145653846154;47.67457692307653
2024-08-07 06:17:00;657.701685185185;599.1016862745098;58.599998910675254
2024-08-07 06:18:00;694.6127307692308;596.9763333333336;97.63639743589715
2024-08-07 06:19:00;662.4742592592593;604.2892307692307;58.18502849002857
2024-08-07 06:20:00;650.2237777777779;598.53318;51.69059777777784
